[INFO] 2026-07-16 21:13:31
========================================
[INFO] 2026-07-16 21:13:31
basic_flight — 基本飞行控制器
[INFO] 2026-07-16 21:13:31
========================================
[INFO] 2026-07-16 21:13:31
飞控串口监听线程启动
[INFO] 2026-07-16 21:13:31
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-16 21:13:31
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-16 21:13:31
加载 12 个航点
[INFO] 2026-07-16 21:13:31
T265 启动中...
[INFO] 2026-07-16 21:13:32
T265 启动成功（真实设备）
[INFO] 2026-07-16 21:13:32
T265 自动校准...
[INFO] 2026-07-16 21:13:32
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-16 21:13:32
T265 OK
[INFO] 2026-07-16 21:13:32
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-16 21:13:32
任务启动, 12 个航点
[INFO] 2026-07-16 21:13:32
takeoff: started
[INFO] 2026-07-16 21:13:37
takeoff: 高度确认 27 cm
pos=(-0.015,-0.080,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(-0.04,-0.06) | of1=(+0,-5) | att=(-0.2,+0.9)
pos=(+0.561,-1.845,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(-27, 40) | send=( 24, 91,160)| t265v=(-0.45,+0.39) | of1=(-29,+45) | att=(-0.4,+2.2)
pos=(+0.548,-1.830,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-26, 40) | send=( 25, 91,160)| t265v=(-0.42,+0.41) | of1=(-31,+43) | att=(-0.4,+2.2)
pos=(+0.532,-1.819,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-26, 40) | send=( 25, 91,160)| t265v=(-0.42,+0.40) | of1=(-31,+43) | att=(-0.4,+2.2)
pos=(+0.517,-1.809,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-25, 40) | send=( 26, 91,160)| t265v=(-0.44,+0.39) | of1=(-26,+40) | att=(-0.6,+1.1)
pos=(+0.499,-1.796,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-24, 40) | send=( 27, 91,160)| t265v=(-0.44,+0.39) | of1=(-40,+39) | att=(-0.6,+1.1)
pos=(+0.485,-1.784,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-23, 40) | send=( 28, 91,160)| t265v=(-0.45,+0.38) | of1=(-32,+53) | att=(-0.6,+1.1)
pos=(+0.469,-1.770,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-23, 40) | send=( 28, 91,160)| t265v=(-0.44,+0.39) | of1=(-25,+49) | att=(-0.6,+1.1)
pos=(+0.459,-1.758,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-22, 40) | send=( 29, 91,160)| t265v=(-0.42,+0.40) | of1=(-25,+49) | att=(-0.6,+1.1)
pos=(+0.446,-1.744,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(-21, 40) | send=( 30, 91,160)| t265v=(-0.41,+0.40) | of1=(-34,+49) | att=(-0.6,+1.1)
pos=(+0.431,-1.729,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(-21, 40) | send=( 30, 91,160)| t265v=(-0.40,+0.41) | of1=(-29,+46) | att=(-0.6,+1.1)
pos=(+0.418,-1.717,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(-20, 40) | send=( 31, 91,160)| t265v=(-0.40,+0.41) | of1=(-31,+43) | att=(-0.6,+1.1)
pos=(+0.404,-1.702,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(-19, 40) | send=( 32, 91,160)| t265v=(-0.40,+0.42) | of1=(-11,+45) | att=(-0.6,+1.1)
pos=(+0.394,-1.688,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(-19, 40) | send=( 32, 91,160)| t265v=(-0.39,+0.43) | of1=(-16,+42) | att=(-0.6,+1.1)
pos=(+0.383,-1.671,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(-18, 40) | send=( 33, 91,160)| t265v=(-0.37,+0.45) | of1=(-38,+50) | att=(-0.6,+1.1)
pos=(+0.374,-1.656,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-18, 40) | send=( 33, 91,160)| t265v=(-0.35,+0.46) | of1=(-28,+38) | att=(-0.6,+1.1)
pos=(+0.363,-1.639,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-17, 40) | send=( 34, 91,160)| t265v=(-0.33,+0.47) | of1=(-15,+45) | att=(-0.6,+1.1)
pos=(+0.350,-1.626,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-17, 40) | send=( 34, 91,160)| t265v=(-0.36,+0.46) | of1=(-14,+56) | att=(-0.6,+1.1)
pos=(+0.336,-1.613,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-16, 40) | send=( 35, 91,160)| t265v=(-0.39,+0.45) | of1=(-11,+47) | att=(-0.6,+1.1)
pos=(+0.328,-1.594,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-16, 40) | send=( 35, 91,160)| t265v=(-0.34,+0.46) | of1=(-10,+63) | att=(-0.1,+1.0)
pos=(+0.322,-1.578,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-15, 40) | send=( 36, 91,160)| t265v=(-0.31,+0.47) | of1=(-1,+59) | att=(-0.1,+1.0)
pos=(+0.317,-1.562,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-15, 40) | send=( 36, 91,160)| t265v=(-0.28,+0.48) | of1=(-9,+61) | att=(-0.1,+1.0)
pos=(+0.302,-1.546,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-14, 40) | send=( 37, 91,160)| t265v=(-0.30,+0.47) | of1=(-1,+51) | att=(-0.1,+1.0)
pos=(+0.290,-1.532,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-14, 40) | send=( 37, 91,160)| t265v=(-0.32,+0.46) | of1=(-1,+51) | att=(-0.1,+1.0)
pos=(+0.288,-1.527,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-13, 40) | send=( 38, 91,160)| t265v=(-0.31,+0.47) | of1=(-12,+59) | att=(-0.1,+1.0)
pos=(+0.278,-1.501,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-12, 40) | send=( 39, 91,160)| t265v=(-0.25,+0.48) | of1=(+11,+39) | att=(-0.1,+1.0)
pos=(+0.267,-1.482,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-11, 40) | send=( 40, 91,160)| t265v=(-0.27,+0.48) | of1=(-10,+50) | att=(-0.1,+1.0)
pos=(+0.259,-1.466,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-11, 40) | send=( 40, 91,160)| t265v=(-0.26,+0.49) | of1=(+5,+43) | att=(-0.1,+1.0)
pos=(+0.249,-1.451,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-11, 40) | send=( 40, 91,160)| t265v=(-0.27,+0.48) | of1=(-9,+50) | att=(-0.1,+1.0)
pos=(+0.237,-1.434,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-10, 40) | send=( 41, 91,160)| t265v=(-0.28,+0.48) | of1=(+0,+48) | att=(-0.1,+1.0)
pos=(+0.227,-1.419,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-10, 40) | send=( 41, 91,160)| t265v=(-0.26,+0.49) | of1=(-16,+54) | att=(-0.1,+1.0)
pos=(+0.220,-1.403,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-10, 40) | send=( 41, 91,160)| t265v=(-0.25,+0.49) | of1=(-16,+54) | att=(-0.1,+1.0)
pos=(+0.215,-1.385,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -9, 40) | send=( 42, 91,160)| t265v=(-0.23,+0.49) | of1=(-7,+52) | att=(-0.1,+1.0)
pos=(+0.214,-1.368,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-10, 40) | send=( 41, 91,160)| t265v=(-0.18,+0.50) | of1=(-2,+56) | att=(-0.1,+1.0)
pos=(+0.207,-1.354,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -9, 40) | send=( 42, 91,160)| t265v=(-0.17,+0.49) | of1=(+12,+47) | att=(+0.5,+0.9)
pos=(+0.197,-1.339,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -8, 40) | send=( 43, 91,160)| t265v=(-0.20,+0.48) | of1=(-2,+45) | att=(+0.5,+0.9)
pos=(+0.186,-1.323,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -7, 40) | send=( 44, 91,160)| t265v=(-0.22,+0.48) | of1=(+8,+50) | att=(+0.5,+0.9)
pos=(+0.179,-1.308,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -7, 40) | send=( 44, 91,160)| t265v=(-0.21,+0.47) | of1=(+0,+41) | att=(+0.5,+0.9)
pos=(+0.174,-1.293,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -7, 40) | send=( 44, 91,160)| t265v=(-0.21,+0.47) | of1=(+2,+28) | att=(+0.5,+0.9)
pos=(+0.168,-1.276,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -7, 40) | send=( 44, 91,160)| t265v=(-0.20,+0.46) | of1=(-9,+51) | att=(+0.5,+0.9)
pos=(+0.165,-1.260,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -7, 40) | send=( 44, 91,160)| t265v=(-0.19,+0.47) | of1=(-6,+50) | att=(+0.5,+0.9)
pos=(+0.162,-1.245,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -7, 40) | send=( 44, 91,160)| t265v=(-0.15,+0.46) | of1=(+4,+38) | att=(+0.5,+0.9)
pos=(+0.157,-1.231,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -7, 40) | send=( 44, 91,160)| t265v=(-0.16,+0.46) | of1=(-28,+65) | att=(+0.5,+0.9)
pos=(+0.151,-1.215,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -6, 40) | send=( 45, 91,160)| t265v=(-0.15,+0.45) | of1=(+3,+45) | att=(+0.5,+0.9)
pos=(+0.143,-1.200,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -6, 40) | send=( 45, 91,160)| t265v=(-0.14,+0.44) | of1=(-13,+54) | att=(+0.5,+0.9)
pos=(+0.139,-1.187,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -6, 40) | send=( 45, 91,160)| t265v=(-0.13,+0.43) | of1=(-15,+38) | att=(+0.5,+0.9)
pos=(+0.133,-1.172,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -5, 40) | send=( 46, 91,160)| t265v=(-0.14,+0.42) | of1=(-15,+38) | att=(+0.5,+0.9)
pos=(+0.131,-1.158,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=( -6, 40) | send=( 45, 91,160)| t265v=(-0.12,+0.42) | of1=(-10,+41) | att=(+0.5,+0.9)
pos=(+0.128,-1.143,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -6, 40) | send=( 45, 91,160)| t265v=(-0.11,+0.41) | of1=(+4,+45) | att=(+0.5,+0.9)
pos=(+0.129,-1.128,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -6, 40) | send=( 45, 91,160)| t265v=(-0.08,+0.42) | of1=(-9,+54) | att=(+0.5,+0.9)
pos=(+0.121,-1.114,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -5, 40) | send=( 46, 91,160)| t265v=(-0.11,+0.41) | of1=(+3,+42) | att=(+0.3,+1.6)
pos=(+0.114,-1.102,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(-0.14,+0.40) | of1=(-1,+45) | att=(+0.3,+1.6)
pos=(+0.108,-1.088,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(-0.14,+0.40) | of1=(+7,+41) | att=(+0.3,+1.6)
pos=(+0.105,-1.075,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(-0.14,+0.39) | of1=(+10,+37) | att=(+0.3,+1.6)
pos=(+0.103,-1.062,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(-0.13,+0.40) | of1=(-2,+47) | att=(+0.3,+1.6)
pos=(+0.091,-1.049,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.21,+0.39) | of1=(+8,+30) | att=(+0.3,+1.6)
pos=(+0.088,-1.036,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.18,+0.39) | of1=(-4,+38) | att=(+0.3,+1.6)
pos=(+0.087,-1.022,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -4, 40) | send=( 47, 91,160)| t265v=(-0.16,+0.40) | of1=(+5,+38) | att=(+0.3,+1.6)
pos=(+0.084,-1.006,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.13,+0.41) | of1=(+6,+36) | att=(+0.3,+1.6)
pos=(+0.079,-0.993,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.14,+0.41) | of1=(-11,+40) | att=(+0.3,+1.6)
pos=(+0.075,-0.981,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.14,+0.40) | of1=(+7,+32) | att=(+0.3,+1.6)
pos=(+0.076,-0.965,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.08,+0.41) | of1=(+7,+45) | att=(+0.3,+1.6)
pos=(+0.075,-0.953,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.06,+0.41) | of1=(+0,+49) | att=(+0.3,+1.6)
pos=(+0.069,-0.939,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(-0.07,+0.40) | of1=(+2,+37) | att=(+0.3,+1.6)
pos=(+0.066,-0.926,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -3, 40) | send=( 48, 91,160)| t265v=(-0.07,+0.40) | of1=(+3,+47) | att=(+0.3,+1.6)
pos=(+0.064,-0.914,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(-0.07,+0.39) | of1=(-22,+38) | att=(+0.3,+1.0)
pos=(+0.060,-0.900,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(-0.07,+0.39) | of1=(-22,+38) | att=(+0.3,+1.0)
pos=(+0.057,-0.888,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(-0.07,+0.38) | of1=(-6,+35) | att=(+0.3,+1.0)
pos=(+0.051,-0.875,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(-0.08,+0.38) | of1=(+2,+44) | att=(+0.3,+1.0)
pos=(+0.049,-0.862,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(-0.06,+0.38) | of1=(+11,+39) | att=(+0.3,+1.0)
pos=(+0.049,-0.848,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(-0.03,+0.38) | of1=(+0,+40) | att=(+0.3,+1.0)
pos=(+0.050,-0.836,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 40) | send=( 49, 91,160)| t265v=(-0.02,+0.38) | of1=(-6,+38) | att=(+0.3,+1.0)
pos=(+0.042,-0.823,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 40) | send=( 50, 91,160)| t265v=(-0.06,+0.37) | of1=(+0,+37) | att=(+0.3,+1.0)
pos=(+0.039,-0.812,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 39) | send=( 50, 90,160)| t265v=(-0.05,+0.37) | of1=(-8,+41) | att=(+0.3,+1.0)
pos=(+0.034,-0.799,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 39) | send=( 50, 90,160)| t265v=(-0.07,+0.36) | of1=(-7,+37) | att=(+0.3,+1.0)
pos=(+0.031,-0.789,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 38) | send=( 50, 89,160)| t265v=(-0.07,+0.36) | of1=(+5,+42) | att=(+0.3,+1.0)
pos=(+0.029,-0.777,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 38) | send=( 50, 89,160)| t265v=(-0.07,+0.36) | of1=(+14,+32) | att=(+0.3,+1.0)
pos=(+0.036,-0.763,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -2, 37) | send=( 49, 88,160)| t265v=(+0.02,+0.38) | of1=(+14,+32) | att=(+0.3,+1.0)
pos=(+0.032,-0.750,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 36) | send=( 50, 87,160)| t265v=(-0.00,+0.38) | of1=(+3,+37) | att=(+0.3,+1.0)
pos=(+0.028,-0.739,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 36) | send=( 51, 87,160)| t265v=(-0.03,+0.37) | of1=(+7,+41) | att=(+0.3,+1.0)
pos=(+0.023,-0.727,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 35) | send=( 51, 86,160)| t265v=(-0.03,+0.37) | of1=(-13,+35) | att=(+0.3,+1.0)
pos=(+0.021,-0.716,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 35) | send=( 51, 86,160)| t265v=(-0.04,+0.37) | of1=(+12,+36) | att=(-0.2,+0.5)
pos=(+0.017,-0.703,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 34) | send=( 51, 85,160)| t265v=(-0.06,+0.36) | of1=(+13,+32) | att=(-0.2,+0.5)
pos=(+0.016,-0.692,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 33) | send=( 51, 84,160)| t265v=(-0.05,+0.37) | of1=(+11,+30) | att=(-0.2,+0.5)
pos=(+0.017,-0.680,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 33) | send=( 51, 84,160)| t265v=(-0.03,+0.37) | of1=(-12,+23) | att=(-0.2,+0.5)
pos=(+0.018,-0.665,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 32) | send=( 50, 83,160)| t265v=(-0.01,+0.37) | of1=(+4,+28) | att=(-0.2,+0.5)
pos=(+0.016,-0.656,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 32) | send=( 51, 83,160)| t265v=(-0.02,+0.37) | of1=(+2,+30) | att=(-0.2,+0.5)
pos=(+0.011,-0.649,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 31) | send=( 51, 82,160)| t265v=(-0.04,+0.36) | of1=(+1,+31) | att=(-0.2,+0.5)
pos=(+0.011,-0.633,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 31) | send=( 51, 82,160)| t265v=(-0.03,+0.36) | of1=(+12,+39) | att=(-0.2,+0.5)
pos=(+0.013,-0.620,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 30) | send=( 51, 81,160)| t265v=(-0.01,+0.36) | of1=(+12,+39) | att=(-0.2,+0.5)
pos=(+0.014,-0.609,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 29) | send=( 51, 80,160)| t265v=(-0.01,+0.35) | of1=(+8,+35) | att=(-0.2,+0.5)
pos=(+0.013,-0.596,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 29) | send=( 51, 80,160)| t265v=(+0.01,+0.35) | of1=(+17,+37) | att=(-0.2,+0.5)
pos=(+0.014,-0.585,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 28) | send=( 51, 79,160)| t265v=(+0.02,+0.35) | of1=(-3,+22) | att=(-0.2,+0.5)
pos=(+0.016,-0.573,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 28) | send=( 50, 79,160)| t265v=(+0.02,+0.36) | of1=(-8,+34) | att=(-0.2,+0.5)
pos=(+0.015,-0.561,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 27) | send=( 51, 78,160)| t265v=(+0.04,+0.36) | of1=(+11,+33) | att=(-0.2,+0.5)
pos=(+0.012,-0.550,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 26) | send=( 51, 77,160)| t265v=(+0.01,+0.35) | of1=(+4,+23) | att=(-0.2,+0.5)
pos=(+0.003,-0.542,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 26) | send=( 51, 77,160)| t265v=(-0.04,+0.33) | of1=(+2,+27) | att=(+0.1,+1.1)
pos=(+0.007,-0.530,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 25) | send=( 51, 76,160)| t265v=(-0.00,+0.33) | of1=(+2,+27) | att=(+0.1,+1.1)
pos=(+0.009,-0.519,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 25) | send=( 51, 76,160)| t265v=(+0.00,+0.33) | of1=(+18,+37) | att=(+0.1,+1.1)
pos=(+0.015,-0.504,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 24) | send=( 50, 75,160)| t265v=(+0.05,+0.34) | of1=(-9,+22) | att=(+0.1,+1.1)
pos=(+0.013,-0.494,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 24) | send=( 51, 75,160)| t265v=(+0.04,+0.33) | of1=(+21,+37) | att=(+0.1,+1.1)
pos=(+0.010,-0.486,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 23) | send=( 51, 74,160)| t265v=(+0.03,+0.32) | of1=(-23,+28) | att=(+0.1,+1.1)
pos=(+0.004,-0.476,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 23) | send=( 51, 74,160)| t265v=(-0.01,+0.30) | of1=(+8,+24) | att=(+0.1,+1.1)
pos=(+0.003,-0.467,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 22) | send=( 51, 73,160)| t265v=(-0.02,+0.29) | of1=(-12,+29) | att=(+0.1,+1.1)
pos=(+0.003,-0.458,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 22) | send=( 51, 73,160)| t265v=(-0.02,+0.29) | of1=(+18,+21) | att=(+0.1,+1.1)
pos=(+0.005,-0.446,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 21) | send=( 51, 72,160)| t265v=(+0.01,+0.29) | of1=(-11,+32) | att=(+0.1,+1.1)
pos=(+0.006,-0.437,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 21) | send=( 51, 72,160)| t265v=(+0.00,+0.28) | of1=(+11,+36) | att=(+0.1,+1.1)
pos=(+0.007,-0.427,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 20) | send=( 51, 71,160)| t265v=(+0.03,+0.28) | of1=(+6,+27) | att=(+0.1,+1.1)
pos=(+0.013,-0.415,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 20) | send=( 50, 71,160)| t265v=(+0.10,+0.30) | of1=(+16,+24) | att=(+0.1,+1.1)
pos=(+0.016,-0.405,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 19) | send=( 50, 70,160)| t265v=(+0.12,+0.30) | of1=(+16,+24) | att=(+0.1,+1.1)
pos=(+0.013,-0.399,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 19) | send=( 51, 70,160)| t265v=(+0.09,+0.27) | of1=(+3,+28) | att=(+0.1,+1.1)
pos=(+0.010,-0.392,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 19) | send=( 51, 70,160)| t265v=(+0.06,+0.25) | of1=(-2,+21) | att=(+0.1,+1.1)
pos=(+0.007,-0.387,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 18) | send=( 51, 69,160)| t265v=(+0.04,+0.23) | of1=(-1,+8) | att=(+0.9,+0.9)
pos=(+0.007,-0.380,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 18) | send=( 51, 69,160)| t265v=(+0.01,+0.22) | of1=(-7,+13) | att=(+0.9,+0.9)
pos=(+0.003,-0.374,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 18) | send=( 51, 69,160)| t265v=(-0.02,+0.19) | of1=(+24,+26) | att=(+0.9,+0.9)
pos=(+0.001,-0.370,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 18) | send=( 51, 69,160)| t265v=(-0.04,+0.17) | of1=(+4,+32) | att=(+0.9,+0.9)
pos=(+0.001,-0.364,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 17) | send=( 51, 68,160)| t265v=(-0.02,+0.16) | of1=(+16,+16) | att=(+0.9,+0.9)
pos=(+0.001,-0.365,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 17) | send=( 51, 68,160)| t265v=(+0.02,+0.15) | of1=(-8,+16) | att=(+0.9,+0.9)
pos=(+0.003,-0.365,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 17) | send=( 51, 68,160)| t265v=(+0.05,+0.15) | of1=(+6,+16) | att=(+0.9,+0.9)
pos=(+0.005,-0.363,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 17) | send=( 51, 68,160)| t265v=(+0.08,+0.15) | of1=(-18,+9) | att=(+0.9,+0.9)
pos=(+0.007,-0.360,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 17) | send=( 51, 68,160)| t265v=(+0.09,+0.16) | of1=(-18,+9) | att=(+0.9,+0.9)
pos=(+0.007,-0.358,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 17) | send=( 51, 68,160)| t265v=(+0.08,+0.15) | of1=(-8,+13) | att=(+0.9,+0.9)
pos=(+0.007,-0.354,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 17) | send=( 51, 68,160)| t265v=(+0.07,+0.14) | of1=(-7,+14) | att=(+0.9,+0.9)
pos=(+0.007,-0.351,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 17) | send=( 51, 68,160)| t265v=(+0.06,+0.14) | of1=(+0,+3) | att=(+0.9,+0.9)
pos=(+0.009,-0.347,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 17) | send=( 51, 68,160)| t265v=(+0.07,+0.13) | of1=(+0,+3) | att=(+0.9,+0.9)
pos=(+0.013,-0.342,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 16) | send=( 50, 67,160)| t265v=(+0.09,+0.15) | of1=(+1,+11) | att=(+0.9,+0.9)
pos=(+0.015,-0.337,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=( -1, 16) | send=( 50, 67,160)| t265v=(+0.10,+0.15) | of1=(+23,+10) | att=(+0.9,+0.9)
pos=(+0.014,-0.334,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 16) | send=( 51, 67,160)| t265v=(+0.06,+0.14) | of1=(+3,+14) | att=(+0.1,+1.0)
pos=(+0.013,-0.332,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(  0, 16) | send=( 51, 67,160)| t265v=(+0.06,+0.12) | of1=(+14,+3) | att=(+0.1,+1.0)
