[INFO] 2026-07-17 19:12:34
========================================
[INFO] 2026-07-17 19:12:34
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 19:12:34
========================================
[INFO] 2026-07-17 19:12:34
飞控串口监听线程启动
[INFO] 2026-07-17 19:12:34
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 19:12:34
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 19:12:34
加载 12 个航点
[INFO] 2026-07-17 19:12:34
T265 启动中...
[INFO] 2026-07-17 19:12:34
T265 启动成功（真实设备）
[INFO] 2026-07-17 19:12:34
T265 自动校准...
[INFO] 2026-07-17 19:12:34
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 19:12:34
T265 OK
[INFO] 2026-07-17 19:12:34
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 19:12:34
任务启动, 12 个航点
[INFO] 2026-07-17 19:12:34
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-17 19:12:40
takeoff: 高度确认 29 cm
[INFO] 2026-07-17 19:12:40
save_snapshot: 已存图 fire_debug/20260717_191240_patrol_no_detect.jpg
pos=(-0.017,-0.076,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(-0.01,-0.07) | of1=(-3,-5) | att=(+0.1,+1.3)
pos=(+1.713,-2.660,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.48,+0.42) | of1=(-34,+38) | att=(-0.3,+2.1)
pos=(+1.693,-2.648,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.55,+0.41) | of1=(-34,+46) | att=(-0.6,+1.6)
pos=(+1.678,-2.634,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.57,+0.42) | of1=(-34,+46) | att=(-0.6,+1.6)
pos=(+1.665,-2.619,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.48,+0.43) | of1=(-41,+44) | att=(-0.6,+1.6)
pos=(+1.648,-2.604,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.48,+0.43) | of1=(-44,+54) | att=(-0.6,+1.6)
pos=(+1.631,-2.593,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.50,+0.43) | of1=(-30,+46) | att=(-0.6,+1.6)
pos=(+1.616,-2.581,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.49,+0.43) | of1=(-35,+52) | att=(-0.6,+1.6)
pos=(+1.600,-2.566,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.45,+0.44) | of1=(-35,+53) | att=(-0.6,+1.6)
pos=(+1.586,-2.554,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.43,+0.43) | of1=(-33,+44) | att=(-0.6,+1.6)
pos=(+1.567,-2.540,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.46,+0.42) | of1=(-42,+54) | att=(-0.6,+1.6)
pos=(+1.549,-2.529,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.52,+0.41) | of1=(-30,+50) | att=(-0.6,+1.6)
pos=(+1.526,-2.512,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.54,+0.40) | of1=(-51,+56) | att=(-0.6,+1.6)
pos=(+1.511,-2.500,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.54,+0.39) | of1=(-25,+58) | att=(-0.6,+1.6)
pos=(+1.494,-2.487,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.54,+0.38) | of1=(-19,+63) | att=(-0.6,+1.6)
pos=(+1.481,-2.476,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.53,+0.38) | of1=(-31,+55) | att=(-0.6,+1.6)
pos=(+1.462,-2.464,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.54,+0.37) | of1=(-48,+52) | att=(-0.6,+1.6)
pos=(+1.447,-2.453,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.53,+0.36) | of1=(-25,+55) | att=(-0.6,+1.6)
pos=(+1.430,-2.441,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.50,+0.37) | of1=(-55,+41) | att=(-0.5,+1.6)
pos=(+1.414,-2.431,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.50,+0.36) | of1=(-71,+46) | att=(-0.5,+1.6)
pos=(+1.398,-2.419,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.51,+0.37) | of1=(-35,+31) | att=(-0.5,+1.6)
pos=(+1.380,-2.405,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.51,+0.37) | of1=(-81,+37) | att=(-0.5,+1.6)
pos=(+1.364,-2.394,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.54,+0.36) | of1=(-34,+42) | att=(-0.5,+1.6)
pos=(+1.349,-2.384,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.54,+0.36) | of1=(-28,+41) | att=(-0.5,+1.6)
pos=(+1.325,-2.370,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.59,+0.36) | of1=(-26,+53) | att=(-0.5,+1.6)
pos=(+1.315,-2.358,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.54,+0.37) | of1=(-26,+53) | att=(-0.5,+1.6)
pos=(+1.302,-2.347,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.51,+0.37) | of1=(-39,+48) | att=(-0.5,+1.6)
pos=(+1.287,-2.336,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.53,+0.37) | of1=(-38,+43) | att=(-0.5,+1.6)
pos=(+1.272,-2.324,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.53,+0.37) | of1=(-32,+44) | att=(-0.5,+1.6)
pos=(+1.256,-2.312,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.51,+0.38) | of1=(-32,+44) | att=(-0.5,+1.6)
pos=(+1.229,-2.299,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.58,+0.36) | of1=(-29,+43) | att=(-0.5,+1.6)
pos=(+1.220,-2.288,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.53,+0.37) | of1=(+0,+0) | att=(-0.5,+1.6)
pos=(+1.209,-2.276,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.50,+0.39) | of1=(-28,+40) | att=(-0.5,+1.6)
pos=(+1.192,-2.262,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.48,+0.39) | of1=(-28,+40) | att=(-0.6,+1.3)
pos=(+1.175,-2.251,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.49,+0.37) | of1=(-40,+55) | att=(-0.6,+1.3)
pos=(+1.158,-2.241,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.52,+0.36) | of1=(-26,+37) | att=(-0.6,+1.3)
pos=(+1.139,-2.229,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.52,+0.37) | of1=(-25,+51) | att=(-0.6,+1.3)
pos=(+1.125,-2.215,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.50,+0.37) | of1=(-39,+37) | att=(-0.6,+1.3)
pos=(+1.112,-2.202,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.48,+0.39) | of1=(-13,+32) | att=(-0.6,+1.3)
pos=(+1.097,-2.189,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.46,+0.39) | of1=(-40,+39) | att=(-0.6,+1.3)
pos=(+1.078,-2.176,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.43,+0.38) | of1=(-47,+42) | att=(-0.6,+1.3)
pos=(+1.062,-2.164,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.47,+0.38) | of1=(-31,+49) | att=(-0.6,+1.3)
pos=(+1.048,-2.150,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.46,+0.40) | of1=(-22,+31) | att=(-0.6,+1.3)
pos=(+1.035,-2.138,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.44,+0.41) | of1=(-41,+49) | att=(-0.6,+1.3)
pos=(+1.022,-2.126,+1.580) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.42,+0.41) | of1=(-41,+49) | att=(-0.6,+1.3)
pos=(+1.010,-2.113,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.38,+0.42) | of1=(-24,+39) | att=(-0.6,+1.3)
pos=(+0.993,-2.104,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.43,+0.41) | of1=(-33,+48) | att=(-0.6,+1.3)
pos=(+0.972,-2.096,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.44,+0.40) | of1=(-19,+36) | att=(-0.6,+1.3)
pos=(+0.958,-2.089,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.43,+0.40) | of1=(-43,+36) | att=(-1.1,+1.1)
pos=(+0.946,-2.079,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.45,+0.40) | of1=(-35,+54) | att=(-1.1,+1.1)
pos=(+0.931,-2.065,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.43,+0.42) | of1=(-30,+59) | att=(-1.1,+1.1)
pos=(+0.913,-2.051,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.46,+0.41) | of1=(-17,+49) | att=(-1.1,+1.1)
pos=(+0.894,-2.039,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.49,+0.41) | of1=(-24,+65) | att=(-1.1,+1.1)
pos=(+0.882,-2.022,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.47,+0.43) | of1=(-20,+46) | att=(-1.1,+1.1)
pos=(+0.870,-2.010,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.43,+0.43) | of1=(-20,+46) | att=(-1.1,+1.1)
pos=(+0.861,-1.996,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.41,+0.43) | of1=(-42,+44) | att=(-1.1,+1.1)
pos=(+0.844,-1.984,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.43,+0.44) | of1=(-37,+38) | att=(-1.1,+1.1)
pos=(+0.827,-1.969,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-40, 40) | send=( 11, 91,160)| t265v=(-0.45,+0.43) | of1=(-37,+38) | att=(-1.1,+1.1)
pos=(+0.813,-1.956,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-39, 40) | send=( 12, 91,160)| t265v=(-0.46,+0.44) | of1=(-62,+54) | att=(-1.1,+1.1)
pos=(+0.799,-1.941,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-39, 40) | send=( 12, 91,160)| t265v=(-0.42,+0.45) | of1=(-51,+54) | att=(-1.1,+1.1)
pos=(+0.784,-1.927,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-38, 40) | send=( 13, 91,160)| t265v=(-0.45,+0.45) | of1=(-12,+64) | att=(-1.1,+1.1)
pos=(+0.776,-1.912,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-38, 40) | send=( 13, 91,160)| t265v=(-0.40,+0.45) | of1=(-9,+51) | att=(-1.1,+1.1)
pos=(+0.766,-1.899,+1.590) | tgt=(+0.00,+0.00,+1.60) | v=(-37, 40) | send=( 14, 91,160)| t265v=(-0.36,+0.45) | of1=(-7,+38) | att=(-1.1,+1.1)
pos=(+0.751,-1.888,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-36, 40) | send=( 15, 91,160)| t265v=(-0.40,+0.44) | of1=(-29,+58) | att=(-1.1,+1.1)
pos=(+0.728,-1.873,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-35, 40) | send=( 16, 91,160)| t265v=(-0.45,+0.43) | of1=(-36,+50) | att=(-0.3,+1.5)
pos=(+0.716,-1.861,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-35, 40) | send=( 16, 91,160)| t265v=(-0.46,+0.42) | of1=(-27,+43) | att=(-0.3,+1.5)
pos=(+0.704,-1.846,+1.600) | tgt=(+0.00,+0.00,+1.60) | v=(-34, 40) | send=( 17, 91,160)| t265v=(-0.45,+0.43) | of1=(-17,+46) | att=(-0.3,+1.5)
pos=(+0.698,-1.831,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(-34, 40) | send=( 17, 91,160)| t265v=(-0.36,+0.43) | of1=(-20,+50) | att=(-0.3,+1.5)
pos=(+0.685,-1.818,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(-33, 40) | send=( 18, 91,160)| t265v=(-0.37,+0.43) | of1=(-20,+50) | att=(-0.3,+1.5)
pos=(+0.671,-1.805,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(-32, 40) | send=( 19, 91,160)| t265v=(-0.39,+0.43) | of1=(-8,+38) | att=(-0.3,+1.5)
pos=(+0.658,-1.791,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(-32, 40) | send=( 19, 91,160)| t265v=(-0.39,+0.44) | of1=(-30,+53) | att=(-0.3,+1.5)
pos=(+0.645,-1.777,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(-31, 40) | send=( 20, 91,160)| t265v=(-0.36,+0.42) | of1=(-25,+40) | att=(-0.3,+1.5)
pos=(+0.635,-1.765,+1.610) | tgt=(+0.00,+0.00,+1.60) | v=(-31, 40) | send=( 20, 91,160)| t265v=(-0.35,+0.42) | of1=(-37,+49) | att=(-0.3,+1.5)
pos=(+0.619,-1.751,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(-30, 40) | send=( 21, 91,160)| t265v=(-0.36,+0.42) | of1=(-30,+58) | att=(-0.3,+1.5)
pos=(+0.604,-1.736,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(-29, 40) | send=( 22, 91,160)| t265v=(-0.35,+0.42) | of1=(-20,+57) | att=(-0.3,+1.5)
pos=(+0.592,-1.723,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(-29, 40) | send=( 22, 91,160)| t265v=(-0.38,+0.41) | of1=(-37,+54) | att=(-0.3,+1.5)
pos=(+0.585,-1.710,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(-28, 40) | send=( 23, 91,160)| t265v=(-0.33,+0.41) | of1=(-8,+57) | att=(-0.3,+1.5)
pos=(+0.576,-1.698,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(-28, 40) | send=( 23, 91,160)| t265v=(-0.29,+0.41) | of1=(-25,+56) | att=(-0.3,+1.5)
pos=(+0.561,-1.683,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(-27, 40) | send=( 24, 91,160)| t265v=(-0.32,+0.40) | of1=(-28,+34) | att=(-0.3,+1.5)
pos=(+0.546,-1.668,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(-26, 40) | send=( 25, 91,160)| t265v=(-0.37,+0.39) | of1=(-11,+36) | att=(-0.1,+0.9)
pos=(+0.537,-1.658,+1.620) | tgt=(+0.00,+0.00,+1.60) | v=(-26, 40) | send=( 25, 91,160)| t265v=(-0.36,+0.40) | of1=(-14,+45) | att=(-0.1,+0.9)
pos=(+0.523,-1.642,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(-25, 40) | send=( 26, 91,160)| t265v=(-0.38,+0.40) | of1=(-14,+45) | att=(-0.1,+0.9)
pos=(+0.511,-1.630,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(-25, 40) | send=( 26, 91,160)| t265v=(-0.38,+0.39) | of1=(-22,+44) | att=(-0.1,+0.9)
pos=(+0.502,-1.617,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(-24, 40) | send=( 27, 91,160)| t265v=(-0.35,+0.40) | of1=(-32,+36) | att=(-0.1,+0.9)
pos=(+0.495,-1.604,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-24, 40) | send=( 27, 91,160)| t265v=(-0.33,+0.39) | of1=(-15,+45) | att=(-0.1,+0.9)
pos=(+0.484,-1.591,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-23, 40) | send=( 28, 91,160)| t265v=(-0.31,+0.39) | of1=(-14,+47) | att=(-0.1,+0.9)
pos=(+0.472,-1.579,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(-23, 40) | send=( 28, 91,160)| t265v=(-0.34,+0.39) | of1=(-24,+47) | att=(-0.1,+0.9)
pos=(+0.464,-1.564,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-22, 40) | send=( 29, 91,160)| t265v=(-0.30,+0.40) | of1=(-28,+46) | att=(-0.1,+0.9)
pos=(+0.460,-1.553,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-22, 40) | send=( 29, 91,160)| t265v=(-0.24,+0.40) | of1=(-16,+43) | att=(-0.1,+0.9)
pos=(+0.452,-1.541,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-22, 40) | send=( 29, 91,160)| t265v=(-0.22,+0.39) | of1=(-16,+43) | att=(-0.1,+0.9)
pos=(+0.434,-1.526,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-21, 40) | send=( 30, 91,160)| t265v=(-0.28,+0.40) | of1=(-13,+47) | att=(-0.1,+0.9)
pos=(+0.428,-1.514,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-20, 40) | send=( 31, 91,160)| t265v=(-0.25,+0.40) | of1=(-17,+38) | att=(-0.1,+0.9)
pos=(+0.425,-1.501,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-20, 40) | send=( 31, 91,160)| t265v=(-0.22,+0.39) | of1=(-16,+48) | att=(-0.1,+0.9)
pos=(+0.408,-1.490,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-20, 40) | send=( 31, 91,160)| t265v=(-0.28,+0.38) | of1=(-8,+51) | att=(-0.1,+0.9)
pos=(+0.399,-1.478,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-19, 40) | send=( 32, 91,160)| t265v=(-0.28,+0.38) | of1=(-19,+49) | att=(-0.1,+0.9)
pos=(+0.396,-1.464,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-19, 40) | send=( 32, 91,160)| t265v=(-0.27,+0.37) | of1=(-5,+44) | att=(-0.2,+1.2)
pos=(+0.384,-1.453,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-18, 40) | send=( 33, 91,160)| t265v=(-0.27,+0.38) | of1=(-18,+45) | att=(-0.2,+1.2)
pos=(+0.372,-1.439,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-18, 40) | send=( 33, 91,160)| t265v=(-0.29,+0.39) | of1=(-27,+40) | att=(-0.2,+1.2)
pos=(+0.375,-1.426,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-18, 40) | send=( 33, 91,160)| t265v=(-0.15,+0.39) | of1=(-15,+37) | att=(-0.2,+1.2)
pos=(+0.362,-1.415,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-17, 40) | send=( 34, 91,160)| t265v=(-0.19,+0.40) | of1=(-15,+51) | att=(-0.2,+1.2)
pos=(+0.350,-1.401,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-17, 40) | send=( 34, 91,160)| t265v=(-0.23,+0.39) | of1=(-21,+44) | att=(-0.2,+1.2)
pos=(+0.346,-1.390,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-16, 40) | send=( 35, 91,160)| t265v=(-0.22,+0.38) | of1=(-20,+42) | att=(-0.2,+1.2)
pos=(+0.339,-1.378,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-16, 40) | send=( 35, 91,160)| t265v=(-0.21,+0.38) | of1=(-18,+49) | att=(-0.2,+1.2)
pos=(+0.326,-1.365,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-15, 40) | send=( 36, 91,160)| t265v=(-0.26,+0.37) | of1=(-10,+46) | att=(-0.2,+1.2)
pos=(+0.315,-1.353,+1.568) | tgt=(+0.00,+0.00,+1.60) | v=(-15, 40) | send=( 36, 91,160)| t265v=(-0.29,+0.38) | of1=(-45,+137) | att=(-0.2,+1.2)
pos=(+0.312,-1.341,+1.574) | tgt=(+0.00,+0.00,+1.60) | v=(-15, 40) | send=( 36, 91,160)| t265v=(-0.25,+0.38) | of1=(-40,+120) | att=(-0.2,+1.2)
pos=(+0.308,-1.326,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-15, 40) | send=( 36, 91,160)| t265v=(-0.21,+0.38) | of1=(-13,+48) | att=(-0.2,+1.2)
pos=(+0.293,-1.314,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-14, 40) | send=( 37, 91,160)| t265v=(-0.30,+0.36) | of1=(-11,+47) | att=(-0.2,+1.2)
pos=(+0.286,-1.300,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-13, 40) | send=( 38, 91,160)| t265v=(-0.29,+0.36) | of1=(-8,+45) | att=(-0.2,+1.2)
pos=(+0.286,-1.288,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-13, 40) | send=( 38, 91,160)| t265v=(-0.22,+0.39) | of1=(-16,+48) | att=(-0.2,+1.2)
pos=(+0.287,-1.276,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-14, 40) | send=( 37, 91,160)| t265v=(-0.18,+0.39) | of1=(-7,+44) | att=(-0.8,+1.1)
pos=(+0.282,-1.259,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-13, 40) | send=( 38, 91,160)| t265v=(-0.15,+0.40) | of1=(+2,+37) | att=(-0.8,+1.1)
pos=(+0.265,-1.246,+1.640) | tgt=(+0.00,+0.00,+1.60) | v=(-11, 40) | send=( 40, 91,160)| t265v=(-0.22,+0.40) | of1=(-11,+42) | att=(-0.8,+1.1)
pos=(+0.261,-1.234,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(-12, 40) | send=( 39, 91,160)| t265v=(-0.19,+0.40) | of1=(-7,+39) | att=(-0.8,+1.1)
pos=(+0.262,-1.218,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(-12, 40) | send=( 39, 91,160)| t265v=(-0.11,+0.41) | of1=(-19,+41) | att=(-0.8,+1.1)
pos=(+0.250,-1.207,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(-10, 40) | send=( 41, 91,160)| t265v=(-0.16,+0.41) | of1=(-2,+41) | att=(-0.8,+1.1)
pos=(+0.235,-1.193,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -9, 40) | send=( 42, 91,160)| t265v=(-0.20,+0.40) | of1=(-7,+43) | att=(-0.8,+1.1)
pos=(+0.227,-1.181,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(-10, 40) | send=( 41, 91,160)| t265v=(-0.20,+0.40) | of1=(-11,+49) | att=(-0.8,+1.1)
pos=(+0.226,-1.167,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(-11, 40) | send=( 40, 91,160)| t265v=(-0.15,+0.40) | of1=(-10,+44) | att=(-0.8,+1.1)
pos=(+0.222,-1.156,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=(-10, 40) | send=( 41, 91,160)| t265v=(-0.15,+0.39) | of1=(-5,+40) | att=(-0.8,+1.1)
pos=(+0.211,-1.143,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -9, 40) | send=( 42, 91,160)| t265v=(-0.19,+0.38) | of1=(+0,+41) | att=(-0.8,+1.1)
pos=(+0.205,-1.131,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -9, 40) | send=( 42, 91,160)| t265v=(-0.19,+0.39) | of1=(-18,+41) | att=(-0.8,+1.1)
pos=(+0.200,-1.118,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -9, 40) | send=( 42, 91,160)| t265v=(-0.16,+0.40) | of1=(-9,+42) | att=(-0.8,+1.1)
pos=(+0.200,-1.103,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -9, 40) | send=( 42, 91,160)| t265v=(-0.12,+0.40) | of1=(+23,+35) | att=(-0.8,+1.1)
pos=(+0.193,-1.092,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -8, 40) | send=( 43, 91,160)| t265v=(-0.13,+0.40) | of1=(-14,+37) | att=(-0.8,+1.1)
pos=(+0.188,-1.077,+1.630) | tgt=(+0.00,+0.00,+1.60) | v=( -8, 40) | send=( 43, 91,160)| t265v=(-0.15,+0.40) | of1=(+12,+36) | att=(-0.7,+0.6)
