[INFO] 2026-07-14 18:55:54
========================================
[INFO] 2026-07-14 18:55:54
basic_flight — 基本飞行控制器
[INFO] 2026-07-14 18:55:54
========================================
[INFO] 2026-07-14 18:55:54
飞控串口监听线程启动
[INFO] 2026-07-14 18:55:54
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-14 18:55:54
雷达串口监听线程启动
[INFO] 2026-07-14 18:55:54
雷达避障已启用，端口=/dev/radar，波特率=460800
[INFO] 2026-07-14 18:55:55
从patrol_router.txt加载 8 个航点
[INFO] 2026-07-14 18:55:55
T265 启动中...
[INFO] 2026-07-14 18:55:55
T265 启动成功（真实设备）
[INFO] 2026-07-14 18:55:55
T265 自动校准...
[INFO] 2026-07-14 18:55:55
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-14 18:55:55
T265 OK
[INFO] 2026-07-14 18:55:55
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-14 18:55:55
任务启动, 8 个航点
[INFO] 2026-07-14 18:55:55
takeoff: started
[INFO] 2026-07-14 18:55:58
takeoff: 高度确认 28 cm
pos=(-0.007,-0.082,+0.280) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  4) | send=( 51, 55, 36)| t265v=(-0.02,-0.08) | of1=(-2,-6) | att=(+0.1,+0.9)
pos=(+0.431,+0.466,+1.180) | tgt=(+0.00,+0.57,+1.20) | v=(-24,  5) | send=( 27, 56,120)| t265v=(-0.47,+0.09) | of1=(+0,+0) | att=(+0.1,+2.9)
pos=(+0.418,+0.468,+1.180) | tgt=(+0.00,+0.57,+1.20) | v=(-23,  5) | send=( 28, 56,120)| t265v=(-0.46,+0.09) | of1=(+6,+11) | att=(+0.1,+2.9)
pos=(+0.405,+0.470,+1.180) | tgt=(+0.00,+0.57,+1.20) | v=(-23,  5) | send=( 28, 56,120)| t265v=(-0.45,+0.09) | of1=(-24,+7) | att=(+0.1,+2.9)
pos=(+0.387,+0.474,+1.180) | tgt=(+0.00,+0.57,+1.20) | v=(-22,  4) | send=( 29, 55,120)| t265v=(-0.45,+0.09) | of1=(-49,+18) | att=(+0.3,+0.9)
pos=(+0.372,+0.478,+1.180) | tgt=(+0.00,+0.57,+1.20) | v=(-21,  4) | send=( 30, 55,120)| t265v=(-0.47,+0.09) | of1=(-32,+2) | att=(+0.3,+0.9)
pos=(+0.359,+0.480,+1.190) | tgt=(+0.00,+0.57,+1.20) | v=(-20,  4) | send=( 31, 55,120)| t265v=(-0.45,+0.09) | of1=(-34,+9) | att=(+0.3,+0.9)
pos=(+0.345,+0.483,+1.190) | tgt=(+0.00,+0.57,+1.20) | v=(-19,  4) | send=( 32, 55,120)| t265v=(-0.44,+0.10) | of1=(-53,+18) | att=(+0.3,+0.9)
pos=(+0.330,+0.489,+1.190) | tgt=(+0.00,+0.57,+1.20) | v=(-18,  3) | send=( 33, 54,120)| t265v=(-0.40,+0.10) | of1=(-43,+20) | att=(+0.3,+0.9)
pos=(+0.318,+0.492,+1.190) | tgt=(+0.00,+0.57,+1.20) | v=(-18,  4) | send=( 33, 55,120)| t265v=(-0.42,+0.10) | of1=(-33,+18) | att=(+0.3,+0.9)
pos=(+0.302,+0.496,+1.190) | tgt=(+0.00,+0.57,+1.20) | v=(-17,  3) | send=( 34, 54,120)| t265v=(-0.44,+0.10) | of1=(-40,+13) | att=(+0.3,+0.9)
pos=(+0.289,+0.500,+1.190) | tgt=(+0.00,+0.57,+1.20) | v=(-16,  3) | send=( 35, 54,120)| t265v=(-0.44,+0.11) | of1=(-15,+7) | att=(+0.3,+0.9)
pos=(+0.276,+0.503,+1.200) | tgt=(+0.00,+0.57,+1.20) | v=(-14,  3) | send=( 37, 54,120)| t265v=(-0.42,+0.11) | of1=(-30,+8) | att=(+0.3,+0.9)
pos=(+0.264,+0.507,+1.200) | tgt=(+0.00,+0.57,+1.20) | v=(-13,  3) | send=( 38, 54,120)| t265v=(-0.41,+0.11) | of1=(-30,+8) | att=(+0.3,+0.9)
pos=(+0.249,+0.511,+1.200) | tgt=(+0.00,+0.57,+1.20) | v=(-12,  2) | send=( 39, 53,120)| t265v=(-0.39,+0.11) | of1=(-30,+7) | att=(+0.3,+0.9)
pos=(+0.237,+0.514,+1.200) | tgt=(+0.00,+0.57,+1.20) | v=(-11,  2) | send=( 40, 53,120)| t265v=(-0.39,+0.11) | of1=(-51,+21) | att=(+0.3,+0.9)
pos=(+0.222,+0.517,+1.200) | tgt=(+0.00,+0.57,+1.20) | v=(-10,  2) | send=( 41, 53,120)| t265v=(-0.37,+0.10) | of1=(-46,+24) | att=(+0.3,+0.9)
pos=(+0.210,+0.521,+1.210) | tgt=(+0.00,+0.57,+1.20) | v=(-10,  2) | send=( 41, 53,120)| t265v=(-0.39,+0.11) | of1=(-11,+13) | att=(+0.3,+0.9)
pos=(+0.198,+0.524,+1.210) | tgt=(+0.00,+0.57,+1.20) | v=( -9,  2) | send=( 42, 53,120)| t265v=(-0.40,+0.11) | of1=(-28,+10) | att=(+0.3,+0.9)
pos=(+0.183,+0.529,+1.210) | tgt=(+0.00,+0.57,+1.20) | v=( -8,  1) | send=( 43, 52,120)| t265v=(-0.40,+0.11) | of1=(+6,+12) | att=(+0.3,+0.9)
pos=(+0.172,+0.533,+1.210) | tgt=(+0.00,+0.57,+1.20) | v=( -8,  1) | send=( 43, 52,120)| t265v=(-0.39,+0.11) | of1=(-71,+17) | att=(+0.7,-0.1)
pos=(+0.158,+0.540,+1.210) | tgt=(+0.00,+0.57,+1.20) | v=( -7,  0) | send=( 44, 51,120)| t265v=(-0.36,+0.13) | of1=(-39,+11) | att=(+0.7,-0.1)
pos=(+0.149,+0.544,+1.210) | tgt=(+0.00,+0.57,+1.20) | v=( -7,  0) | send=( 44, 51,120)| t265v=(-0.33,+0.12) | of1=(-45,+19) | att=(+0.7,-0.1)
pos=(+0.138,+0.550,+1.210) | tgt=(+0.00,+0.57,+1.20) | v=( -6,  0) | send=( 45, 51,120)| t265v=(-0.31,+0.14) | of1=(-44,+15) | att=(+0.7,-0.1)
pos=(+0.130,+0.554,+1.210) | tgt=(+0.00,+0.57,+1.20) | v=( -6,  0) | send=( 45, 51,120)| t265v=(-0.29,+0.13) | of1=(-36,+12) | att=(+0.7,-0.1)
pos=(+0.121,+0.559,+1.210) | tgt=(+0.00,+0.57,+1.20) | v=( -5,  0) | send=( 46, 51,120)| t265v=(-0.28,+0.12) | of1=(-32,+17) | att=(+0.7,-0.1)
pos=(+0.112,+0.563,+1.210) | tgt=(+0.00,+0.57,+1.20) | v=( -5,  0) | send=( 46, 51,120)| t265v=(-0.28,+0.12) | of1=(-32,+17) | att=(+0.7,-0.1)
pos=(+0.104,+0.568,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=( -4,  0) | send=( 47, 51,120)| t265v=(-0.25,+0.12) | of1=(-34,+13) | att=(+0.7,-0.1)
pos=(+0.097,+0.572,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=( -4,  0) | send=( 47, 51,120)| t265v=(-0.24,+0.11) | of1=(-44,+26) | att=(+0.7,-0.1)
pos=(+0.089,+0.575,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=( -4,  0) | send=( 47, 51,120)| t265v=(-0.22,+0.11) | of1=(-44,+26) | att=(+0.7,-0.1)
pos=(+0.084,+0.578,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=( -4,  0) | send=( 47, 51,120)| t265v=(-0.20,+0.10) | of1=(-18,+9) | att=(+0.7,-0.1)
pos=(+0.078,+0.580,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=( -3,  0) | send=( 48, 51,120)| t265v=(-0.20,+0.09) | of1=(+2,+4) | att=(+0.7,-0.1)
pos=(+0.073,+0.584,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=( -3, -1) | send=( 48, 50,120)| t265v=(-0.17,+0.10) | of1=(-48,+26) | att=(+0.7,-0.1)
pos=(+0.067,+0.587,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=( -3, -1) | send=( 48, 50,120)| t265v=(-0.15,+0.09) | of1=(-10,+8) | att=(+0.7,-0.1)
pos=(+0.061,+0.589,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=( -2, -1) | send=( 49, 50,120)| t265v=(-0.18,+0.08) | of1=(-26,+8) | att=(+0.7,-0.1)
pos=(+0.056,+0.592,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=( -2, -1) | send=( 49, 50,120)| t265v=(-0.18,+0.08) | of1=(-14,+11) | att=(+0.9,+0.2)
pos=(+0.050,+0.596,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=( -2, -2) | send=( 49, 49,120)| t265v=(-0.17,+0.09) | of1=(+1,+4) | att=(+0.9,+0.2)
pos=(+0.046,+0.601,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=( -2, -2) | send=( 49, 49,120)| t265v=(-0.13,+0.09) | of1=(-1,+7) | att=(+0.9,+0.2)
pos=(+0.042,+0.603,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=( -1, -2) | send=( 50, 49,120)| t265v=(-0.11,+0.09) | of1=(-21,+5) | att=(+0.9,+0.2)
pos=(+0.035,+0.607,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=( -1, -2) | send=( 50, 49,120)| t265v=(-0.12,+0.10) | of1=(+1,-3) | att=(+0.9,+0.2)
pos=(+0.032,+0.610,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=( -1, -2) | send=( 50, 49,120)| t265v=(-0.09,+0.10) | of1=(+0,+0) | att=(+0.9,+0.2)
pos=(+0.027,+0.613,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -2) | send=( 51, 49,120)| t265v=(-0.12,+0.09) | of1=(-2,+5) | att=(+0.9,+0.2)
pos=(+0.025,+0.616,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=( -1, -3) | send=( 50, 48,120)| t265v=(-0.08,+0.09) | of1=(+1,+4) | att=(+0.9,+0.2)
pos=(+0.020,+0.619,+1.240) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -3) | send=( 51, 48,120)| t265v=(-0.10,+0.09) | of1=(-18,+16) | att=(+0.9,+0.2)
pos=(+0.016,+0.622,+1.240) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -3) | send=( 51, 48,120)| t265v=(-0.12,+0.08) | of1=(-20,+6) | att=(+0.9,+0.2)
pos=(+0.012,+0.625,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -3) | send=( 51, 48,120)| t265v=(-0.13,+0.08) | of1=(+8,+5) | att=(+0.9,+0.2)
pos=(+0.010,+0.627,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -3) | send=( 51, 48,120)| t265v=(-0.12,+0.08) | of1=(-28,+26) | att=(+0.9,+0.2)
pos=(+0.004,+0.630,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -3) | send=( 51, 48,120)| t265v=(-0.15,+0.07) | of1=(-7,+14) | att=(+0.9,+0.2)
pos=(+0.005,+0.632,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -3) | send=( 51, 48,120)| t265v=(-0.08,+0.07) | of1=(-7,+14) | att=(+0.9,+0.2)
pos=(+0.003,+0.633,+1.240) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -3) | send=( 51, 48,120)| t265v=(-0.07,+0.06) | of1=(+4,+2) | att=(+0.9,+0.2)
pos=(+0.002,+0.636,+1.240) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -4) | send=( 51, 47,120)| t265v=(-0.04,+0.06) | of1=(-1,+2) | att=(+0.9,+0.2)
pos=(-0.001,+0.638,+1.240) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -4) | send=( 51, 47,120)| t265v=(-0.06,+0.06) | of1=(-20,+25) | att=(+0.9,+0.8)
pos=(-0.003,+0.640,+1.240) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -4) | send=( 51, 47,120)| t265v=(-0.02,+0.07) | of1=(-9,+0) | att=(+0.9,+0.8)
pos=(-0.004,+0.643,+1.240) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -4) | send=( 51, 47,120)| t265v=(+0.00,+0.07) | of1=(-7,+3) | att=(+0.9,+0.8)
pos=(-0.007,+0.645,+1.240) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -4) | send=( 51, 47,120)| t265v=(-0.06,+0.06) | of1=(+6,+2) | att=(+0.9,+0.8)
pos=(-0.009,+0.647,+1.240) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -4) | send=( 51, 47,120)| t265v=(-0.03,+0.06) | of1=(-8,+9) | att=(+0.9,+0.8)
pos=(-0.010,+0.649,+1.240) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -4) | send=( 51, 47,120)| t265v=(-0.06,+0.06) | of1=(-2,+0) | att=(+0.9,+0.8)
pos=(-0.011,+0.651,+1.240) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -5) | send=( 51, 46,120)| t265v=(-0.04,+0.06) | of1=(-1,-1) | att=(+0.9,+0.8)
pos=(-0.012,+0.653,+1.240) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -5) | send=( 51, 46,120)| t265v=(-0.05,+0.05) | of1=(+12,+6) | att=(+0.9,+0.8)
pos=(-0.013,+0.654,+1.240) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -5) | send=( 51, 46,120)| t265v=(-0.04,+0.04) | of1=(+2,+10) | att=(+0.9,+0.8)
pos=(-0.014,+0.655,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -5) | send=( 51, 46,120)| t265v=(-0.06,+0.04) | of1=(-1,+3) | att=(+0.9,+0.8)
pos=(-0.014,+0.656,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -5) | send=( 51, 46,120)| t265v=(-0.03,+0.03) | of1=(+0,-3) | att=(+0.9,+0.8)
pos=(-0.016,+0.657,+1.240) | tgt=(+0.00,+0.57,+1.20) | v=(  1, -5) | send=( 52, 46,120)| t265v=(-0.03,+0.03) | of1=(-4,+6) | att=(+0.9,+0.8)
pos=(-0.016,+0.658,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -5) | send=( 51, 46,120)| t265v=(-0.01,+0.02) | of1=(+6,-1) | att=(+0.9,+0.8)
pos=(-0.015,+0.658,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -5) | send=( 51, 46,120)| t265v=(-0.01,+0.02) | of1=(+6,-1) | att=(+0.9,+0.8)
pos=(-0.017,+0.659,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=(  1, -5) | send=( 52, 46,120)| t265v=(-0.00,+0.02) | of1=(-1,+6) | att=(+0.9,+0.8)
pos=(-0.017,+0.659,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -5) | send=( 51, 46,120)| t265v=(-0.01,+0.01) | of1=(-22,-4) | att=(+1.3,+1.1)
pos=(-0.018,+0.659,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=(  1, -5) | send=( 52, 46,120)| t265v=(-0.03,-0.00) | of1=(+3,+0) | att=(+1.3,+1.1)
pos=(-0.017,+0.661,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -5) | send=( 51, 46,120)| t265v=(-0.02,+0.00) | of1=(-1,+2) | att=(+1.3,+1.1)
pos=(-0.017,+0.661,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -5) | send=( 51, 46,120)| t265v=(+0.01,+0.00) | of1=(-4,+2) | att=(+1.3,+1.1)
pos=(-0.016,+0.661,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -5) | send=( 51, 46,120)| t265v=(+0.01,-0.01) | of1=(-8,+1) | att=(+1.3,+1.1)[INFO] 2026-07-14 18:56:52
到达航点 1，停留 0s 观察

pos=(-0.015,+0.661,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -5) | send=( 51, 46,120)| t265v=(+0.03,-0.00) | of1=(+2,-4) | att=(+1.3,+1.1)
pos=(-0.016,+0.661,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -5) | send=( 51, 46,120)| t265v=(+0.01,-0.02) | of1=(+7,+2) | att=(+1.3,+1.1)
pos=(-0.015,+0.660,+1.230) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -5) | send=( 51, 46,120)| t265v=(+0.00,-0.02) | of1=(+15,+0) | att=(+1.3,+1.1)
pos=(-0.014,+0.659,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -5) | send=( 51, 46,120)| t265v=(+0.02,-0.03) | of1=(-6,+8) | att=(+1.3,+1.1)
pos=(-0.016,+0.658,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=(  1, -5) | send=( 52, 46,120)| t265v=(+0.01,-0.02) | of1=(-6,+8) | att=(+1.3,+1.1)
pos=(-0.016,+0.657,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -4) | send=( 51, 47,120)| t265v=(+0.02,-0.03) | of1=(-10,+0) | att=(+1.3,+1.1)
pos=(-0.014,+0.656,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -4) | send=( 51, 47,120)| t265v=(+0.03,-0.04) | of1=(-10,+3) | att=(+1.3,+1.1)
pos=(-0.014,+0.655,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -4) | send=( 51, 47,120)| t265v=(-0.00,-0.04) | of1=(+3,+5) | att=(+1.3,+1.1)
pos=(-0.014,+0.654,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -4) | send=( 51, 47,120)| t265v=(+0.01,-0.03) | of1=(+1,-16) | att=(+1.3,+1.1)
pos=(-0.013,+0.654,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -4) | send=( 51, 47,120)| t265v=(-0.00,-0.02) | of1=(+4,+2) | att=(+1.3,+1.1)[INFO] 2026-07-14 18:56:52
航点 1 停留完成

pos=(-0.011,+0.653,+1.220) | tgt=(+0.00,+0.57,+1.20) | v=(  0, -4) | send=( 51, 47,120)| t265v=(+0.04,-0.02) | of1=(+4,-2) | att=(+0.5,+1.0)[INFO] 2026-07-14 18:56:53
已绕完全部1种颜色，前往降落点
[INFO] 2026-07-14 18:56:53
从landing_router.txt加载 2 个航点

pos=(+0.005,+0.648,+1.210) | tgt=(+0.00,+0.00,+1.20) | v=(  0,-37) | send=( 51, 14,120)| t265v=(+0.05,-0.03) | of1=(+4,-6) | att=(+0.5,+1.0)
pos=(+0.007,+0.647,+1.210) | tgt=(+0.00,+0.00,+1.20) | v=(  0,-37) | send=( 51, 14,120)| t265v=(+0.05,-0.03) | of1=(-17,-1) | att=(+0.5,+1.0)
pos=(+0.008,+0.647,+1.200) | tgt=(+0.00,+0.00,+1.20) | v=(  0,-37) | send=( 51, 14,120)| t265v=(+0.04,-0.03) | of1=(+11,-3) | att=(+0.5,+1.0)
pos=(+0.010,+0.645,+1.200) | tgt=(+0.00,+0.00,+1.20) | v=(  0,-37) | send=( 51, 14,120)| t265v=(+0.03,-0.04) | of1=(-5,-3) | att=(+1.0,+0.8)
pos=(+0.011,+0.645,+1.200) | tgt=(+0.00,+0.00,+1.20) | v=(  0,-37) | send=( 51, 14,120)| t265v=(+0.03,-0.01) | of1=(-6,-5) | att=(+1.0,+0.8)
pos=(+0.013,+0.646,+1.200) | tgt=(+0.00,+0.00,+1.20) | v=( -1,-37) | send=( 50, 14,120)| t265v=(+0.04,-0.01) | of1=(+2,-30) | att=(+1.0,+0.8)
pos=(+0.014,+0.648,+1.200) | tgt=(+0.00,+0.00,+1.20) | v=(  0,-37) | send=( 51, 14,120)| t265v=(+0.02,-0.02) | of1=(+0,+0) | att=(+1.0,+0.8)
pos=(+0.014,+0.647,+1.200) | tgt=(+0.00,+0.00,+1.20) | v=(  0,-37) | send=( 51, 14,120)| t265v=(+0.01,-0.04) | of1=(+2,+11) | att=(+1.0,+0.8)
pos=(+0.017,+0.645,+1.210) | tgt=(+0.00,+0.00,+1.20) | v=( -1,-37) | send=( 50, 14,120)| t265v=(+0.03,-0.08) | of1=(-4,+5) | att=(+1.0,+0.8)
pos=(+0.019,+0.642,+1.210) | tgt=(+0.00,+0.00,+1.20) | v=( -1,-36) | send=( 50, 15,120)| t265v=(+0.06,-0.11) | of1=(-4,+16) | att=(+1.0,+0.8)
pos=(+0.150,-0.536,+1.220) | tgt=(+0.00,+0.00,+1.20) | v=( -8, 30) | send=( 43, 81,120)| t265v=(+0.02,-0.42) | of1=(-9,-33) | att=(+0.2,+2.1)
pos=(+0.150,-0.550,+1.220) | tgt=(+0.00,+0.00,+1.20) | v=( -8, 31) | send=( 43, 82,120)| t265v=(+0.02,-0.42) | of1=(-16,-28) | att=(+0.4,+2.1)
pos=(+0.150,-0.565,+1.230) | tgt=(+0.00,+0.00,+1.20) | v=( -8, 32) | send=( 43, 83,120)| t265v=(+0.03,-0.42) | of1=(-12,-35) | att=(+0.4,+2.1)
pos=(+0.150,-0.578,+1.230) | tgt=(+0.00,+0.00,+1.20) | v=( -8, 33) | send=( 43, 84,120)| t265v=(+0.01,-0.42) | of1=(+2,-33) | att=(+0.4,+2.1)
pos=(+0.150,-0.592,+1.230) | tgt=(+0.00,+0.00,+1.20) | v=( -8, 34) | send=( 43, 85,120)| t265v=(-0.00,-0.45) | of1=(-5,-17) | att=(+0.4,+2.1)
pos=(+0.152,-0.607,+1.230) | tgt=(+0.00,+0.00,+1.20) | v=( -9, 34) | send=( 42, 85,120)| t265v=(+0.03,-0.47) | of1=(-8,-9) | att=(+0.4,+2.1)
pos=(+0.154,-0.625,+1.230) | tgt=(+0.00,+0.00,+1.20) | v=( -9, 35) | send=( 42, 86,120)| t265v=(+0.05,-0.48) | of1=(-15,-5) | att=(+0.4,+2.1)
pos=(+0.155,-0.640,+1.230) | tgt=(+0.00,+0.00,+1.20) | v=( -9, 36) | send=( 42, 87,120)| t265v=(+0.05,-0.48) | of1=(-14,-2) | att=(+0.4,+2.1)
pos=(+0.155,-0.655,+1.230) | tgt=(+0.00,+0.00,+1.20) | v=( -8, 37) | send=( 43, 88,120)| t265v=(+0.02,-0.41) | of1=(+9,-17) | att=(+0.4,+2.1)
pos=(+0.153,-0.669,+1.240) | tgt=(+0.00,+0.00,+1.20) | v=( -8, 38) | send=( 43, 89,120)| t265v=(-0.01,-0.37) | of1=(+11,-38) | att=(+0.4,+2.1)
pos=(+0.152,-0.677,+1.230) | tgt=(+0.00,+0.00,+1.20) | v=( -8, 38) | send=( 43, 89,120)| t265v=(-0.05,-0.28) | of1=(-1,-41) | att=(+0.4,+2.1)
pos=(+0.150,-0.683,+1.230) | tgt=(+0.00,+0.00,+1.20) | v=( -8, 39) | send=( 43, 90,120)| t265v=(-0.06,-0.19) | of1=(+16,-50) | att=(+0.4,+2.1)
pos=(+0.149,-0.687,+1.240) | tgt=(+0.00,+0.00,+1.20) | v=( -8, 39) | send=( 43, 90,120)| t265v=(-0.03,-0.11) | of1=(+1,-64) | att=(+0.4,+2.1)
pos=(+0.143,-0.687,+1.240) | tgt=(+0.00,+0.00,+1.20) | v=( -7, 39) | send=( 44, 90,120)| t265v=(-0.09,-0.03) | of1=(+15,-41) | att=(+0.4,+2.1)
pos=(+0.137,-0.686,+1.240) | tgt=(+0.00,+0.00,+1.20) | v=( -7, 39) | send=( 44, 90,120)| t265v=(-0.14,+0.03) | of1=(-2,-38) | att=(+0.4,+2.1)
pos=(+0.132,-0.683,+1.240) | tgt=(+0.00,+0.00,+1.20) | v=( -7, 39) | send=( 44, 90,120)| t265v=(-0.18,+0.10) | of1=(+15,-31) | att=(+0.4,+2.1)
pos=(+0.128,-0.677,+1.240) | tgt=(+0.00,+0.00,+1.20) | v=( -6, 38) | send=( 45, 89,120)| t265v=(-0.16,+0.17) | of1=(+4,-14) | att=(-8.4,+3.4)
pos=(+0.123,-0.667,+1.240) | tgt=(+0.00,+0.00,+1.20) | v=( -6, 38) | send=( 45, 89,120)| t265v=(-0.19,+0.23) | of1=(+0,+0) | att=(-8.4,+3.4)
pos=(+0.118,-0.657,+1.230) | tgt=(+0.00,+0.00,+1.20) | v=( -6, 37) | send=( 45, 88,120)| t265v=(-0.18,+0.29) | of1=(-21,+33) | att=(-8.4,+3.4)
pos=(+0.113,-0.649,+1.230) | tgt=(+0.00,+0.00,+1.20) | v=( -5, 37) | send=( 46, 88,120)| t265v=(-0.20,+0.31) | of1=(-15,+13) | att=(-8.4,+3.4)
pos=(+0.108,-0.638,+1.230) | tgt=(+0.00,+0.00,+1.20) | v=( -5, 36) | send=( 46, 87,120)| t265v=(-0.19,+0.33) | of1=(-3,+22) | att=(-8.4,+3.4)
pos=(+0.105,-0.626,+1.230) | tgt=(+0.00,+0.00,+1.20) | v=( -5, 35) | send=( 46, 86,120)| t265v=(-0.14,+0.35) | of1=(-13,+37) | att=(-8.4,+3.4)
pos=(+0.099,-0.614,+1.230) | tgt=(+0.00,+0.00,+1.20) | v=( -4, 35) | send=( 47, 86,120)| t265v=(-0.20,+0.37) | of1=(-18,+33) | att=(-8.4,+3.4)
pos=(+0.095,-0.604,+1.230) | tgt=(+0.00,+0.00,+1.20) | v=( -4, 34) | send=( 47, 85,120)| t265v=(-0.17,+0.38) | of1=(+0,+45) | att=(-8.4,+3.4)
pos=(+0.091,-0.591,+1.220) | tgt=(+0.00,+0.00,+1.20) | v=( -4, 33) | send=( 47, 84,120)| t265v=(-0.15,+0.38) | of1=(-38,+38) | att=(-8.4,+3.4)
pos=(+0.086,-0.582,+1.220) | tgt=(+0.00,+0.00,+1.20) | v=( -4, 33) | send=( 47, 84,120)| t265v=(-0.17,+0.37) | of1=(-38,+38) | att=(-8.4,+3.4)
pos=(+0.080,-0.571,+1.220) | tgt=(+0.00,+0.00,+1.20) | v=( -3, 32) | send=( 48, 83,120)| t265v=(-0.17,+0.37) | of1=(-30,+57) | att=(-8.4,+3.4)
pos=(+0.075,-0.560,+1.220) | tgt=(+0.00,+0.00,+1.20) | v=( -3, 32) | send=( 48, 83,120)| t265v=(-0.15,+0.36) | of1=(-14,+40) | att=(-8.4,+3.4)
pos=(+0.070,-0.549,+1.220) | tgt=(+0.00,+0.00,+1.20) | v=( -3, 31) | send=( 48, 82,120)| t265v=(-0.14,+0.36) | of1=(-12,+42) | att=(-8.4,+3.4)
pos=(+0.064,-0.538,+1.220) | tgt=(+0.00,+0.00,+1.20) | v=( -3, 30) | send=( 48, 81,120)| t265v=(-0.17,+0.36) | of1=(-6,+38) | att=(-8.4,+3.4)
pos=(+0.057,-0.525,+1.220) | tgt=(+0.00,+0.00,+1.20) | v=( -2, 30) | send=( 49, 81,120)| t265v=(-0.17,+0.36) | of1=(-20,+41) | att=(-8.4,+3.4)
pos=(+0.053,-0.516,+1.220) | tgt=(+0.00,+0.00,+1.20) | v=( -2, 29) | send=( 49, 80,120)| t265v=(-0.14,+0.36) | of1=(-27,+50) | att=(-8.4,+3.4)
pos=(+0.046,-0.505,+1.220) | tgt=(+0.00,+0.00,+1.20) | v=( -1, 28) | send=( 50, 79,120)| t265v=(-0.19,+0.35) | of1=(-1,+31) | att=(+0.3,+2.1)
pos=(+0.041,-0.495,+1.220) | tgt=(+0.00,+0.00,+1.20) | v=( -1, 28) | send=( 50, 79,120)| t265v=(-0.17,+0.34) | of1=(-12,+30) | att=(+0.3,+2.1)
pos=(+0.036,-0.487,+1.220) | tgt=(+0.00,+0.00,+1.20) | v=( -1, 27) | send=( 50, 78,120)| t265v=(-0.17,+0.33) | of1=(-11,+37) | att=(+0.3,+2.1)
