[INFO] 2026-07-12 15:05:31
========================================
[INFO] 2026-07-12 15:05:31
basic_flight — 基本飞行控制器
[INFO] 2026-07-12 15:05:31
========================================
[INFO] 2026-07-12 15:05:31
飞控串口监听线程启动
[INFO] 2026-07-12 15:05:31
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[WARNING] 2026-07-12 15:05:31
问题16排查：yaw修正回路以低增益Kp=0.5闭环启用(喂角度)，非默认安全回退状态，需人工全程监控
[INFO] 2026-07-12 15:05:31
加载 4 个航点
[INFO] 2026-07-12 15:05:31
T265 启动中...
[INFO] 2026-07-12 15:05:32
T265 启动成功（真实设备）
[INFO] 2026-07-12 15:05:32
T265 自动校准...
[INFO] 2026-07-12 15:05:32
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-12 15:05:32
T265 OK
[INFO] 2026-07-12 15:05:32
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-12 15:05:32
任务启动, 4 个航点
[INFO] 2026-07-12 15:05:32
takeoff: started
[INFO] 2026-07-12 15:05:35
takeoff: 高度确认 27 cm

pos=(-0.010,-0.071,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 36)| t265v=(+0.03,-0.05) | of1=(+0,-4) | att=(+0.1,+0.8)
pos=(-0.013,-0.074,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 38)| t265v=(-0.03,-0.06) | of1=(+0,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.076,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 39)| t265v=(-0.03,-0.06) | of1=(+0,+0) | att=(+0.1,+0.8)
pos=(-0.013,-0.078,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 41)| t265v=(+0.01,-0.06) | of1=(-1,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.081,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 42)| t265v=(+0.01,-0.07) | of1=(+2,-5) | att=(+0.1,+0.8)
pos=(-0.015,-0.082,+0.290) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 44)| t265v=(-0.03,-0.06) | of1=(+3,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.084,+0.290) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 45)| t265v=(+0.07,-0.06) | of1=(-2,-6) | att=(+0.1,+0.8)
pos=(-0.012,-0.087,+0.300) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 47)| t265v=(+0.10,-0.05) | of1=(+1,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.088,+0.300) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 48)| t265v=(+0.02,-0.06) | of1=(-1,-5) | att=(+0.1,+0.8)
pos=(-0.013,-0.090,+0.310) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 50)| t265v=(+0.03,-0.05) | of1=(-2,-5) | att=(+0.1,+0.8)
pos=(-0.013,-0.091,+0.320) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 51)| t265v=(+0.03,-0.05) | of1=(-1,-3) | att=(+0.1,+0.8)
pos=(-0.016,-0.092,+0.320) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 53)| t265v=(-0.05,-0.04) | of1=(-1,-3) | att=(+0.1,+0.8)
pos=(-0.019,-0.093,+0.330) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 54)| t265v=(-0.08,-0.04) | of1=(-4,-5) | att=(+0.1,+0.8)
pos=(-0.020,-0.094,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 56)| t265v=(-0.08,-0.03) | of1=(+2,-3) | att=(-0.5,+0.9)
pos=(-0.021,-0.096,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 57)| t265v=(-0.08,-0.03) | of1=(+1,-3) | att=(-0.5,+0.9)
pos=(-0.020,-0.097,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 59)| t265v=(-0.04,-0.04) | of1=(+1,-3) | att=(-0.5,+0.9)
pos=(-0.018,-0.098,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 60)| t265v=(-0.03,-0.03) | of1=(-4,-2) | att=(-0.5,+0.9)
pos=(-0.020,-0.099,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 62)| t265v=(-0.03,-0.02) | of1=(-3,+0) | att=(-0.5,+0.9)
pos=(-0.021,-0.100,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 63)| t265v=(-0.02,-0.03) | of1=(-1,+0) | att=(-0.5,+0.9)
pos=(-0.023,-0.100,+0.380) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 65)| t265v=(-0.02,-0.02) | of1=(+0,-1) | att=(-0.5,+0.9)
pos=(-0.023,-0.100,+0.380) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 66)| t265v=(-0.03,-0.02) | of1=(-5,-3) | att=(-0.5,+0.9)
pos=(-0.023,-0.101,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 68)| t265v=(-0.03,-0.02) | of1=(+1,+0) | att=(-0.5,+0.9)
pos=(-0.022,-0.102,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 69)| t265v=(-0.02,-0.02) | of1=(-2,-3) | att=(-0.5,+0.9)
pos=(-0.024,-0.103,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 71)| t265v=(-0.10,-0.03) | of1=(+4,+0) | att=(-0.5,+0.9)
pos=(-0.023,-0.103,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 72)| t265v=(-0.03,-0.02) | of1=(-1,+0) | att=(-0.5,+0.9)
pos=(-0.025,-0.104,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 74)| t265v=(-0.06,-0.03) | of1=(+2,-2) | att=(-0.5,+0.9)
pos=(-0.026,-0.104,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 75)| t265v=(-0.05,-0.02) | of1=(-8,+0) | att=(-0.5,+0.9)
pos=(-0.025,-0.105,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 77)| t265v=(-0.01,-0.02) | of1=(-8,+0) | att=(-0.5,+0.9)
pos=(-0.024,-0.106,+0.440) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 78)| t265v=(+0.02,-0.02) | of1=(+6,-1) | att=(-0.5,+0.9)
pos=(-0.025,-0.106,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 80)| t265v=(-0.01,-0.01) | of1=(+1,-1) | att=(-0.2,+1.0)
pos=(-0.025,-0.106,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 81)| t265v=(+0.01,-0.01) | of1=(+2,-2) | att=(-0.2,+1.0)
pos=(-0.025,-0.106,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 83)| t265v=(+0.03,-0.01) | of1=(+2,-2) | att=(-0.2,+1.0)
pos=(-0.030,-0.107,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  6) | send=( 53, 57, 84)| t265v=(-0.06,-0.01) | of1=(+2,+0) | att=(-0.2,+1.0)
pos=(+0.118,+0.054,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=(  4, -3) | send=( 55, 48,100)| t265v=(+0.09,+0.01) | of1=(+14,-3) | att=(+0.2,+1.0)
pos=(+0.119,+0.054,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=(  4, -3) | send=( 55, 48,100)| t265v=(+0.08,+0.01) | of1=(+17,+2) | att=(+0.2,+1.0)
pos=(+0.119,+0.054,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=(  4, -3) | send=( 55, 48,100)| t265v=(+0.05,+0.01) | of1=(+3,+3) | att=(+0.2,+1.0)
pos=(+0.118,+0.054,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=(  4, -2) | send=( 55, 49,100)| t265v=(+0.04,-0.00) | of1=(-14,-2) | att=(+0.2,+1.0)
pos=(+0.119,+0.053,+1.000) | tgt=(+0.20,+0.00,+1.00) | v=(  4, -2) | send=( 55, 49,100)| t265v=(+0.04,-0.00) | of1=(+0,+0) | att=(+0.2,+1.0)
pos=(+0.124,+0.054,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=(  3, -3) | send=( 54, 48,100)| t265v=(+0.06,+0.00) | of1=(+5,-2) | att=(+0.2,+1.0)
pos=(+0.127,+0.054,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=(  3, -3) | send=( 54, 48,100)| t265v=(+0.07,-0.01) | of1=(+7,+7) | att=(+0.2,+1.0)
pos=(+0.135,+0.055,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=(  2, -3) | send=( 53, 48,100)| t265v=(+0.10,+0.00) | of1=(+19,-1) | att=(+0.2,+1.0)
pos=(+0.137,+0.055,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=(  3, -3) | send=( 54, 48,100)| t265v=(+0.17,+0.00) | of1=(+20,+1) | att=(+0.2,+1.0)
pos=(+0.141,+0.055,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=(  3, -3) | send=( 54, 48,100)| t265v=(+0.11,+0.01) | of1=(-17,+0) | att=(+0.2,+0.9)
pos=(+0.140,+0.055,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=(  3, -2) | send=( 54, 49,100)| t265v=(+0.11,-0.01) | of1=(-1,-1) | att=(+0.2,+0.9)
pos=(+0.142,+0.055,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=(  3, -3) | send=( 54, 48,100)| t265v=(+0.10,+0.00) | of1=(+13,+1) | att=(+0.2,+0.9)
pos=(+0.143,+0.055,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=(  3, -3) | send=( 54, 48,100)| t265v=(+0.08,-0.00) | of1=(+15,+0) | att=(+0.2,+0.9)
pos=(+0.142,+0.054,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=(  3, -2) | send=( 54, 49,100)| t265v=(+0.04,-0.02) | of1=(-14,-1) | att=(+0.2,+0.9)
pos=(+0.146,+0.054,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=(  2, -2) | send=( 53, 49,100)| t265v=(+0.05,-0.01) | of1=(+0,+0) | att=(+0.2,+0.9)
pos=(+0.152,+0.054,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=(  1, -3) | send=( 52, 48,100)| t265v=(+0.08,-0.02) | of1=(+14,-20) | att=(+0.2,+0.9)
pos=(+0.162,+0.055,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=(  1, -3) | send=( 52, 48,100)| t265v=(+0.11,-0.00) | of1=(+12,+1) | att=(+0.2,+0.9)
pos=(+0.164,+0.055,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=(  1, -3) | send=( 52, 48,100)| t265v=(+0.11,-0.01) | of1=(-22,-20) | att=(+0.2,+0.9)
pos=(+0.165,+0.054,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=(  2, -2) | send=( 53, 49,100)| t265v=(+0.11,-0.01) | of1=(+16,+4) | att=(+0.2,+0.9)
pos=(+0.165,+0.053,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=(  2, -2) | send=( 53, 49,100)| t265v=(+0.08,-0.00) | of1=(+16,+4) | att=(+0.2,+0.9)
pos=(+0.165,+0.053,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=(  2, -2) | send=( 53, 49,100)| t265v=(+0.06,-0.00) | of1=(-5,-2) | att=(+0.2,+0.9)
pos=(+0.168,+0.053,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=(  1, -3) | send=( 52, 48,100)| t265v=(+0.10,+0.00) | of1=(+0,+0) | att=(+0.2,+0.9)
pos=(+0.169,+0.052,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=(  1, -2) | send=( 52, 49,100)| t265v=(+0.01,-0.02) | of1=(+13,-10) | att=(+0.2,+0.9)
pos=(+0.175,+0.053,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(+0.08,-0.01) | of1=(+7,+0) | att=(+0.2,+0.9)
pos=(+0.177,+0.052,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=(  1, -2) | send=( 52, 49,100)| t265v=(+0.07,-0.01) | of1=(+20,+3) | att=(+0.2,+0.9)
pos=(+0.184,+0.052,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(+0.12,-0.01) | of1=(-1,-3) | att=(+0.1,+1.1)
pos=(+0.185,+0.052,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(+0.09,-0.00) | of1=(+24,+0) | att=(+0.1,+1.1)
pos=(+0.186,+0.052,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(+0.05,-0.01) | of1=(+11,-1) | att=(+0.1,+1.1)
pos=(+0.186,+0.051,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(+0.03,-0.02) | of1=(-23,-3) | att=(+0.1,+1.1)
pos=(+0.179,+0.048,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=(  2, -2) | send=( 53, 49,100)| t265v=(-0.07,-0.04) | of1=(-3,+2) | att=(+0.1,+1.1)
pos=(+0.183,+0.049,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.04,-0.03) | of1=(-12,-4) | att=(+0.1,+1.1)
pos=(+0.192,+0.051,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(+0.04,-0.01) | of1=(+13,+3) | att=(+0.1,+1.1)
pos=(+0.200,+0.051,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(+0.10,+0.01) | of1=(+14,+0) | att=(+0.1,+1.1)
pos=(+0.203,+0.051,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(+0.12,+0.00) | of1=(-4,-1) | att=(+0.1,+1.1)
pos=(+0.207,+0.052,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=(  0, -3) | send=( 51, 48,100)| t265v=(+0.14,+0.02) | of1=(+17,-4) | att=(+0.1,+1.1)
pos=(+0.211,+0.053,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(+0.16,+0.02) | of1=(+10,-2) | att=(+0.1,+1.1)
pos=(+0.208,+0.052,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(+0.11,+0.01) | of1=(-17,+2) | att=(+0.1,+1.1)
pos=(+0.210,+0.052,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(+0.06,+0.02) | of1=(+4,+0) | att=(+0.1,+1.1)
pos=(+0.206,+0.052,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.00,-0.01) | of1=(+1,-4) | att=(+0.1,+1.1)
pos=(+0.207,+0.052,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.01,+0.00) | of1=(+8,-2) | att=(+0.1,+1.1)
pos=(+0.214,+0.053,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(+0.04,+0.01) | of1=(+12,+2) | att=(+0.1,+1.1)
pos=(+0.221,+0.054,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(+0.09,+0.01) | of1=(-21,+1) | att=(+0.1,+1.2)
pos=(+0.229,+0.054,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(+0.12,+0.02) | of1=(+21,-1) | att=(+0.1,+1.2)
pos=(+0.226,+0.055,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(+0.05,+0.01) | of1=(+19,-4) | att=(+0.1,+1.2)
pos=(+0.227,+0.055,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(+0.08,+0.02) | of1=(-10,+2) | att=(+0.1,+1.2)
pos=(+0.223,+0.054,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=(  0, -2) | send=( 51, 49,100)| t265v=(-0.02,+0.00) | of1=(-13,-2) | att=(+0.1,+1.2)
pos=(+0.225,+0.055,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(+0.00,-0.00) | of1=(-2,-2) | att=(+0.1,+1.2)
pos=(+0.228,+0.055,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(+0.03,+0.01) | of1=(+3,-2) | att=(+0.1,+1.2)
pos=(+0.230,+0.055,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -1, -3) | send=( 50, 48,100)| t265v=(+0.04,-0.00) | of1=(+7,+0) | att=(+0.1,+1.2)
pos=(+0.234,+0.056,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(+0.06,+0.00) | of1=(-27,+2) | att=(+0.1,+1.2)
pos=(+0.239,+0.057,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(+0.11,+0.01) | of1=(+19,+0) | att=(+0.1,+1.2)
pos=(+0.246,+0.058,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.15,+0.02) | of1=(+9,-1) | att=(+0.1,+1.2)
pos=(+0.248,+0.058,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.15,+0.02) | of1=(-16,+0) | att=(+0.1,+1.2)
pos=(+0.248,+0.058,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(+0.12,+0.01) | of1=(+4,-1) | att=(+0.1,+1.2)
pos=(+0.245,+0.057,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(+0.04,+0.00) | of1=(+6,-2) | att=(+0.1,+1.2)
pos=(+0.237,+0.056,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -1, -2) | send=( 50, 49,100)| t265v=(+0.00,-0.01) | of1=(-8,+3) | att=(+0.1,+1.2)
pos=(+0.244,+0.056,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(-0.04,-0.01) | of1=(+10,-1) | att=(+0.1,+1.2)
pos=(+0.245,+0.057,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(-0.00,-0.01) | of1=(-19,-2) | att=(+0.3,+1.4)
pos=(+0.253,+0.058,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.05,+0.01) | of1=(-19,-2) | att=(+0.3,+1.4)
pos=(+0.251,+0.058,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(-0.04,-0.01) | of1=(+8,-4) | att=(+0.3,+1.4)[INFO] 2026-07-12 15:05:45
到达航点 1，停留 2s 观察

pos=(+0.257,+0.059,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(+0.05,+0.00) | of1=(-10,+2) | att=(+0.3,+1.4)
pos=(+0.258,+0.059,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.05,+0.01) | of1=(+14,+1) | att=(+0.3,+1.4)
pos=(+0.259,+0.059,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.06,+0.00) | of1=(+20,+0) | att=(+0.3,+1.4)
pos=(+0.257,+0.058,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(+0.04,+0.00) | of1=(+2,+0) | att=(+0.3,+1.4)
pos=(+0.253,+0.057,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(+0.02,-0.01) | of1=(-1,-3) | att=(+0.3,+1.4)
pos=(+0.254,+0.057,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.02,-0.00) | of1=(-26,+0) | att=(+0.3,+1.4)
pos=(+0.257,+0.057,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.00,-0.01) | of1=(+0,-6) | att=(+0.3,+1.4)
pos=(+0.259,+0.058,+1.030) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.00,-0.01) | of1=(+5,+0) | att=(+0.3,+1.4)
pos=(+0.263,+0.058,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.00,-0.01) | of1=(+3,-1) | att=(+0.3,+1.4)
pos=(+0.263,+0.058,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.05,-0.01) | of1=(+0,+0) | att=(+0.3,+1.4)
pos=(+0.272,+0.059,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=( -5, -3) | send=( 46, 48,100)| t265v=(+0.08,-0.00) | of1=(+36,+6) | att=(+0.3,+1.4)
pos=(+0.276,+0.060,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(+0.15,+0.01) | of1=(-10,+0) | att=(+0.3,+1.4)
pos=(+0.271,+0.058,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(+0.09,+0.00) | of1=(+10,+3) | att=(+0.3,+1.4)
pos=(+0.266,+0.057,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.02,-0.01) | of1=(+0,-1) | att=(+0.2,+1.3)
pos=(+0.261,+0.056,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=( -2, -3) | send=( 49, 48,100)| t265v=(-0.03,-0.01) | of1=(+0,-1) | att=(+0.2,+1.3)
pos=(+0.263,+0.056,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(-0.03,-0.01) | of1=(+0,+0) | att=(+0.2,+1.3)
pos=(+0.265,+0.056,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.01,-0.00) | of1=(+4,-3) | att=(+0.2,+1.3)
pos=(+0.267,+0.055,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(-0.03,-0.01) | of1=(-4,+1) | att=(+0.2,+1.3)
pos=(+0.268,+0.055,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(-0.01,-0.02) | of1=(+12,-5) | att=(+0.2,+1.3)
pos=(+0.271,+0.055,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(-0.02,-0.01) | of1=(+8,-6) | att=(+0.2,+1.3)
pos=(+0.272,+0.056,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(-0.04,-0.01) | of1=(-3,+0) | att=(+0.2,+1.3)
pos=(+0.272,+0.056,+1.020) | tgt=(+0.20,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(-0.01,-0.01) | of1=(+0,+0) | att=(+0.2,+1.3)
pos=(+0.271,+0.055,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -3) | send=( 48, 48,100)| t265v=(+0.03,-0.00) | of1=(-9,+1) | att=(+0.2,+1.3)
pos=(+0.268,+0.054,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(+0.01,-0.00) | of1=(-7,+1) | att=(+0.2,+1.3)
pos=(+0.269,+0.055,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(+0.03,-0.01) | of1=(-2,-3) | att=(+0.2,+1.3)
pos=(+0.268,+0.054,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(+0.01,-0.00) | of1=(-7,-1) | att=(+0.2,+1.3)
pos=(+0.271,+0.054,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -4, -3) | send=( 47, 48,100)| t265v=(+0.04,-0.01) | of1=(-7,-1) | att=(+0.2,+1.3)
pos=(+0.277,+0.054,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -5, -3) | send=( 46, 48,100)| t265v=(+0.03,-0.00) | of1=(+7,+0) | att=(+0.2,+1.3)
pos=(+0.276,+0.054,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(+0.08,+0.01) | of1=(+21,-4) | att=(+0.2,+1.3)
pos=(+0.276,+0.053,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -4, -2) | send=( 47, 49,100)| t265v=(+0.03,-0.01) | of1=(-3,+2) | att=(+0.2,+1.7)
pos=(+0.274,+0.053,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(+0.01,-0.00) | of1=(-3,+2) | att=(+0.2,+1.7)
pos=(+0.272,+0.052,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(+0.00,-0.02) | of1=(+16,+0) | att=(+0.2,+1.7)
pos=(+0.268,+0.050,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.07,-0.03) | of1=(-8,+2) | att=(+0.2,+1.7)
pos=(+0.267,+0.050,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.10,-0.04) | of1=(+3,+1) | att=(+0.2,+1.7)
pos=(+0.267,+0.050,+1.010) | tgt=(+0.20,+0.00,+1.00) | v=( -3, -2) | send=( 48, 49,100)| t265v=(-0.10,-0.02) | of1=(+15,-2) | att=(+0.2,+1.7)
