[INFO] 2026-07-12 19:23:28
========================================
[INFO] 2026-07-12 19:23:28
basic_flight — 基本飞行控制器
[INFO] 2026-07-12 19:23:28
========================================
[INFO] 2026-07-12 19:23:28
飞控串口监听线程启动
[INFO] 2026-07-12 19:23:28
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-12 19:23:28
加载 6 个航点
[INFO] 2026-07-12 19:23:28
T265 启动中...
[INFO] 2026-07-12 19:23:28
T265 启动成功（真实设备）
[INFO] 2026-07-12 19:23:28
T265 自动校准...
[INFO] 2026-07-12 19:23:28
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-12 19:23:28
T265 OK
[INFO] 2026-07-12 19:23:28
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-12 19:23:28
任务启动, 6 个航点
[INFO] 2026-07-12 19:23:28
takeoff: started
[WARNING] 2026-07-12 19:23:28
T265 置信度过低 (0)，位置冻结
[INFO] 2026-07-12 19:23:31
takeoff: 高度确认 32 cm

pos=(-0.013,-0.053,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(+0.02,-0.05) | of1=(-1,-8) | att=(-0.2,+1.0)
pos=(-0.015,-0.056,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  3) | send=( 52, 54, 38)| t265v=(-0.05,-0.06) | of1=(+0,-7) | att=(-0.2,+1.0)
pos=(-0.015,-0.058,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 39)| t265v=(-0.07,-0.06) | of1=(+0,-8) | att=(-0.2,+1.0)
pos=(-0.015,-0.059,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 41)| t265v=(-0.08,-0.05) | of1=(-3,-6) | att=(-0.2,+1.0)
pos=(-0.014,-0.062,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 42)| t265v=(-0.07,-0.06) | of1=(+0,-6) | att=(-0.2,+1.0)
pos=(-0.014,-0.064,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 44)| t265v=(-0.04,-0.05) | of1=(+2,-8) | att=(-0.2,+1.0)
pos=(-0.010,-0.066,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 45)| t265v=(+0.01,-0.04) | of1=(-2,-6) | att=(-0.6,+0.7)
pos=(-0.009,-0.068,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 47)| t265v=(+0.03,-0.04) | of1=(+4,-9) | att=(-0.6,+0.7)
pos=(-0.013,-0.070,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 48)| t265v=(-0.02,-0.03) | of1=(+2,-8) | att=(-0.6,+0.7)
pos=(-0.013,-0.071,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 50)| t265v=(-0.04,-0.04) | of1=(+1,-9) | att=(-0.6,+0.7)
pos=(-0.011,-0.072,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 51)| t265v=(+0.00,-0.03) | of1=(-1,-6) | att=(-0.6,+0.7)
pos=(-0.008,-0.074,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 53)| t265v=(+0.04,-0.03) | of1=(-2,-9) | att=(-0.6,+0.7)
pos=(-0.004,-0.075,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 54)| t265v=(+0.11,-0.02) | of1=(+0,-7) | att=(-0.6,+0.7)
pos=(-0.012,-0.078,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 56)| t265v=(-0.07,-0.03) | of1=(+3,-8) | att=(-0.6,+0.7)
pos=(-0.014,-0.080,+0.410) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 57)| t265v=(-0.04,-0.04) | of1=(+0,-10) | att=(-0.6,+0.7)
pos=(-0.014,-0.082,+0.410) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 59)| t265v=(-0.04,-0.03) | of1=(+0,-6) | att=(-0.6,+0.7)
pos=(-0.013,-0.083,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 60)| t265v=(+0.01,-0.03) | of1=(+0,-7) | att=(-0.6,+0.7)
pos=(-0.012,-0.083,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 62)| t265v=(-0.02,-0.02) | of1=(+5,-2) | att=(-0.6,+0.7)
pos=(-0.012,-0.084,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 63)| t265v=(-0.02,-0.03) | of1=(+5,-2) | att=(-0.6,+0.7)
pos=(-0.013,-0.087,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 65)| t265v=(-0.07,-0.03) | of1=(+6,-3) | att=(-0.6,+0.7)
pos=(-0.012,-0.089,+0.440) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 66)| t265v=(-0.03,-0.04) | of1=(+0,-4) | att=(-0.4,+0.6)
pos=(-0.013,-0.091,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 68)| t265v=(-0.02,-0.04) | of1=(+4,-3) | att=(-0.4,+0.6)
pos=(-0.013,-0.092,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 69)| t265v=(-0.04,-0.03) | of1=(+15,-6) | att=(-0.4,+0.6)
pos=(-0.011,-0.093,+0.460) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 71)| t265v=(-0.06,-0.04) | of1=(+1,-3) | att=(-0.4,+0.6)
pos=(-0.009,-0.094,+0.460) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 72)| t265v=(-0.03,-0.02) | of1=(+1,-3) | att=(-0.4,+0.6)
pos=(-0.004,-0.094,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 74)| t265v=(+0.08,-0.02) | of1=(+7,-2) | att=(-0.4,+0.6)
pos=(-0.006,-0.096,+0.480) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 75)| t265v=(-0.03,-0.02) | of1=(+0,+0) | att=(-0.4,+0.6)
pos=(-0.007,-0.098,+0.490) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 77)| t265v=(-0.08,-0.03) | of1=(+6,-4) | att=(-0.4,+0.6)
pos=(-0.004,-0.098,+0.510) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 78)| t265v=(-0.00,-0.02) | of1=(+3,-1) | att=(-0.4,+0.6)
pos=(-0.001,-0.098,+0.510) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 80)| t265v=(+0.00,-0.01) | of1=(+16,-3) | att=(-0.4,+0.6)
pos=(+0.002,-0.099,+0.520) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 81)| t265v=(+0.06,-0.00) | of1=(+0,-1) | att=(-0.4,+0.6)
pos=(+0.004,-0.098,+0.530) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 83)| t265v=(+0.03,-0.00) | of1=(+5,-4) | att=(-0.4,+0.6)
pos=(+0.003,-0.100,+0.540) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 84)| t265v=(-0.00,-0.01) | of1=(+3,-1) | att=(-0.4,+0.6)
pos=(+0.407,+0.016,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  4,  0) | send=( 55, 51,100)| t265v=(+0.12,-0.02) | of1=(+13,-2) | att=(+0.1,+1.5)
pos=(+0.412,+0.018,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  4, -1) | send=( 55, 50,100)| t265v=(+0.17,+0.00) | of1=(+0,+2) | att=(+0.1,+1.5)
pos=(+0.415,+0.017,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  4,  0) | send=( 55, 51,100)| t265v=(+0.17,-0.00) | of1=(+23,-8) | att=(+0.1,+1.5)
pos=(+0.416,+0.016,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  4,  0) | send=( 55, 51,100)| t265v=(+0.08,-0.01) | of1=(+4,-3) | att=(+0.1,+1.5)
pos=(+0.420,+0.016,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  4,  0) | send=( 55, 51,100)| t265v=(+0.08,-0.00) | of1=(+4,-3) | att=(+0.1,+1.5)
pos=(+0.418,+0.016,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  5,  0) | send=( 56, 51,100)| t265v=(+0.00,-0.01) | of1=(+27,-1) | att=(+0.1,+1.5)
pos=(+0.423,+0.015,+1.040) | tgt=(+0.50,+0.00,+1.00) | v=(  3,  0) | send=( 54, 51,100)| t265v=(+0.03,-0.00) | of1=(+7,-2) | att=(+0.1,+1.5)
pos=(+0.425,+0.012,+1.040) | tgt=(+0.50,+0.00,+1.00) | v=(  4,  0) | send=( 55, 51,100)| t265v=(+0.04,-0.02) | of1=(+18,-11) | att=(+0.1,+1.5)
pos=(+0.427,+0.013,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  3,  0) | send=( 54, 51,100)| t265v=(+0.06,-0.01) | of1=(+12,+1) | att=(+0.1,+1.5)
pos=(+0.428,+0.012,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  3,  0) | send=( 54, 51,100)| t265v=(+0.02,-0.01) | of1=(+18,+0) | att=(+0.1,+1.5)
pos=(+0.434,+0.011,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  3,  0) | send=( 54, 51,100)| t265v=(+0.11,-0.01) | of1=(-7,+0) | att=(+0.1,+1.5)
pos=(+0.436,+0.010,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  3,  0) | send=( 54, 51,100)| t265v=(+0.07,-0.01) | of1=(+2,-3) | att=(-0.1,+1.4)
pos=(+0.440,+0.010,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  3,  0) | send=( 54, 51,100)| t265v=(+0.13,-0.00) | of1=(+0,+0) | att=(-0.1,+1.4)
pos=(+0.443,+0.011,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  2,  0) | send=( 53, 51,100)| t265v=(+0.13,+0.01) | of1=(+7,+5) | att=(-0.1,+1.4)
pos=(+0.443,+0.010,+1.040) | tgt=(+0.50,+0.00,+1.00) | v=(  3,  0) | send=( 54, 51,100)| t265v=(+0.08,-0.00) | of1=(+7,-6) | att=(-0.1,+1.4)
pos=(+0.446,+0.009,+1.040) | tgt=(+0.50,+0.00,+1.00) | v=(  2,  0) | send=( 53, 51,100)| t265v=(+0.10,-0.00) | of1=(+6,+0) | att=(-0.1,+1.4)
pos=(+0.448,+0.010,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  2,  0) | send=( 53, 51,100)| t265v=(+0.08,-0.00) | of1=(+11,-3) | att=(-0.1,+1.4)
pos=(+0.451,+0.010,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  2,  0) | send=( 53, 51,100)| t265v=(+0.07,+0.00) | of1=(+5,+0) | att=(-0.1,+1.4)
pos=(+0.454,+0.010,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  2,  0) | send=( 53, 51,100)| t265v=(+0.07,-0.00) | of1=(+5,+0) | att=(-0.1,+1.4)
pos=(+0.456,+0.010,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  2,  0) | send=( 53, 51,100)| t265v=(+0.07,-0.00) | of1=(+19,+2) | att=(-0.1,+1.4)
pos=(+0.459,+0.010,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  2,  0) | send=( 53, 51,100)| t265v=(+0.05,-0.00) | of1=(+10,-4) | att=(-0.1,+1.4)
pos=(+0.460,+0.008,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  2,  0) | send=( 53, 51,100)| t265v=(+0.01,-0.02) | of1=(+11,+0) | att=(-0.1,+1.4)
pos=(+0.464,+0.008,+1.040) | tgt=(+0.50,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(+0.06,+0.01) | of1=(+0,+0) | att=(-0.1,+1.4)
pos=(+0.463,+0.010,+1.040) | tgt=(+0.50,+0.00,+1.00) | v=(  2,  0) | send=( 53, 51,100)| t265v=(-0.01,+0.00) | of1=(+1,-1) | att=(-0.1,+1.4)
pos=(+0.466,+0.008,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(+0.02,+0.01) | of1=(+6,+0) | att=(-0.1,+1.4)
pos=(+0.470,+0.008,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(+0.07,+0.00) | of1=(+13,-6) | att=(+0.0,+1.7)
pos=(+0.472,+0.007,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(+0.10,+0.00) | of1=(+14,+0) | att=(+0.0,+1.7)
pos=(+0.469,+0.007,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  2,  0) | send=( 53, 51,100)| t265v=(+0.01,+0.00) | of1=(+3,-1) | att=(+0.0,+1.7)
pos=(+0.472,+0.007,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(+0.08,-0.00) | of1=(+19,-1) | att=(+0.0,+1.7)
pos=(+0.473,+0.007,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(+0.04,+0.00) | of1=(+5,+1) | att=(+0.0,+1.7)
pos=(+0.475,+0.008,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(+0.02,+0.01) | of1=(-2,+2) | att=(+0.0,+1.7)
pos=(+0.477,+0.006,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  1,  0) | send=( 52, 51,100)| t265v=(+0.03,-0.00) | of1=(+5,+4) | att=(+0.0,+1.7)
pos=(+0.481,+0.005,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.06,-0.00) | of1=(-3,+3) | att=(+0.0,+1.7)[INFO] 2026-07-12 19:23:42
到达航点 1，停留 1s 观察

pos=(+0.483,+0.005,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.06,-0.00) | of1=(-3,+0) | att=(+0.0,+1.7)
pos=(+0.486,+0.005,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.04,+0.00) | of1=(+7,+0) | att=(+0.0,+1.7)
pos=(+0.488,+0.005,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.06,+0.00) | of1=(+0,+0) | att=(+0.0,+1.7)
pos=(+0.491,+0.005,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.07,+0.01) | of1=(+0,-3) | att=(+0.0,+1.7)
pos=(+0.490,+0.004,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.07,-0.00) | of1=(+5,-6) | att=(+0.0,+1.7)
pos=(+0.491,+0.003,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.03,+0.00) | of1=(+2,+0) | att=(+0.1,+1.8)
pos=(+0.492,+0.004,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.05,+0.01) | of1=(+7,-5) | att=(+0.1,+1.8)
pos=(+0.493,+0.004,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.05,+0.01) | of1=(+15,+9) | att=(+0.1,+1.8)
pos=(+0.494,+0.003,+1.030) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.04,+0.00) | of1=(+7,-4) | att=(+0.1,+1.8)
pos=(+0.494,+0.003,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.01,+0.00) | of1=(+0,+2) | att=(+0.1,+1.8)[INFO] 2026-07-12 19:23:42
到达航点 1，停留 1s 观察

pos=(+0.496,+0.002,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.02,-0.00) | of1=(+7,+1) | att=(+0.1,+1.8)
pos=(+0.499,+0.001,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.03,-0.00) | of1=(-23,+2) | att=(+0.1,+1.8)
pos=(+0.498,+0.000,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.05,-0.01) | of1=(-23,+2) | att=(+0.1,+1.8)
pos=(+0.500,+0.001,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.00,-0.00) | of1=(+3,+0) | att=(+0.1,+1.8)
pos=(+0.500,+0.002,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.02,+0.00) | of1=(-2,+0) | att=(+0.1,+1.8)
pos=(+0.501,+0.001,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.02,-0.00) | of1=(+9,-3) | att=(+0.1,+1.8)
pos=(+0.504,+0.001,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.03,+0.00) | of1=(-19,+3) | att=(+0.1,+1.8)
pos=(+0.508,+0.001,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.12,+0.01) | of1=(+1,-3) | att=(+0.1,+1.8)
pos=(+0.507,+0.001,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.06,+0.01) | of1=(+0,+1) | att=(+0.1,+1.8)
pos=(+0.511,+0.000,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.12,+0.00) | of1=(+5,-5) | att=(+0.1,+1.4)
pos=(+0.509,-0.000,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.09,-0.00) | of1=(-2,+0) | att=(+0.1,+1.4)
pos=(+0.509,-0.000,+1.020) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.08,-0.01) | of1=(-1,+0) | att=(+0.1,+1.4)
pos=(+0.507,-0.001,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(+0.01,-0.00) | of1=(+15,-4) | att=(+0.1,+1.4)
pos=(+0.508,-0.002,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.02,-0.00) | of1=(+7,-5) | att=(+0.1,+1.4)
pos=(+0.509,-0.002,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.04,-0.00) | of1=(-5,+2) | att=(+0.1,+1.4)
pos=(+0.511,-0.002,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.01,+0.00) | of1=(+7,+0) | att=(+0.1,+1.4)
pos=(+0.511,-0.003,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=(  0,  0) | send=( 51, 51,100)| t265v=(-0.05,-0.01) | of1=(+3,+7) | att=(+0.1,+1.4)
pos=(+0.514,-0.002,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=( -1,  0) | send=( 50, 51,100)| t265v=(-0.03,+0.01) | of1=(+0,+0) | att=(+0.1,+1.4)
pos=(+0.515,-0.001,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( -1,  0) | send=( 50, 51,100)| t265v=(+0.01,+0.01) | of1=(-2,+0) | att=(+0.1,+1.4)
pos=(+0.517,-0.001,+1.000) | tgt=(+0.50,+0.00,+1.00) | v=( -1,  0) | send=( 50, 51,100)| t265v=(+0.05,+0.01) | of1=(-1,+0) | att=(+0.1,+1.4)[INFO] 2026-07-12 19:23:43
航点 1 停留完成

pos=(+0.518,-0.001,+1.010) | tgt=(+0.50,+0.00,+1.00) | v=( -1,  0) | send=( 50, 51,100)| t265v=(+0.06,+0.01) | of1=(-2,+0) | att=(+0.1,+1.4)
pos=(+0.521,-0.001,+1.010) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 28) | send=( 50, 79,100)| t265v=(+0.07,+0.01) | of1=(+2,+2) | att=(+0.1,+1.4)
pos=(+0.522,-0.002,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 28) | send=( 50, 79,100)| t265v=(+0.09,-0.00) | of1=(+2,+2) | att=(+0.1,+1.4)
pos=(+0.522,-0.004,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 28) | send=( 50, 79,100)| t265v=(+0.04,-0.00) | of1=(-3,+5) | att=(-0.0,+1.6)
pos=(+0.521,-0.004,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 28) | send=( 50, 79,100)| t265v=(+0.05,-0.02) | of1=(+6,-4) | att=(-0.0,+1.6)
pos=(+0.521,-0.007,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 29) | send=( 50, 80,100)| t265v=(-0.02,-0.04) | of1=(-1,+12) | att=(-0.0,+1.6)
pos=(+0.522,-0.008,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 29) | send=( 50, 80,100)| t265v=(-0.01,-0.02) | of1=(+2,+0) | att=(-0.0,+1.6)
pos=(+0.523,-0.011,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 29) | send=( 50, 80,100)| t265v=(+0.09,-0.03) | of1=(+1,+3) | att=(-0.0,+1.6)
pos=(+0.522,-0.011,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 29) | send=( 50, 80,100)| t265v=(+0.02,+0.01) | of1=(-9,+1) | att=(-0.0,+1.6)
pos=(+0.522,-0.008,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 29) | send=( 50, 80,100)| t265v=(+0.00,+0.05) | of1=(+0,-3) | att=(-0.0,+1.6)
pos=(+0.523,-0.005,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 28) | send=( 50, 79,100)| t265v=(+0.00,+0.09) | of1=(+0,-3) | att=(-0.0,+1.6)
pos=(+0.527,+0.002,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 28) | send=( 50, 79,100)| t265v=(+0.05,+0.15) | of1=(+3,-1) | att=(-0.0,+1.6)
pos=(+0.529,+0.009,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 28) | send=( 50, 79,100)| t265v=(+0.04,+0.19) | of1=(-1,+2) | att=(-0.0,+1.6)
pos=(+0.530,+0.017,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 27) | send=( 50, 78,100)| t265v=(+0.08,+0.23) | of1=(-2,+6) | att=(-0.0,+1.6)
pos=(+0.530,+0.026,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 27) | send=( 50, 78,100)| t265v=(+0.06,+0.26) | of1=(-10,+18) | att=(-0.0,+1.6)
pos=(+0.527,+0.036,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 26) | send=( 50, 77,100)| t265v=(+0.01,+0.26) | of1=(+0,+22) | att=(-0.0,+1.6)
pos=(+0.526,+0.044,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 26) | send=( 50, 77,100)| t265v=(-0.04,+0.27) | of1=(-5,+28) | att=(-0.0,+1.6)
pos=(+0.526,+0.054,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 25) | send=( 50, 76,100)| t265v=(-0.04,+0.25) | of1=(+11,+21) | att=(-1.6,+1.8)
pos=(+0.525,+0.062,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 25) | send=( 50, 76,100)| t265v=(-0.07,+0.25) | of1=(+0,+32) | att=(-1.6,+1.8)
pos=(+0.524,+0.071,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 24) | send=( 50, 75,100)| t265v=(-0.05,+0.26) | of1=(+3,+25) | att=(-1.6,+1.8)
pos=(+0.525,+0.079,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 24) | send=( 50, 75,100)| t265v=(+0.01,+0.26) | of1=(+7,+33) | att=(-1.6,+1.8)
pos=(+0.526,+0.090,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 23) | send=( 50, 74,100)| t265v=(+0.04,+0.25) | of1=(+26,+15) | att=(-1.6,+1.8)
pos=(+0.525,+0.099,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 23) | send=( 50, 74,100)| t265v=(+0.01,+0.26) | of1=(+26,+15) | att=(-1.6,+1.8)
pos=(+0.519,+0.106,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 22) | send=( 51, 73,100)| t265v=(-0.05,+0.23) | of1=(+29,+22) | att=(-1.6,+1.8)
pos=(+0.521,+0.114,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 22) | send=( 50, 73,100)| t265v=(-0.05,+0.24) | of1=(-1,+25) | att=(-1.6,+1.8)
pos=(+0.520,+0.125,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 21) | send=( 51, 72,100)| t265v=(-0.07,+0.23) | of1=(-2,+24) | att=(-1.6,+1.8)
pos=(+0.520,+0.131,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 21) | send=( 50, 72,100)| t265v=(-0.04,+0.22) | of1=(+2,+28) | att=(-1.6,+1.8)
pos=(+0.521,+0.140,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 20) | send=( 50, 71,100)| t265v=(-0.00,+0.23) | of1=(+0,+15) | att=(-1.6,+1.8)
pos=(+0.520,+0.153,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 19) | send=( 50, 70,100)| t265v=(-0.01,+0.24) | of1=(-15,+25) | att=(-1.6,+1.8)
pos=(+0.519,+0.161,+1.000) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 19) | send=( 51, 70,100)| t265v=(-0.01,+0.23) | of1=(-4,+20) | att=(-1.6,+1.8)
pos=(+0.517,+0.170,+0.980) | tgt=(+0.50,+0.50,+1.00) | v=(  0, 18) | send=( 51, 69,100)| t265v=(-0.06,+0.24) | of1=(-5,+24) | att=(+0.1,+1.4)
pos=(+0.518,+0.179,+0.990) | tgt=(+0.50,+0.50,+1.00) | v=( -1, 18) | send=( 50, 69,100)| t265v=(-0.01,+0.24) | of1=(-2,+18) | att=(+0.1,+1.4)
