[INFO] 2026-07-22 13:26:52
========================================
[INFO] 2026-07-22 13:26:52
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 13:26:52
========================================
[INFO] 2026-07-22 13:26:52
地面广播已关闭
[INFO] 2026-07-22 13:26:52
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 13:27:49
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 13:27:51
起飞前预置云台: face=B
[INFO] 2026-07-22 13:27:51
云台设置完成: face=B, angle=180.0deg, pulse=2500000ns
[INFO] 2026-07-22 13:27:51
飞控串口监听线程启动
[INFO] 2026-07-22 13:27:51
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 13:27:51
加载 3 个航点
[INFO] 2026-07-22 13:27:51
T265 启动中...
[INFO] 2026-07-22 13:27:51
T265 启动成功（真实设备）
[INFO] 2026-07-22 13:27:51
T265 自动校准...
[INFO] 2026-07-22 13:27:51
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 13:27:51
T265 OK
[INFO] 2026-07-22 13:27:51
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 13:27:56
任务启动, 16 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 13:27:56
takeoff: started
[INFO] 2026-07-22 13:27:56
航向保持已锁存起飞方向 -0.05°
[INFO] 2026-07-22 13:28:00
takeoff: 高度确认 28 cm
pos=(-0.056,-0.097,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 36) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.08,-0.10) | of1=(-9,-5) | att=(-0.2,+1.5)
pos=(-2.486,+1.668,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=(-15, -1) | send=( 36, 50,125) | mode=prec yawerr= -1.5 cmd=+0| t265v=(-0.29,+0.03) | of1=(-19,+8) | att=(+0.0,+2.2)
pos=(-2.496,+1.669,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=(-14, -1) | send=( 37, 50,125) | mode=prec yawerr= -1.5 cmd=+0| t265v=(-0.28,+0.03) | of1=(-19,+8) | att=(+0.0,+2.2)
pos=(-2.506,+1.671,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=(-14, -1) | send=( 37, 50,125) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.28,+0.03) | of1=(-22,+2) | att=(+0.0,+2.2)
pos=(-2.512,+1.672,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=(-13, -1) | send=( 38, 50,125) | mode=prec yawerr= -1.5 cmd=-1| t265v=(-0.26,+0.04) | of1=(-34,+4) | att=(+0.0,+2.2)
pos=(-2.521,+1.674,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=(-12, -1) | send=( 39, 50,125) | mode=prec yawerr= -1.5 cmd=+0| t265v=(-0.25,+0.04) | of1=(-36,+3) | att=(+0.0,+2.2)
pos=(-2.529,+1.675,+1.260) | tgt=(-2.80,+1.65,+1.25) | v=(-12, -1) | send=( 39, 50,125) | mode=prec yawerr= -1.5 cmd=-1| t265v=(-0.26,+0.04) | of1=(-21,+0) | att=(+0.2,+1.8)
pos=(-2.538,+1.676,+1.260) | tgt=(-2.80,+1.65,+1.25) | v=(-11, -1) | send=( 40, 50,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(-0.26,+0.04) | of1=(-11,+2) | att=(+0.2,+1.8)
pos=(-2.543,+1.678,+1.260) | tgt=(-2.80,+1.65,+1.25) | v=(-11, -1) | send=( 40, 50,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(-0.22,+0.04) | of1=(-10,-5) | att=(+0.2,+1.8)
pos=(-2.550,+1.679,+1.270) | tgt=(-2.80,+1.65,+1.25) | v=(-11, -1) | send=( 40, 50,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.23,+0.05) | of1=(-15,+3) | att=(+0.2,+1.8)
pos=(-2.559,+1.682,+1.270) | tgt=(-2.80,+1.65,+1.25) | v=(-10, -2) | send=( 41, 49,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.23,+0.05) | of1=(-39,+1) | att=(+0.2,+1.8)
pos=(-2.565,+1.685,+1.270) | tgt=(-2.80,+1.65,+1.25) | v=(-10, -2) | send=( 41, 49,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(-0.20,+0.06) | of1=(-22,+5) | att=(+0.2,+1.8)
pos=(-2.574,+1.685,+1.270) | tgt=(-2.80,+1.65,+1.25) | v=(-10, -1) | send=( 41, 50,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(-0.26,+0.06) | of1=(-29,-1) | att=(+0.2,+1.8)
pos=(-2.578,+1.687,+1.270) | tgt=(-2.80,+1.65,+1.25) | v=(-10, -2) | send=( 41, 49,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.19,+0.06) | of1=(-18,+4) | att=(+0.2,+1.8)
pos=(-2.582,+1.688,+1.270) | tgt=(-2.80,+1.65,+1.25) | v=(-10, -2) | send=( 41, 49,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.17,+0.06) | of1=(-7,+0) | att=(+0.2,+1.8)
pos=(-2.588,+1.691,+1.270) | tgt=(-2.80,+1.65,+1.25) | v=( -9, -2) | send=( 42, 49,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.16,+0.07) | of1=(-22,+9) | att=(+0.2,+1.8)
pos=(-2.595,+1.693,+1.280) | tgt=(-2.80,+1.65,+1.25) | v=( -9, -2) | send=( 42, 49,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.18,+0.06) | of1=(-43,+12) | att=(+0.2,+1.8)
pos=(-2.600,+1.696,+1.280) | tgt=(-2.80,+1.65,+1.25) | v=( -9, -2) | send=( 42, 49,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.14,+0.07) | of1=(-12,-3) | att=(+0.2,+1.8)
pos=(-2.607,+1.699,+1.280) | tgt=(-2.80,+1.65,+1.25) | v=( -8, -2) | send=( 43, 49,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.15,+0.07) | of1=(-18,-4) | att=(+0.2,+1.8)
pos=(-2.613,+1.700,+1.280) | tgt=(-2.80,+1.65,+1.25) | v=( -8, -2) | send=( 43, 49,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.15,+0.07) | of1=(-14,+10) | att=(+0.2,+1.8)
pos=(-2.618,+1.701,+1.280) | tgt=(-2.80,+1.65,+1.25) | v=( -8, -2) | send=( 43, 49,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.15,+0.04) | of1=(-4,+5) | att=(+0.2,+1.8)
pos=(-2.622,+1.701,+1.280) | tgt=(-2.80,+1.65,+1.25) | v=( -8, -2) | send=( 43, 49,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.15,+0.04) | of1=(-3,+5) | att=(+0.9,+2.1)
pos=(-2.629,+1.702,+1.280) | tgt=(-2.80,+1.65,+1.25) | v=( -7, -2) | send=( 44, 49,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.16,+0.02) | of1=(-3,+5) | att=(+0.9,+2.1)
pos=(-2.634,+1.703,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -7, -2) | send=( 44, 49,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.16,+0.02) | of1=(-11,+2) | att=(+0.9,+2.1)
pos=(-2.639,+1.703,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -7, -2) | send=( 44, 49,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.16,+0.01) | of1=(-13,+7) | att=(+0.9,+2.1)
pos=(-2.645,+1.704,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -6, -2) | send=( 45, 49,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.19,+0.01) | of1=(-20,+10) | att=(+0.9,+2.1)
pos=(-2.650,+1.704,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -6, -2) | send=( 45, 49,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.18,+0.01) | of1=(-13,+8) | att=(+0.9,+2.1)
pos=(-2.654,+1.705,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -6, -3) | send=( 45, 48,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.14,+0.02) | of1=(-16,+3) | att=(+0.9,+2.1)
pos=(-2.660,+1.706,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -6, -3) | send=( 45, 48,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.14,+0.02) | of1=(-18,+7) | att=(+0.9,+2.1)
pos=(-2.664,+1.707,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -6, -2) | send=( 45, 49,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.14,+0.01) | of1=(-10,-2) | att=(+0.9,+2.1)
pos=(-2.667,+1.707,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -6, -2) | send=( 45, 49,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(-0.08,+0.02) | of1=(-13,-1) | att=(+0.9,+2.1)
pos=(-2.670,+1.706,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -6, -2) | send=( 45, 49,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.07,+0.00) | of1=(-20,-4) | att=(+0.9,+2.1)
pos=(-2.677,+1.708,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.11,+0.01) | of1=(-10,-3) | att=(+0.9,+2.1)
pos=(-2.682,+1.709,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.10,+0.00) | of1=(-8,+8) | att=(+0.9,+2.1)
pos=(-2.686,+1.710,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -5, -3) | send=( 46, 48,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.10,+0.01) | of1=(-8,+8) | att=(+0.9,+2.1)
pos=(-2.690,+1.709,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -4, -2) | send=( 47, 49,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.11,-0.02) | of1=(-3,+11) | att=(+0.9,+2.1)
pos=(-2.696,+1.707,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -4, -2) | send=( 47, 49,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.11,-0.02) | of1=(-8,-6) | att=(+0.9,+2.1)
pos=(-2.700,+1.705,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -4, -2) | send=( 47, 49,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.12,-0.04) | of1=(-15,+3) | att=(+0.2,+1.9)
pos=(-2.702,+1.705,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -4, -2) | send=( 47, 49,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.12,-0.03) | of1=(-15,+3) | att=(+0.2,+1.9)
pos=(-2.706,+1.705,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -4, -2) | send=( 47, 49,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.12,-0.02) | of1=(-30,-5) | att=(+0.2,+1.9)
pos=(-2.709,+1.705,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -4, -2) | send=( 47, 49,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.11,-0.02) | of1=(-17,-5) | att=(+0.2,+1.9)
pos=(-2.713,+1.705,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.11,-0.01) | of1=(-7,-1) | att=(+0.2,+1.9)
pos=(-2.717,+1.705,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.10,-0.02) | of1=(+0,+3) | att=(+0.2,+1.9)
pos=(-2.718,+1.705,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.08,-0.01) | of1=(-26,+4) | att=(+0.2,+1.9)
pos=(-2.717,+1.704,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -4, -2) | send=( 47, 49,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(-0.08,-0.02) | of1=(-8,-14) | att=(+0.2,+1.9)
pos=(-2.718,+1.705,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(-0.06,-0.00) | of1=(-21,+0) | att=(+0.2,+1.9)
pos=(-2.720,+1.705,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(-0.06,-0.00) | of1=(-8,+0) | att=(+0.2,+1.9)
pos=(-2.723,+1.706,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(-0.06,+0.01) | of1=(+0,-1) | att=(+0.2,+1.9)
pos=(-2.723,+1.706,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(-0.02,+0.01) | of1=(+5,-9) | att=(+0.2,+1.9)
pos=(-2.725,+1.705,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(-0.03,+0.00) | of1=(-18,-2) | att=(+0.2,+1.9)
pos=(-2.724,+1.706,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.01,+0.01) | of1=(-7,-2) | att=(+0.2,+1.9)
pos=(-2.727,+1.705,+1.290) | tgt=(-2.80,+1.65,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.01,-0.01) | of1=(-4,-2) | att=(+0.2,+1.9)
pos=(-2.730,+1.706,+1.280) | tgt=(-2.80,+1.65,+1.25) | v=( -3, -2) | send=( 48, 49,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.00,-0.00) | of1=(+5,-8) | att=(+0.2,+1.9)
pos=(-2.735,+1.705,+1.280) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(-0.04,-0.01) | of1=(+5,-8) | att=(-0.0,+1.7)
pos=(-2.738,+1.705,+1.280) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -1.5 cmd=-1| t265v=(-0.06,-0.01) | of1=(-23,-1) | att=(-0.0,+1.7)
pos=(-2.739,+1.704,+1.280) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.04,-0.02) | of1=(-7,-1) | att=(-0.0,+1.7)
pos=(-2.742,+1.704,+1.280) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(-0.06,-0.03) | of1=(+15,+7) | att=(-0.0,+1.7)
pos=(-2.746,+1.702,+1.280) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -1.6 cmd=-1| t265v=(-0.08,-0.03) | of1=(-15,-1) | att=(-0.0,+1.7)
pos=(-2.749,+1.701,+1.280) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.07,-0.03) | of1=(+2,+2) | att=(-0.0,+1.7)
pos=(-2.749,+1.701,+1.280) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.06,-0.04) | of1=(+2,+2) | att=(-0.0,+1.7)
pos=(-2.749,+1.701,+1.270) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(-0.04,-0.04) | of1=(+36,-2) | att=(-0.0,+1.7)
pos=(-2.750,+1.702,+1.270) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(-0.02,-0.01) | of1=(-36,+0) | att=(-0.0,+1.7)[INFO] 2026-07-22 13:29:19
到达航点 11，停留 2s 观察

pos=(-2.750,+1.703,+1.270) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(-0.02,+0.00) | of1=(-8,-5) | att=(-0.0,+1.7)
pos=(-2.747,+1.705,+1.270) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.04,+0.01) | of1=(+4,+0) | att=(-0.0,+1.7)
pos=(-2.746,+1.707,+1.270) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.04,+0.02) | of1=(+4,+0) | att=(-0.0,+1.7)
pos=(-2.746,+1.707,+1.270) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.04,+0.01) | of1=(-10,+6) | att=(-0.0,+1.7)
pos=(-2.747,+1.708,+1.270) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.05,+0.02) | of1=(-6,+1) | att=(-0.0,+1.7)
pos=(-2.746,+1.709,+1.270) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.05,+0.01) | of1=(-17,+0) | att=(-0.0,+1.7)
pos=(-2.745,+1.708,+1.260) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.05,-0.00) | of1=(+5,+2) | att=(+0.1,+2.1)
pos=(-2.747,+1.708,+1.260) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.06,-0.01) | of1=(+6,+1) | att=(+0.1,+2.1)
pos=(-2.748,+1.709,+1.260) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.06,-0.01) | of1=(-34,+9) | att=(+0.1,+2.1)
pos=(-2.748,+1.709,+1.260) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.04,-0.01) | of1=(+11,-2) | att=(+0.1,+2.1)
pos=(-2.749,+1.708,+1.260) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.01,-0.02) | of1=(+11,-2) | att=(+0.1,+2.1)[INFO] 2026-07-22 13:29:19
到达航点 11，停留 2s 观察

pos=(-2.750,+1.709,+1.260) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.02,-0.01) | of1=(+2,-3) | att=(+0.1,+2.1)
pos=(-2.752,+1.709,+1.260) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.02,-0.02) | of1=(-2,+0) | att=(+0.1,+2.1)
pos=(-2.749,+1.709,+1.260) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.01,-0.01) | of1=(+1,+2) | att=(+0.1,+2.1)
pos=(-2.748,+1.708,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.03,-0.02) | of1=(-8,-5) | att=(+0.1,+2.1)
pos=(-2.747,+1.708,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.04,-0.02) | of1=(+2,+0) | att=(+0.1,+2.1)
pos=(-2.751,+1.708,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.03,-0.02) | of1=(-19,-2) | att=(+0.1,+2.1)
pos=(-2.753,+1.708,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -3) | send=( 49, 48,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.05,-0.02) | of1=(-6,-1) | att=(+0.1,+2.1)
pos=(-2.753,+1.708,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.01,-0.02) | of1=(-14,+2) | att=(+0.1,+2.1)
pos=(-2.755,+1.707,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.03,-0.02) | of1=(-8,+0) | att=(+0.1,+2.1)
pos=(-2.755,+1.706,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.03,-0.04) | of1=(+2,+0) | att=(+0.1,+2.1)
pos=(-2.755,+1.706,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.01,-0.02) | of1=(-22,+4) | att=(+0.1,+2.1)
pos=(-2.757,+1.706,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.03,-0.02) | of1=(+3,-6) | att=(+0.2,+2.6)
pos=(-2.757,+1.706,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=( -2, -2) | send=( 49, 49,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.01,-0.02) | of1=(-6,-3) | att=(+0.2,+2.6)
pos=(-2.761,+1.706,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.02,-0.02) | of1=(-11,+2) | att=(+0.2,+2.6)
pos=(-2.761,+1.706,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.00,-0.01) | of1=(-11,+2) | att=(+0.2,+2.6)
pos=(-2.763,+1.705,+1.250) | tgt=(-2.80,+1.65,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.02,-0.03) | of1=(-11,-9) | att=(+0.2,+2.6)
pos=(-2.765,+1.704,+1.240) | tgt=(-2.80,+1.65,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.01,-0.03) | of1=(-1,+1) | att=(+0.2,+2.6)
pos=(-2.767,+1.704,+1.240) | tgt=(-2.80,+1.65,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.01,-0.02) | of1=(-7,-2) | att=(+0.2,+2.6)
pos=(-2.769,+1.705,+1.240) | tgt=(-2.80,+1.65,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.02,-0.02) | of1=(-2,+0) | att=(+0.2,+2.6)
pos=(-2.771,+1.704,+1.240) | tgt=(-2.80,+1.65,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.05,-0.02) | of1=(-5,+3) | att=(+0.2,+2.6)
pos=(-2.772,+1.703,+1.240) | tgt=(-2.80,+1.65,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.01,-0.02) | of1=(-2,-2) | att=(+0.2,+2.6)
pos=(-2.773,+1.703,+1.240) | tgt=(-2.80,+1.65,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.01,-0.02) | of1=(-8,+1) | att=(+0.2,+2.6)
pos=(-2.775,+1.703,+1.240) | tgt=(-2.80,+1.65,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -2.2 cmd=-1| t265v=(-0.00,-0.02) | of1=(-20,-3) | att=(+0.2,+2.6)
pos=(-2.776,+1.703,+1.240) | tgt=(-2.80,+1.65,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.00,-0.01) | of1=(-2,-5) | att=(+0.2,+2.6)
pos=(-2.777,+1.703,+1.240) | tgt=(-2.80,+1.65,+1.25) | v=( -1, -2) | send=( 50, 49,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.02,-0.01) | of1=(+13,-7) | att=(+0.2,+2.6)
pos=(-2.778,+1.703,+1.240) | tgt=(-2.80,+1.65,+1.25) | v=(  0, -2) | send=( 51, 49,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.02,-0.02) | of1=(+0,-4) | att=(+0.2,+2.6)
pos=(-2.779,+1.702,+1.240) | tgt=(-2.80,+1.65,+1.25) | v=(  0, -2) | send=( 51, 49,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.03,-0.03) | of1=(-20,-1) | att=(+0.2,+2.6)
pos=(-2.781,+1.701,+1.240) | tgt=(-2.80,+1.65,+1.25) | v=(  0, -2) | send=( 51, 49,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.03,-0.03) | of1=(-25,+0) | att=(+0.2,+2.1)
pos=(-2.782,+1.700,+1.230) | tgt=(-2.80,+1.65,+1.25) | v=(  0, -2) | send=( 51, 49,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(-0.03,-0.04) | of1=(+6,+6) | att=(+0.2,+2.1)
pos=(-2.786,+1.700,+1.230) | tgt=(-2.80,+1.65,+1.25) | v=(  0, -2) | send=( 51, 49,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(-0.04,-0.03) | of1=(+6,+6) | att=(+0.2,+2.1)
pos=(-2.788,+1.699,+1.240) | tgt=(-2.80,+1.65,+1.25) | v=(  0, -2) | send=( 51, 49,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.05,-0.04) | of1=(-37,-1) | att=(+0.2,+2.1)
