[INFO] 2026-07-22 14:34:31
========================================
[INFO] 2026-07-22 14:34:31
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 14:34:31
========================================
[INFO] 2026-07-22 14:34:31
地面广播已关闭
[INFO] 2026-07-22 14:34:31
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 14:34:43
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 14:34:44
起飞前预置云台: face=C
[INFO] 2026-07-22 14:34:44
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 14:34:45
飞控串口监听线程启动
[INFO] 2026-07-22 14:34:45
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 14:34:45
加载 3 个航点
[INFO] 2026-07-22 14:34:45
T265 启动中...
[INFO] 2026-07-22 14:34:45
T265 启动成功（真实设备）
[INFO] 2026-07-22 14:34:45
T265 自动校准...
[INFO] 2026-07-22 14:34:45
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 14:34:45
T265 OK
[INFO] 2026-07-22 14:34:45
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 14:34:50
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 14:34:50
takeoff: started
[INFO] 2026-07-22 14:34:50
航向保持已锁存起飞方向 -0.00°
[INFO] 2026-07-22 14:34:53
takeoff: 高度确认 28 cm
pos=(-0.032,-0.057,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 36) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.02,-0.04) | of1=(-5,-2) | att=(-0.1,+1.2)
pos=(-0.658,+2.056,+1.030) | tgt=(-0.70,+2.05,+0.85) | v=( -2,  0) | send=( 49, 51, 85) | mode=prec yawerr= +8.0 cmd=+2| t265v=(+0.06,+0.00) | of1=(+8,+3) | att=(+0.2,+1.2)[ERROR] 2026-07-22 14:35:45
航向保持已锁存关闭: heading_error_+8.19deg_exceeds_limit

pos=(-0.662,+2.057,+1.020) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr= +8.2 cmd=+0| t265v=(-0.01,+0.00) | of1=(+4,+0) | att=(+0.2,+1.2)
pos=(-0.663,+2.059,+1.010) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr= +8.4 cmd=+0| t265v=(+0.01,+0.01) | of1=(-2,+0) | att=(+0.2,+1.2)
pos=(-0.666,+2.060,+1.010) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr= +8.5 cmd=+0| t265v=(-0.04,+0.02) | of1=(-25,+0) | att=(+0.2,+1.2)
pos=(-0.665,+2.061,+1.000) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr= +8.5 cmd=+0| t265v=(-0.00,+0.01) | of1=(+3,-3) | att=(+0.2,+1.2)[INFO] 2026-07-22 14:35:45
到达航点 8，停留 2s 观察

pos=(-0.664,+2.060,+1.000) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr= +8.7 cmd=+0| t265v=(-0.00,+0.00) | of1=(+14,+0) | att=(+0.2,+1.2)
pos=(-0.662,+2.060,+1.000) | tgt=(-0.70,+2.05,+0.85) | v=( -2,  0) | send=( 49, 51, 85) | mode=prec yawerr= +8.8 cmd=+0| t265v=(+0.02,-0.01) | of1=(-2,-3) | att=(+0.2,+1.2)
pos=(-0.662,+2.061,+0.980) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr= +9.1 cmd=+0| t265v=(+0.01,+0.01) | of1=(+18,+3) | att=(+0.2,+1.2)
pos=(-0.661,+2.062,+0.980) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr= +9.2 cmd=+0| t265v=(+0.04,+0.01) | of1=(-3,+4) | att=(+0.2,+1.2)
pos=(-0.662,+2.064,+0.980) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr= +9.3 cmd=+0| t265v=(+0.04,+0.02) | of1=(-8,+0) | att=(+0.1,+1.2)
pos=(-0.662,+2.064,+0.980) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr= +9.4 cmd=+0| t265v=(+0.02,+0.02) | of1=(-6,+0) | att=(+0.1,+1.2)
pos=(-0.664,+2.065,+0.970) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr= +9.4 cmd=+0| t265v=(+0.00,+0.01) | of1=(-9,-1) | att=(+0.1,+1.2)
pos=(-0.665,+2.065,+0.960) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr= +9.6 cmd=+0| t265v=(-0.02,-0.00) | of1=(-13,+3) | att=(+0.1,+1.2)
pos=(-0.664,+2.065,+0.960) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr= +9.6 cmd=+0| t265v=(-0.01,+0.00) | of1=(+6,+2) | att=(+0.1,+1.2)
pos=(-0.662,+2.065,+0.950) | tgt=(-0.70,+2.05,+0.85) | v=( -2,  0) | send=( 49, 51, 85) | mode=prec yawerr= +9.8 cmd=+0| t265v=(+0.03,-0.01) | of1=(+5,+0) | att=(+0.1,+1.2)
pos=(-0.660,+2.066,+0.950) | tgt=(-0.70,+2.05,+0.85) | v=( -2,  0) | send=( 49, 51, 85) | mode=prec yawerr= +9.7 cmd=+0| t265v=(+0.02,+0.00) | of1=(+5,+0) | att=(+0.1,+1.2)
pos=(-0.659,+2.066,+0.950) | tgt=(-0.70,+2.05,+0.85) | v=( -2,  0) | send=( 49, 51, 85) | mode=prec yawerr= +9.8 cmd=+0| t265v=(+0.03,-0.01) | of1=(+0,-4) | att=(+0.1,+1.2)
pos=(-0.659,+2.066,+0.950) | tgt=(-0.70,+2.05,+0.85) | v=( -2,  0) | send=( 49, 51, 85) | mode=prec yawerr= +9.7 cmd=+0| t265v=(+0.03,-0.01) | of1=(-7,+2) | att=(+0.1,+1.2)
pos=(-0.659,+2.065,+0.950) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr= +9.9 cmd=+0| t265v=(+0.02,-0.02) | of1=(-5,+1) | att=(+0.1,+1.2)
pos=(-0.658,+2.064,+0.950) | tgt=(-0.70,+2.05,+0.85) | v=( -2,  0) | send=( 49, 51, 85) | mode=prec yawerr= +9.9 cmd=+0| t265v=(+0.01,-0.03) | of1=(+1,+4) | att=(+0.1,+1.2)
pos=(-0.658,+2.064,+0.940) | tgt=(-0.70,+2.05,+0.85) | v=( -2,  0) | send=( 49, 51, 85) | mode=prec yawerr=+10.1 cmd=+0| t265v=(+0.01,-0.03) | of1=(+1,+4) | att=(+0.1,+1.2)
pos=(-0.660,+2.065,+0.930) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+10.2 cmd=+0| t265v=(-0.04,-0.01) | of1=(+8,+1) | att=(+0.1,+1.2)
pos=(-0.662,+2.066,+0.920) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+10.3 cmd=+0| t265v=(-0.05,-0.01) | of1=(+6,-2) | att=(+0.1,+1.2)
pos=(-0.660,+2.065,+0.920) | tgt=(-0.70,+2.05,+0.85) | v=( -2,  0) | send=( 49, 51, 85) | mode=prec yawerr=+10.3 cmd=+0| t265v=(-0.03,-0.02) | of1=(-1,-3) | att=(+0.1,+1.2)
pos=(-0.660,+2.064,+0.920) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+10.3 cmd=+0| t265v=(-0.02,-0.02) | of1=(-10,-4) | att=(+0.1,+1.6)
pos=(-0.660,+2.064,+0.920) | tgt=(-0.70,+2.05,+0.85) | v=( -2,  0) | send=( 49, 51, 85) | mode=prec yawerr=+10.5 cmd=+0| t265v=(-0.02,-0.02) | of1=(-5,-1) | att=(+0.1,+1.6)
pos=(-0.660,+2.063,+0.910) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+10.5 cmd=+0| t265v=(+0.03,-0.02) | of1=(+2,+2) | att=(+0.1,+1.6)
pos=(-0.659,+2.063,+0.910) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+10.7 cmd=+0| t265v=(+0.00,-0.02) | of1=(+11,+5) | att=(+0.1,+1.6)
pos=(-0.659,+2.063,+0.910) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+10.6 cmd=+0| t265v=(+0.00,-0.01) | of1=(+1,-1) | att=(+0.1,+1.6)
pos=(-0.660,+2.063,+0.900) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+10.9 cmd=+0| t265v=(-0.01,-0.02) | of1=(-10,+3) | att=(+0.1,+1.6)
pos=(-0.660,+2.062,+0.900) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+10.8 cmd=+0| t265v=(-0.02,-0.01) | of1=(-4,-3) | att=(+0.1,+1.6)
pos=(-0.660,+2.062,+0.900) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+11.0 cmd=+0| t265v=(+0.00,-0.02) | of1=(-1,-2) | att=(+0.1,+1.6)
pos=(-0.661,+2.063,+0.900) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+11.0 cmd=+0| t265v=(-0.02,-0.00) | of1=(-5,-2) | att=(+0.1,+1.6)
pos=(-0.662,+2.064,+0.890) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+11.2 cmd=+0| t265v=(-0.03,-0.00) | of1=(+28,+7) | att=(+0.1,+1.6)
pos=(-0.662,+2.064,+0.890) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+11.3 cmd=+0| t265v=(-0.01,-0.00) | of1=(-9,+2) | att=(+0.1,+1.6)
pos=(-0.664,+2.064,+0.890) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+11.4 cmd=+0| t265v=(-0.02,-0.00) | of1=(-4,+0) | att=(+0.1,+1.6)
pos=(-0.663,+2.063,+0.890) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+11.4 cmd=+0| t265v=(+0.00,-0.01) | of1=(-14,-2) | att=(+0.1,+1.6)
pos=(-0.661,+2.062,+0.890) | tgt=(-0.70,+2.05,+0.85) | v=( -2,  0) | send=( 49, 51, 85) | mode=prec yawerr=+11.5 cmd=+0| t265v=(+0.02,-0.02) | of1=(-4,+0) | att=(+0.1,+1.6)
pos=(-0.661,+2.062,+0.880) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+11.5 cmd=+0| t265v=(+0.03,-0.02) | of1=(+5,+0) | att=(+0.1,+1.6)
pos=(-0.661,+2.062,+0.880) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+11.6 cmd=+0| t265v=(+0.00,-0.02) | of1=(+6,+1) | att=(+0.1,+1.6)
pos=(-0.660,+2.061,+0.870) | tgt=(-0.70,+2.05,+0.85) | v=( -2,  0) | send=( 49, 51, 85) | mode=prec yawerr=+11.7 cmd=+0| t265v=(+0.00,-0.03) | of1=(+0,+2) | att=(+0.0,+1.3)
pos=(-0.661,+2.060,+0.870) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+11.8 cmd=+0| t265v=(-0.04,-0.02) | of1=(-8,+0) | att=(+0.0,+1.3)
pos=(-0.662,+2.061,+0.870) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+12.0 cmd=+0| t265v=(-0.01,-0.02) | of1=(-15,-12) | att=(+0.0,+1.3)
pos=(-0.661,+2.062,+0.870) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+12.0 cmd=+0| t265v=(+0.00,-0.01) | of1=(-9,+0) | att=(+0.0,+1.3)
pos=(-0.662,+2.062,+0.870) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+12.2 cmd=+0| t265v=(-0.02,-0.00) | of1=(-9,+0) | att=(+0.0,+1.3)
pos=(-0.661,+2.062,+0.860) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+12.3 cmd=+0| t265v=(-0.00,-0.01) | of1=(-1,-1) | att=(+0.0,+1.3)
pos=(-0.664,+2.061,+0.860) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+12.4 cmd=+0| t265v=(-0.02,-0.00) | of1=(-13,-1) | att=(+0.0,+1.3)
pos=(-0.664,+2.061,+0.860) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+12.5 cmd=+0| t265v=(-0.03,-0.01) | of1=(-15,-10) | att=(+0.0,+1.3)
pos=(-0.662,+2.060,+0.850) | tgt=(-0.70,+2.05,+0.85) | v=( -2,  0) | send=( 49, 51, 85) | mode=prec yawerr=+12.6 cmd=+0| t265v=(-0.00,-0.01) | of1=(-3,-2) | att=(+0.0,+1.3)
pos=(-0.660,+2.060,+0.850) | tgt=(-0.70,+2.05,+0.85) | v=( -2,  0) | send=( 49, 51, 85) | mode=prec yawerr=+12.6 cmd=+0| t265v=(+0.03,-0.02) | of1=(+12,+0) | att=(+0.0,+1.3)
pos=(-0.659,+2.059,+0.850) | tgt=(-0.70,+2.05,+0.85) | v=( -2,  0) | send=( 49, 51, 85) | mode=prec yawerr=+12.8 cmd=+0| t265v=(+0.04,-0.03) | of1=(-4,-1) | att=(+0.0,+1.3)
pos=(-0.661,+2.059,+0.850) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+12.8 cmd=+0| t265v=(+0.01,-0.03) | of1=(-14,-3) | att=(+0.0,+1.3)
pos=(-0.664,+2.060,+0.840) | tgt=(-0.70,+2.05,+0.85) | v=( -1,  0) | send=( 50, 51, 85) | mode=prec yawerr=+13.0 cmd=+0| t265v=(-0.02,-0.01) | of1=(-7,+0) | att=(+0.0,+1.3)[INFO] 2026-07-22 14:35:47
航点 8 停留完成
[INFO] 2026-07-22 14:35:47
快速FOV预检已关闭，直接进入完整扫码: slot=C6
[INFO] 2026-07-22 14:35:55
跳过货位 C6（原因: qr_timeout），继续下一格

pos=(-0.738,+2.070,+0.720) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr=+31.4 cmd=+0| t265v=(-0.02,-0.01) | of1=(-3,+3) | att=(+0.1,+1.1)
pos=(-0.737,+2.069,+0.720) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr=+32.1 cmd=+0| t265v=(-0.03,-0.02) | of1=(-4,+1) | att=(+0.3,+1.4)
pos=(-0.737,+2.068,+0.720) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr=+32.9 cmd=+0| t265v=(-0.02,-0.03) | of1=(+0,-6) | att=(+0.3,+1.4)
pos=(-0.737,+2.066,+0.690) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr=+33.9 cmd=+0| t265v=(-0.02,-0.03) | of1=(-17,-6) | att=(+0.3,+1.4)
pos=(-0.737,+2.066,+0.660) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr=+34.9 cmd=+0| t265v=(-0.02,-0.03) | of1=(-1,+0) | att=(+0.3,+1.4)
pos=(-0.738,+2.064,+0.660) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr=+36.1 cmd=+0| t265v=(-0.01,-0.05) | of1=(-1,+0) | att=(+0.3,+1.4)
pos=(-0.739,+2.062,+0.650) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr=+37.2 cmd=+0| t265v=(-0.01,-0.05) | of1=(+1,+0) | att=(+0.3,+1.4)
pos=(-0.742,+2.062,+0.630) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr=+38.5 cmd=+0| t265v=(-0.04,-0.05) | of1=(-10,-6) | att=(+0.3,+1.4)
pos=(-0.744,+2.061,+0.630) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr=+39.7 cmd=+0| t265v=(-0.06,-0.04) | of1=(+1,+1) | att=(+0.3,+1.4)
pos=(-0.747,+2.061,+0.590) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr=+41.3 cmd=+0| t265v=(-0.09,-0.02) | of1=(-9,-4) | att=(+0.3,+1.4)
pos=(-0.750,+2.061,+0.590) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr=+42.6 cmd=+0| t265v=(-0.10,-0.02) | of1=(-3,+2) | att=(+0.3,+1.4)
pos=(-0.751,+2.057,+0.560) | tgt=(-1.20,+2.05,+0.85) | v=(-22,  0) | send=( 29, 51, 85) | mode=prec yawerr=+44.2 cmd=+0| t265v=(-0.08,-0.04) | of1=(-2,-3) | att=(+0.3,+1.4)
pos=(-0.752,+2.054,+0.530) | tgt=(-1.20,+2.05,+0.85) | v=(-21,  0) | send=( 30, 51, 85) | mode=prec yawerr=+45.5 cmd=+0| t265v=(-0.08,-0.06) | of1=(-3,-4) | att=(+0.3,+1.4)
pos=(-0.754,+2.051,+0.530) | tgt=(-1.20,+2.05,+0.85) | v=(-21,  0) | send=( 30, 51, 85) | mode=prec yawerr=+47.0 cmd=+0| t265v=(-0.07,-0.07) | of1=(-1,-4) | att=(+0.3,+1.4)
pos=(-0.758,+2.053,+0.530) | tgt=(-1.20,+2.05,+0.85) | v=(-21,  0) | send=( 30, 51, 85) | mode=prec yawerr=+48.8 cmd=+0| t265v=(-0.09,-0.04) | of1=(-5,-5) | att=(+0.3,+1.4)
pos=(-0.762,+2.055,+0.500) | tgt=(-1.20,+2.05,+0.85) | v=(-21,  0) | send=( 30, 51, 85) | mode=prec yawerr=+50.3 cmd=+0| t265v=(-0.12,-0.00) | of1=(-8,-3) | att=(+0.3,+1.4)
pos=(-0.767,+2.059,+0.470) | tgt=(-1.20,+2.05,+0.85) | v=(-21,  0) | send=( 30, 51, 85) | mode=prec yawerr=+51.9 cmd=+0| t265v=(-0.15,+0.07) | of1=(-1,-6) | att=(+0.2,+1.4)
pos=(-0.765,+2.051,+0.470) | tgt=(-1.20,+2.05,+0.85) | v=(-21,  0) | send=( 30, 51, 85) | mode=prec yawerr=+53.4 cmd=+0| t265v=(-0.06,-0.05) | of1=(-5,-3) | att=(+0.2,+1.4)
pos=(-0.767,+2.048,+0.430) | tgt=(-1.20,+2.05,+0.85) | v=(-21,  0) | send=( 30, 51, 85) | mode=prec yawerr=+55.2 cmd=+0| t265v=(-0.06,-0.06) | of1=(-5,-2) | att=(+0.2,+1.4)
pos=(-0.770,+2.045,+0.400) | tgt=(-1.20,+2.05,+0.85) | v=(-21,  0) | send=( 30, 51, 85) | mode=prec yawerr=+57.0 cmd=+0| t265v=(-0.07,-0.06) | of1=(-7,-1) | att=(+0.2,+1.4)
pos=(-0.773,+2.044,+0.400) | tgt=(-1.20,+2.05,+0.85) | v=(-20,  0) | send=( 31, 51, 85) | mode=prec yawerr=+58.6 cmd=+0| t265v=(-0.09,-0.06) | of1=(-5,-4) | att=(+0.2,+1.4)
pos=(-0.777,+2.044,+0.370) | tgt=(-1.20,+2.05,+0.85) | v=(-20,  0) | send=( 31, 51, 85) | mode=prec yawerr=+60.2 cmd=+0| t265v=(-0.09,-0.04) | of1=(-6,-6) | att=(+0.2,+1.4)
pos=(-0.779,+2.045,+0.330) | tgt=(-1.20,+2.05,+0.85) | v=(-20,  0) | send=( 31, 51, 85) | mode=prec yawerr=+62.0 cmd=+0| t265v=(-0.07,-0.04) | of1=(-7,-4) | att=(+0.2,+1.4)
pos=(-0.782,+2.043,+0.330) | tgt=(-1.20,+2.05,+0.85) | v=(-20,  0) | send=( 31, 51, 85) | mode=prec yawerr=+63.7 cmd=+0| t265v=(-0.08,-0.07) | of1=(-7,-3) | att=(+0.2,+1.4)
pos=(-0.786,+2.043,+0.330) | tgt=(-1.20,+2.05,+0.85) | v=(-20,  0) | send=( 31, 51, 85) | mode=prec yawerr=+65.4 cmd=+0| t265v=(-0.10,-0.04) | of1=(-5,-5) | att=(+0.2,+1.4)
pos=(-0.791,+2.046,+0.330) | tgt=(-1.20,+2.05,+0.85) | v=(-20,  0) | send=( 31, 51, 85) | mode=prec yawerr=+67.3 cmd=+0| t265v=(-0.14,+0.07) | of1=(-9,-8) | att=(+0.2,+1.4)
pos=(-0.794,+2.042,+0.230) | tgt=(-1.20,+2.05,+0.85) | v=(-19,  0) | send=( 32, 51, 85) | mode=prec yawerr=+68.9 cmd=+0| t265v=(-0.13,+0.02) | of1=(-10,-9) | att=(+0.2,+1.4)
pos=(-0.797,+2.040,+0.230) | tgt=(-1.20,+2.05,+0.85) | v=(-19,  0) | send=( 32, 51, 85) | mode=prec yawerr=+70.6 cmd=+0| t265v=(-0.11,-0.03) | of1=(+0,+0) | att=(+0.2,+1.4)
pos=(-0.800,+2.038,+0.190) | tgt=(-1.20,+2.05,+0.85) | v=(-19,  0) | send=( 32, 51, 85) | mode=prec yawerr=+72.6 cmd=+0| t265v=(-0.10,-0.05) | of1=(+0,+0) | att=(+0.2,+1.4)
pos=(-0.804,+2.037,+0.170) | tgt=(-1.20,+2.05,+0.85) | v=(-19,  0) | send=( 32, 51, 85) | mode=prec yawerr=+74.2 cmd=+0| t265v=(-0.11,-0.05) | of1=(+0,+0) | att=(+0.2,+1.4)
pos=(-0.808,+2.037,+0.170) | tgt=(-1.20,+2.05,+0.85) | v=(-19,  0) | send=( 32, 51, 85) | mode=prec yawerr=+76.0 cmd=+0| t265v=(-0.12,-0.04) | of1=(-12,-45) | att=(+0.2,+1.4)
pos=(-0.811,+2.037,+0.130) | tgt=(-1.20,+2.05,+0.85) | v=(-19,  0) | send=( 32, 51, 85) | mode=prec yawerr=+77.6 cmd=+0| t265v=(-0.11,-0.01) | of1=(+0,+0) | att=(+0.2,+1.4)
pos=(-0.816,+2.039,+0.130) | tgt=(-1.20,+2.05,+0.85) | v=(-18,  0) | send=( 33, 51, 85) | mode=prec yawerr=+79.4 cmd=+0| t265v=(-0.12,+0.02) | of1=(+0,+0) | att=(+0.1,+1.3)
pos=(-0.818,+2.038,+0.130) | tgt=(-1.20,+2.05,+0.85) | v=(-18,  0) | send=( 33, 51, 85) | mode=prec yawerr=+80.8 cmd=+0| t265v=(-0.10,+0.01) | of1=(+0,+0) | att=(+0.1,+1.3)
pos=(-0.821,+2.039,+0.100) | tgt=(-1.20,+2.05,+0.85) | v=(-18,  0) | send=( 33, 51, 85) | mode=prec yawerr=+82.4 cmd=+0| t265v=(-0.09,+0.00) | of1=(+0,+0) | att=(+0.1,+1.3)
pos=(-0.824,+2.039,+0.100) | tgt=(-1.20,+2.05,+0.85) | v=(-18,  0) | send=( 33, 51, 85) | mode=prec yawerr=+82.9 cmd=+0| t265v=(-0.06,-0.04) | of1=(+0,+0) | att=(+0.1,+1.3)
pos=(-0.824,+2.037,+0.100) | tgt=(-1.20,+2.05,+0.85) | v=(-18,  0) | send=( 33, 51, 85) | mode=prec yawerr=+83.9 cmd=+0| t265v=(+0.05,-0.17) | of1=(+0,+0) | att=(+0.1,+1.3)
pos=(-0.825,+2.037,+0.100) | tgt=(-1.20,+2.05,+0.85) | v=(-18,  0) | send=( 33, 51, 85) | mode=prec yawerr=+83.4 cmd=+0| t265v=(-0.01,-0.14) | of1=(+0,+0) | att=(+0.1,+1.3)
pos=(-0.825,+2.029,+0.100) | tgt=(-1.20,+2.05,+0.85) | v=(-18,  1) | send=( 33, 52, 85) | mode=prec yawerr=+84.2 cmd=+0| t265v=(+0.01,-0.09) | of1=(+3,-7) | att=(+0.1,+1.3)
pos=(-0.834,+2.017,+0.060) | tgt=(-1.20,+2.05,+0.85) | v=(-17,  2) | send=( 34, 53, 85) | mode=prec yawerr=+84.0 cmd=+0| t265v=(-0.08,-0.33) | of1=(+14,-8) | att=(+0.1,+1.3)
pos=(-0.837,+2.013,+0.060) | tgt=(-1.20,+2.05,+0.85) | v=(-17,  2) | send=( 34, 53, 85) | mode=prec yawerr=+84.1 cmd=+0| t265v=(-0.07,-0.18) | of1=(+14,-8) | att=(+0.1,+1.3)
pos=(-0.839,+2.008,+0.060) | tgt=(-1.20,+2.05,+0.85) | v=(-17,  2) | send=( 34, 53, 85) | mode=prec yawerr=+84.5 cmd=+0| t265v=(-0.06,-0.18) | of1=(+10,+0) | att=(+0.1,+1.3)
pos=(-0.841,+2.002,+0.060) | tgt=(-1.20,+2.05,+0.85) | v=(-17,  2) | send=( 34, 53, 85) | mode=prec yawerr=+84.6 cmd=+0| t265v=(-0.06,-0.19) | of1=(+4,-1) | att=(+0.1,+1.3)
pos=(-0.843,+1.997,+0.060) | tgt=(-1.20,+2.05,+0.85) | v=(-17,  3) | send=( 34, 54, 85) | mode=prec yawerr=+84.1 cmd=+0| t265v=(-0.09,-0.15) | of1=(+1,-7) | att=(+0.1,+1.3)
pos=(-0.844,+1.992,+0.060) | tgt=(-1.20,+2.05,+0.85) | v=(-17,  3) | send=( 34, 54, 85) | mode=prec yawerr=+86.1 cmd=+0| t265v=(+0.11,-0.23) | of1=(+10,-3) | att=(+0.1,+1.3)
pos=(-0.842,+1.988,+0.060) | tgt=(-1.20,+2.05,+0.85) | v=(-17,  3) | send=( 34, 54, 85) | mode=prec yawerr=+82.9 cmd=+0| t265v=(+0.08,-0.09) | of1=(+0,+0) | att=(+0.1,+1.3)
pos=(-0.844,+1.982,+0.060) | tgt=(-1.20,+2.05,+0.85) | v=(-17,  3) | send=( 34, 54, 85) | mode=prec yawerr=+86.1 cmd=+0| t265v=(-0.01,-0.30) | of1=(+23,+28) | att=(+0.1,+1.3)
pos=(-0.845,+1.978,+0.060) | tgt=(-1.20,+2.05,+0.85) | v=(-17,  3) | send=( 34, 54, 85) | mode=prec yawerr=+84.9 cmd=+0| t265v=(-0.00,-0.19) | of1=(+17,+36) | att=(+0.1,+1.3)
