[INFO] 2026-07-22 17:31:15
========================================
[INFO] 2026-07-22 17:31:15
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 17:31:15
========================================
[INFO] 2026-07-22 17:31:15
地面广播已关闭
[INFO] 2026-07-22 17:31:15
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 17:31:27
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 17:31:28
起飞前预置云台: face=C
[INFO] 2026-07-22 17:31:28
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 17:31:29
飞控串口监听线程启动
[INFO] 2026-07-22 17:31:29
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 17:31:29
加载 3 个航点
[INFO] 2026-07-22 17:31:29
T265 启动中...
[INFO] 2026-07-22 17:31:29
T265 启动成功（真实设备）
[INFO] 2026-07-22 17:31:29
T265 自动校准...
[INFO] 2026-07-22 17:31:29
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 17:31:29
T265 OK
[INFO] 2026-07-22 17:31:29
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 17:31:34
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 17:31:34
takeoff: started
[INFO] 2026-07-22 17:31:34
航向保持已锁存起飞方向 -0.05° (source=t265)
[INFO] 2026-07-22 17:31:37
takeoff: 高度确认 27 cm
pos=(-0.047,-0.054,+0.270) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53, 36) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.07,-0.05) | of1=(-3,-4) | att=(-0.2,+0.7)
pos=(-2.774,+3.464,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=( 12,  1) | send=( 63, 52,125) | mode=prec yawerr= +2.5 cmd=+1| t265v=(+0.17,-0.01) | of1=(+11,+4) | att=(+0.7,+1.3)
pos=(-2.769,+3.465,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=( 12,  1) | send=( 63, 52,125) | mode=prec yawerr= +2.6 cmd=+1| t265v=(+0.17,-0.01) | of1=(+15,+0) | att=(+0.7,+1.3)
pos=(-2.763,+3.465,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=( 12,  1) | send=( 63, 52,125) | mode=prec yawerr= +2.5 cmd=+1| t265v=(+0.17,-0.00) | of1=(+10,+5) | att=(+0.7,+1.3)
pos=(-2.760,+3.465,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=( 12,  1) | send=( 63, 52,125) | mode=prec yawerr= +2.6 cmd=+1| t265v=(+0.16,-0.01) | of1=(+1,-2) | att=(+0.7,+1.3)
pos=(-2.754,+3.465,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 11,  1) | send=( 62, 52,125) | mode=prec yawerr= +2.6 cmd=+1| t265v=(+0.16,-0.00) | of1=(+10,+8) | att=(+0.7,+1.3)
pos=(-2.748,+3.465,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 11,  1) | send=( 62, 52,125) | mode=prec yawerr= +2.6 cmd=+1| t265v=(+0.17,-0.00) | of1=(+8,+0) | att=(+0.7,+1.3)
pos=(-2.743,+3.464,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 11,  1) | send=( 62, 52,125) | mode=prec yawerr= +2.7 cmd=+1| t265v=(+0.16,-0.01) | of1=(+21,-2) | att=(+0.7,+1.3)
pos=(-2.740,+3.465,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 11,  1) | send=( 62, 52,125) | mode=prec yawerr= +2.7 cmd=+1| t265v=(+0.14,-0.00) | of1=(+21,+4) | att=(+0.7,+1.3)
pos=(-2.733,+3.465,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 10,  1) | send=( 61, 52,125) | mode=prec yawerr= +2.7 cmd=+1| t265v=(+0.16,-0.00) | of1=(+0,-1) | att=(+0.7,+1.3)
pos=(-2.727,+3.466,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=( 10,  1) | send=( 61, 52,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(+0.16,-0.01) | of1=(+12,-1) | att=(+0.7,+1.3)
pos=(-2.724,+3.466,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=( 10,  1) | send=( 61, 52,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(+0.14,-0.01) | of1=(+0,+4) | att=(+0.7,+1.3)
pos=(-2.717,+3.466,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  9,  1) | send=( 60, 52,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(+0.16,-0.00) | of1=(+13,+1) | att=(+0.7,+1.3)
pos=(-2.708,+3.458,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  9,  3) | send=( 60, 54,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(+0.17,-0.02) | of1=(+15,+0) | att=(+0.7,+1.3)
pos=(-2.705,+3.457,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  9,  2) | send=( 60, 53,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(+0.17,-0.02) | of1=(+21,+3) | att=(+0.9,+1.6)
pos=(-2.699,+3.458,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  9,  2) | send=( 60, 53,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(+0.17,-0.02) | of1=(+5,-3) | att=(+0.9,+1.6)
pos=(-2.694,+3.458,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  9,  2) | send=( 60, 53,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(+0.17,-0.02) | of1=(+5,-3) | att=(+0.9,+1.6)
pos=(-2.688,+3.459,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  8,  2) | send=( 59, 53,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(+0.17,-0.02) | of1=(+11,+6) | att=(+0.9,+1.6)
pos=(-2.684,+3.460,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  8,  1) | send=( 59, 52,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(+0.15,-0.01) | of1=(+15,-4) | att=(+0.9,+1.6)
pos=(-2.678,+3.459,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  8,  2) | send=( 59, 53,125) | mode=prec yawerr= +3.2 cmd=+1| t265v=(+0.17,-0.02) | of1=(+8,+0) | att=(+0.9,+1.6)
pos=(-2.673,+3.458,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  2) | send=( 58, 53,125) | mode=prec yawerr= +3.2 cmd=+1| t265v=(+0.17,-0.03) | of1=(+16,+2) | att=(+0.9,+1.6)
pos=(-2.669,+3.459,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  2) | send=( 58, 53,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(+0.16,-0.02) | of1=(+10,+0) | att=(+0.9,+1.6)
pos=(-2.663,+3.459,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  2) | send=( 58, 53,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(+0.14,-0.03) | of1=(+18,+2) | att=(+0.9,+1.6)
pos=(-2.658,+3.458,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  2) | send=( 58, 53,125) | mode=prec yawerr= +3.4 cmd=+1| t265v=(+0.15,-0.03) | of1=(+19,+0) | att=(+0.9,+1.6)
pos=(-2.652,+3.458,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +3.5 cmd=+1| t265v=(+0.15,-0.03) | of1=(+24,+0) | att=(+0.9,+1.6)
pos=(-2.648,+3.456,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +3.5 cmd=+1| t265v=(+0.16,-0.04) | of1=(+21,+0) | att=(+0.9,+1.6)
pos=(-2.645,+3.456,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +3.6 cmd=+1| t265v=(+0.13,-0.04) | of1=(+11,+3) | att=(+0.9,+1.6)
pos=(-2.641,+3.454,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +3.5 cmd=+1| t265v=(+0.11,-0.05) | of1=(+17,+1) | att=(+0.9,+1.6)
pos=(-2.635,+3.453,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +3.6 cmd=+1| t265v=(+0.14,-0.05) | of1=(+9,+2) | att=(+0.9,+1.6)
pos=(-2.630,+3.452,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  2) | send=( 56, 53,125) | mode=prec yawerr= +3.5 cmd=+1| t265v=(+0.15,-0.05) | of1=(+33,+0) | att=(+0.5,+1.9)
pos=(-2.628,+3.451,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +3.5 cmd=+1| t265v=(+0.12,-0.04) | of1=(+33,+0) | att=(+0.5,+1.9)
pos=(-2.622,+3.450,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  2) | send=( 56, 53,125) | mode=prec yawerr= +3.5 cmd=+1| t265v=(+0.14,-0.05) | of1=(-4,+1) | att=(+0.5,+1.9)
pos=(-2.621,+3.450,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  2) | send=( 56, 53,125) | mode=prec yawerr= +3.5 cmd=+1| t265v=(+0.11,-0.04) | of1=(+18,-5) | att=(+0.5,+1.9)
pos=(-2.615,+3.448,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  4,  2) | send=( 55, 53,125) | mode=prec yawerr= +3.4 cmd=+1| t265v=(+0.14,-0.05) | of1=(-9,-3) | att=(+0.5,+1.9)
pos=(-2.610,+3.447,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  4,  2) | send=( 55, 53,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(+0.14,-0.05) | of1=(+20,-3) | att=(+0.5,+1.9)
pos=(-2.609,+3.446,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  2) | send=( 56, 53,125) | mode=prec yawerr= +3.3 cmd=+1| t265v=(+0.10,-0.05) | of1=(+20,-3) | att=(+0.5,+1.9)
pos=(-2.604,+3.444,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  4,  2) | send=( 55, 53,125) | mode=prec yawerr= +3.2 cmd=+1| t265v=(+0.11,-0.05) | of1=(+16,+0) | att=(+0.5,+1.9)
pos=(-2.595,+3.443,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  3) | send=( 54, 54,125) | mode=prec yawerr= +3.1 cmd=+1| t265v=(+0.17,-0.06) | of1=(+8,-6) | att=(+0.5,+1.9)
pos=(-2.595,+3.442,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  4,  2) | send=( 55, 53,125) | mode=prec yawerr= +3.0 cmd=+1| t265v=(+0.12,-0.05) | of1=(+8,-6) | att=(+0.5,+1.9)
pos=(-2.590,+3.440,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  3) | send=( 54, 54,125) | mode=prec yawerr= +2.9 cmd=+1| t265v=(+0.15,-0.06) | of1=(+9,-1) | att=(+0.5,+1.9)
pos=(-2.587,+3.438,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  3) | send=( 54, 54,125) | mode=prec yawerr= +2.8 cmd=+1| t265v=(+0.12,-0.07) | of1=(-3,+2) | att=(+0.5,+1.9)
pos=(-2.586,+3.436,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  4,  3) | send=( 55, 54,125) | mode=prec yawerr= +2.7 cmd=+1| t265v=(+0.08,-0.06) | of1=(+6,+0) | att=(+0.5,+1.9)
pos=(-2.580,+3.434,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  3) | send=( 54, 54,125) | mode=prec yawerr= +2.6 cmd=+1| t265v=(+0.12,-0.07) | of1=(+25,-5) | att=(+0.5,+1.9)
pos=(-2.574,+3.434,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  3) | send=( 54, 54,125) | mode=prec yawerr= +2.5 cmd=+1| t265v=(+0.13,-0.05) | of1=(+5,+4) | att=(+0.5,+1.9)
pos=(-2.572,+3.432,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  3,  3) | send=( 54, 54,125) | mode=prec yawerr= +2.4 cmd=+1| t265v=(+0.11,-0.05) | of1=(+17,-6) | att=(+0.5,+1.9)
pos=(-2.566,+3.430,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= +2.3 cmd=+1| t265v=(+0.14,-0.06) | of1=(+15,+5) | att=(-0.0,+2.2)
pos=(-2.560,+3.428,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(+0.16,-0.06) | of1=(+1,-11) | att=(-0.0,+2.2)
pos=(-2.560,+3.428,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= +2.2 cmd=+1| t265v=(+0.14,-0.05) | of1=(+3,-3) | att=(-0.0,+2.2)
pos=(-2.558,+3.427,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= +2.1 cmd=+1| t265v=(+0.10,-0.04) | of1=(+11,-1) | att=(-0.0,+2.2)
pos=(-2.553,+3.425,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(+0.09,-0.05) | of1=(+0,-5) | att=(-0.0,+2.2)
pos=(-2.553,+3.425,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= +2.0 cmd=+1| t265v=(+0.06,-0.03) | of1=(+10,+0) | att=(-0.0,+2.2)
pos=(-2.547,+3.424,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(+0.10,-0.04) | of1=(+6,-2) | att=(-0.0,+2.2)
pos=(-2.543,+3.424,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(+0.13,-0.03) | of1=(+14,-4) | att=(-0.0,+2.2)
pos=(-2.541,+3.424,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= +1.9 cmd=+1| t265v=(+0.13,-0.02) | of1=(+4,-4) | att=(-0.0,+2.2)
pos=(-2.537,+3.423,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(+0.11,-0.02) | of1=(+4,-4) | att=(-0.0,+2.2)
pos=(-2.536,+3.424,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(+0.08,-0.01) | of1=(+0,+3) | att=(-0.0,+2.2)
pos=(-2.535,+3.424,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= +1.7 cmd=+1| t265v=(+0.05,-0.00) | of1=(-1,-1) | att=(-0.0,+2.2)
pos=(-2.530,+3.423,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(+0.06,-0.01) | of1=(+5,-4) | att=(-0.0,+2.2)
pos=(-2.527,+3.424,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= +1.6 cmd=+1| t265v=(+0.10,-0.01) | of1=(+13,+11) | att=(-0.0,+2.2)
pos=(-2.526,+3.424,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= +1.5 cmd=+1| t265v=(+0.08,-0.00) | of1=(+8,-1) | att=(-0.0,+2.2)
pos=(-2.522,+3.424,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(+0.10,-0.01) | of1=(+12,+0) | att=(+0.0,+2.1)
pos=(-2.519,+3.424,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(+0.11,-0.00) | of1=(+13,-1) | att=(+0.0,+2.1)
pos=(-2.520,+3.425,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= +1.4 cmd=+0| t265v=(+0.07,+0.00) | of1=(+13,-1) | att=(+0.0,+2.1)
pos=(-2.518,+3.425,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +1.3 cmd=+0| t265v=(+0.05,-0.00) | of1=(+1,+0) | att=(+0.0,+2.1)
pos=(-2.515,+3.425,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(+0.05,-0.01) | of1=(+7,+0) | att=(+0.0,+2.1)
pos=(-2.516,+3.426,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +1.2 cmd=+0| t265v=(+0.02,-0.00) | of1=(+7,+6) | att=(+0.0,+2.1)
pos=(-2.515,+3.426,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +1.1 cmd=+0| t265v=(+0.02,-0.01) | of1=(+7,+6) | att=(+0.0,+2.1)
pos=(-2.509,+3.426,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(+0.07,-0.01) | of1=(+2,+0) | att=(+0.0,+2.1)
pos=(-2.506,+3.426,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +1.0 cmd=+0| t265v=(+0.10,-0.01) | of1=(+2,-1) | att=(+0.0,+2.1)
pos=(-2.511,+3.427,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= +0.9 cmd=+0| t265v=(+0.05,-0.00) | of1=(+10,-6) | att=(+0.0,+2.1)
pos=(-2.511,+3.427,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.8 cmd=+0| t265v=(+0.02,-0.01) | of1=(-5,-1) | att=(+0.0,+2.1)
pos=(-2.506,+3.427,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(+0.07,-0.01) | of1=(+7,-2) | att=(+0.0,+2.1)
pos=(-2.510,+3.428,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= +0.7 cmd=+0| t265v=(-0.01,-0.01) | of1=(-3,+3) | att=(+0.0,+2.1)
pos=(-2.516,+3.429,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.08,+0.00) | of1=(+7,+4) | att=(+0.0,+2.1)
pos=(-2.509,+3.428,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.03,-0.01) | of1=(-1,+0) | att=(+0.0,+2.1)
pos=(-2.504,+3.429,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(+0.04,+0.00) | of1=(+3,-2) | att=(+0.0,+2.1)
pos=(-2.509,+3.429,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.04,-0.01) | of1=(-1,-4) | att=(+0.1,+2.0)
pos=(-2.508,+3.429,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.03,-0.01) | of1=(+12,-1) | att=(+0.1,+2.0)[INFO] 2026-07-22 17:32:57
到达航点 14，停留 2s 观察

pos=(-2.505,+3.428,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.01,-0.01) | of1=(+1,-1) | att=(+0.1,+2.0)
pos=(-2.502,+3.428,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(+0.02,-0.01) | of1=(+1,-1) | att=(+0.1,+2.0)
pos=(-2.505,+3.430,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.01,+0.01) | of1=(+17,-9) | att=(+0.1,+2.0)
pos=(-2.505,+3.430,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.01,+0.00) | of1=(-10,+3) | att=(+0.1,+2.0)
pos=(-2.491,+3.428,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=( -2,  3) | send=( 49, 54,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(+0.16,-0.02) | of1=(-1,+13) | att=(+0.1,+2.0)
pos=(-2.501,+3.429,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.04,-0.02) | of1=(-3,-2) | att=(+0.1,+2.0)
pos=(-2.505,+3.430,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.03,-0.01) | of1=(-2,+1) | att=(+0.1,+2.0)
pos=(-2.503,+3.428,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(+0.02,-0.02) | of1=(-2,+1) | att=(+0.1,+2.0)
pos=(-2.504,+3.429,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(+0.00,-0.02) | of1=(-4,+0) | att=(+0.1,+2.0)
pos=(-2.507,+3.430,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.05,-0.01) | of1=(+8,-10) | att=(+0.1,+2.0)
pos=(-2.510,+3.430,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.06,-0.01) | of1=(+10,-2) | att=(+0.1,+2.0)
pos=(-2.508,+3.429,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.07,-0.01) | of1=(-3,+5) | att=(+0.1,+2.0)
pos=(-2.506,+3.429,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.1 cmd=+0| t265v=(-0.02,-0.01) | of1=(+3,+3) | att=(+0.1,+2.0)
pos=(-2.508,+3.430,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.05,-0.01) | of1=(-5,+1) | att=(-0.2,+1.5)
pos=(-2.510,+3.430,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.06,-0.00) | of1=(+6,+0) | att=(-0.2,+1.5)
pos=(-2.508,+3.430,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(-0.01,-0.00) | of1=(+6,+0) | att=(-0.2,+1.5)
pos=(-2.505,+3.430,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(+0.00,-0.00) | of1=(-9,+4) | att=(-0.2,+1.5)
pos=(-2.506,+3.431,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.2 cmd=+0| t265v=(+0.02,+0.00) | of1=(-2,-2) | att=(-0.2,+1.5)
pos=(-2.507,+3.432,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(-0.00,+0.01) | of1=(-10,+7) | att=(-0.2,+1.5)
pos=(-2.504,+3.432,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.04,+0.02) | of1=(+12,-3) | att=(-0.2,+1.5)
pos=(-2.494,+3.431,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=( -1,  3) | send=( 50, 54,125) | mode=prec yawerr= +0.3 cmd=+0| t265v=(+0.15,+0.00) | of1=(-9,-3) | att=(-0.2,+1.5)
pos=(-2.506,+3.435,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(+0.01,+0.03) | of1=(-5,-4) | att=(-0.2,+1.5)
pos=(-2.508,+3.436,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.4 cmd=+0| t265v=(-0.02,+0.03) | of1=(+10,-1) | att=(-0.2,+1.5)
pos=(-2.503,+3.436,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= +0.5 cmd=+0| t265v=(-0.02,+0.02) | of1=(+1,+5) | att=(-0.2,+1.5)
pos=(-2.507,+3.438,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.04,+0.03) | of1=(-6,+1) | att=(-0.2,+1.5)
pos=(-2.511,+3.440,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= +0.6 cmd=+0| t265v=(-0.07,+0.04) | of1=(-3,+3) | att=(-0.2,+1.5)
