[INFO] 2026-07-22 15:25:40
========================================
[INFO] 2026-07-22 15:25:40
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 15:25:40
========================================
[INFO] 2026-07-22 15:25:40
地面广播已关闭
[INFO] 2026-07-22 15:25:40
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 15:26:14
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 15:26:15
起飞前预置云台: face=C
[INFO] 2026-07-22 15:26:15
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 15:26:16
飞控串口监听线程启动
[INFO] 2026-07-22 15:26:16
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 15:26:16
加载 3 个航点
[INFO] 2026-07-22 15:26:16
T265 启动中...
[INFO] 2026-07-22 15:26:16
T265 启动成功（真实设备）
[INFO] 2026-07-22 15:26:16
T265 自动校准...
[INFO] 2026-07-22 15:26:16
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 15:26:16
T265 OK
[INFO] 2026-07-22 15:26:16
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 15:26:21
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 15:26:21
takeoff: started
[INFO] 2026-07-22 15:26:21
航向保持已锁存起飞方向 +0.00°
[INFO] 2026-07-22 15:26:25
takeoff: 高度确认 29 cm
pos=(-0.035,-0.047,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 36) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.05,+0.05) | of1=(-5,+6) | att=(-0.1,+1.5)
pos=(-1.279,+2.048,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  4,  0) | send=( 55, 51,125) | mode=prec yawerr= -5.2 cmd=-1| t265v=(+0.09,-0.01) | of1=(+14,+0) | att=(+0.4,+2.1)
pos=(-1.277,+2.047,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  3,  0) | send=( 54, 51,125) | mode=prec yawerr= -5.1 cmd=-1| t265v=(+0.06,-0.02) | of1=(+20,-8) | att=(+0.4,+2.1)
pos=(-1.275,+2.046,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  3,  0) | send=( 54, 51,125) | mode=prec yawerr= -5.1 cmd=-1| t265v=(+0.03,-0.03) | of1=(+16,-7) | att=(+0.3,+2.1)
pos=(-1.271,+2.045,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  3,  0) | send=( 54, 51,125) | mode=prec yawerr= -5.0 cmd=-1| t265v=(+0.06,-0.02) | of1=(+2,+0) | att=(+0.3,+2.1)
pos=(-1.271,+2.045,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  3,  0) | send=( 54, 51,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.03,-0.03) | of1=(+13,-2) | att=(+0.3,+2.1)
pos=(-1.270,+2.044,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  3,  0) | send=( 54, 51,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.03,-0.02) | of1=(-17,+1) | att=(+0.3,+2.1)
pos=(-1.266,+2.044,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.06,-0.02) | of1=(-39,+2) | att=(+0.3,+2.1)
pos=(-1.263,+2.044,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.06,-0.01) | of1=(+24,-8) | att=(+0.3,+2.1)
pos=(-1.261,+2.043,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(+0.05,-0.02) | of1=(+24,-8) | att=(+0.3,+2.1)
pos=(-1.260,+2.042,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(+0.04,-0.02) | of1=(-44,+0) | att=(+0.3,+2.1)
pos=(-1.257,+2.041,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(+0.06,-0.01) | of1=(+51,-7) | att=(+0.3,+2.1)
pos=(-1.254,+2.041,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(+0.06,-0.02) | of1=(+0,+0) | att=(+0.3,+2.1)
pos=(-1.255,+2.041,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(+0.03,-0.02) | of1=(-6,+0) | att=(+0.3,+2.1)
pos=(-1.257,+2.041,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  3,  0) | send=( 54, 51,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(+0.02,-0.01) | of1=(+54,+0) | att=(+0.3,+2.1)
pos=(-1.252,+2.040,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(+0.05,-0.02) | of1=(-20,+2) | att=(+0.3,+2.1)
pos=(-1.250,+2.039,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -4.6 cmd=-1| t265v=(+0.04,-0.03) | of1=(-5,+1) | att=(+0.3,+2.1)
pos=(-1.250,+2.039,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -4.6 cmd=-1| t265v=(+0.02,-0.01) | of1=(+5,+0) | att=(+0.3,+2.1)[INFO] 2026-07-22 15:27:02
到达航点 6，停留 2s 观察

pos=(-1.249,+2.037,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -4.6 cmd=-1| t265v=(+0.01,-0.02) | of1=(-25,-4) | att=(+0.1,+2.0)
pos=(-1.249,+2.036,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -4.6 cmd=-1| t265v=(-0.02,-0.02) | of1=(-40,+3) | att=(+0.1,+2.0)
pos=(-1.248,+2.037,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(-0.01,-0.00) | of1=(+7,-6) | att=(+0.1,+2.0)
pos=(-1.244,+2.037,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.05,-0.01) | of1=(+24,-6) | att=(+0.1,+2.0)
pos=(-1.245,+2.036,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.00,-0.01) | of1=(-28,-1) | att=(+0.1,+2.0)
pos=(-1.242,+2.035,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.02,-0.02) | of1=(+27,+2) | att=(+0.1,+2.0)
pos=(-1.239,+2.034,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.04,-0.03) | of1=(+27,+2) | att=(+0.1,+2.0)
pos=(-1.238,+2.034,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -5.0 cmd=-1| t265v=(+0.04,-0.01) | of1=(-35,-2) | att=(+0.1,+2.0)
pos=(-1.244,+2.034,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  2,  0) | send=( 53, 51,125) | mode=prec yawerr= -4.9 cmd=-1| t265v=(-0.05,-0.02) | of1=(+14,-3) | att=(+0.1,+2.0)
pos=(-1.242,+2.034,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -5.1 cmd=-1| t265v=(-0.02,-0.01) | of1=(+35,+4) | att=(+0.1,+2.0)
pos=(-1.239,+2.032,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -5.2 cmd=-1| t265v=(+0.01,-0.02) | of1=(+35,+4) | att=(+0.1,+2.0)
pos=(-1.237,+2.032,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -5.3 cmd=-1| t265v=(+0.03,-0.02) | of1=(-13,+0) | att=(+0.1,+2.0)
pos=(-1.236,+2.031,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -5.3 cmd=-1| t265v=(+0.03,-0.02) | of1=(+9,-10) | att=(+0.1,+2.0)
pos=(-1.235,+2.031,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -5.4 cmd=-1| t265v=(+0.01,-0.02) | of1=(+4,+0) | att=(+0.1,+2.0)
pos=(-1.235,+2.031,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -5.5 cmd=-1| t265v=(-0.01,-0.00) | of1=(+3,-1) | att=(+0.1,+2.0)
pos=(-1.237,+2.030,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  2,  1) | send=( 53, 52,125) | mode=prec yawerr= -5.6 cmd=-1| t265v=(-0.00,+0.00) | of1=(-5,-7) | att=(+0.1,+2.0)
pos=(-1.234,+2.030,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -5.6 cmd=-1| t265v=(+0.00,-0.01) | of1=(-44,+3) | att=(+0.2,+1.9)
pos=(-1.233,+2.029,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -5.7 cmd=-1| t265v=(+0.02,-0.01) | of1=(+11,-5) | att=(+0.2,+1.9)
pos=(-1.226,+2.029,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -5.8 cmd=-1| t265v=(+0.08,-0.01) | of1=(+7,-1) | att=(+0.2,+1.9)
pos=(-1.226,+2.029,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -5.8 cmd=-1| t265v=(+0.05,-0.00) | of1=(-26,-7) | att=(+0.2,+1.9)
pos=(-1.226,+2.029,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -6.0 cmd=-2| t265v=(+0.06,-0.00) | of1=(-12,-1) | att=(+0.2,+1.9)
pos=(-1.229,+2.029,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -5.9 cmd=-1| t265v=(+0.03,-0.00) | of1=(+0,-1) | att=(+0.2,+1.9)
pos=(-1.229,+2.029,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -6.0 cmd=-2| t265v=(+0.01,-0.00) | of1=(+0,-1) | att=(+0.2,+1.9)
pos=(-1.229,+2.028,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -6.1 cmd=-2| t265v=(+0.01,-0.01) | of1=(+1,+0) | att=(+0.2,+1.9)
pos=(-1.227,+2.027,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -6.1 cmd=-2| t265v=(+0.03,-0.00) | of1=(-9,-4) | att=(+0.2,+1.9)
pos=(-1.225,+2.027,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -6.1 cmd=-2| t265v=(+0.05,+0.00) | of1=(-14,-4) | att=(+0.2,+1.9)
pos=(-1.225,+2.028,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -6.0 cmd=-2| t265v=(+0.02,-0.00) | of1=(+5,-1) | att=(+0.2,+1.9)
pos=(-1.224,+2.027,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -6.0 cmd=-2| t265v=(+0.04,+0.00) | of1=(+8,+4) | att=(+0.2,+1.9)
pos=(-1.223,+2.027,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -6.0 cmd=-1| t265v=(+0.02,-0.00) | of1=(-10,-1) | att=(+0.2,+1.9)
pos=(-1.223,+2.026,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  1) | send=( 52, 52,125) | mode=prec yawerr= -6.0 cmd=-1| t265v=(+0.01,-0.02) | of1=(+0,-1) | att=(+0.2,+1.9)
pos=(-1.221,+2.026,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -6.0 cmd=-1| t265v=(+0.02,-0.02) | of1=(+0,-1) | att=(+0.2,+1.9)
pos=(-1.217,+2.026,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -6.0 cmd=-1| t265v=(+0.07,-0.00) | of1=(-23,-6) | att=(+0.2,+1.9)
pos=(-1.218,+2.027,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  1,  0) | send=( 52, 51,125) | mode=prec yawerr= -6.0 cmd=-1| t265v=(+0.05,+0.01) | of1=(-4,+1) | att=(+0.2,+1.9)
pos=(-1.218,+2.027,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -6.0 cmd=-1| t265v=(+0.04,+0.01) | of1=(+3,-6) | att=(+0.2,+1.5)
pos=(-1.219,+2.026,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -6.0 cmd=-1| t265v=(+0.02,+0.00) | of1=(+3,-6) | att=(+0.2,+1.5)
pos=(-1.215,+2.027,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -6.0 cmd=-1| t265v=(+0.03,+0.00) | of1=(-4,-2) | att=(+0.2,+1.5)
pos=(-1.212,+2.027,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -6.0 cmd=-1| t265v=(+0.07,+0.00) | of1=(+0,-2) | att=(+0.2,+1.5)
pos=(-1.212,+2.028,+1.270) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -5.9 cmd=-1| t265v=(+0.05,+0.01) | of1=(+4,+2) | att=(+0.2,+1.5)
pos=(-1.212,+2.027,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -5.8 cmd=-1| t265v=(+0.03,+0.01) | of1=(+4,+0) | att=(+0.2,+1.5)
pos=(-1.212,+2.027,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -5.8 cmd=-1| t265v=(+0.02,-0.00) | of1=(+0,-1) | att=(+0.2,+1.5)
pos=(-1.208,+2.026,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -5.8 cmd=-1| t265v=(+0.06,-0.01) | of1=(+1,+10) | att=(+0.2,+1.5)
pos=(-1.209,+2.025,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -5.7 cmd=-1| t265v=(+0.02,-0.01) | of1=(-4,-7) | att=(+0.2,+1.5)
pos=(-1.210,+2.024,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -5.7 cmd=-1| t265v=(-0.01,-0.02) | of1=(-4,-7) | att=(+0.2,+1.5)
pos=(-1.209,+2.024,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -5.7 cmd=-1| t265v=(-0.00,-0.02) | of1=(+5,+0) | att=(+0.2,+1.5)
pos=(-1.208,+2.023,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -5.6 cmd=-1| t265v=(+0.00,-0.01) | of1=(-5,+0) | att=(+0.2,+1.5)
pos=(-1.208,+2.022,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -5.6 cmd=-1| t265v=(-0.02,-0.03) | of1=(-7,+0) | att=(+0.2,+1.5)
pos=(-1.208,+2.022,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -5.6 cmd=-1| t265v=(-0.02,-0.02) | of1=(+7,-1) | att=(+0.2,+1.5)
pos=(-1.206,+2.022,+1.260) | tgt=(-1.20,+2.05,+1.25) | v=(  0,  1) | send=( 51, 52,125) | mode=prec yawerr= -5.6 cmd=-1| t265v=(+0.00,-0.01) | of1=(-2,+0) | att=(+0.2,+1.5)[INFO] 2026-07-22 15:27:04
航点 6 停留完成
[INFO] 2026-07-22 15:27:04
快速FOV预检已关闭，直接进入完整扫码: slot=C2

pos=(-1.196,+2.006,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 24,  2) | send=( 75, 53,125) | mode=prec yawerr= -5.8 cmd=-1| t265v=(-0.01,-0.01) | of1=(-6,-2) | att=(+0.2,+1.6)
pos=(-1.196,+2.006,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 24,  2) | send=( 75, 53,125) | mode=prec yawerr= -5.9 cmd=-1| t265v=(+0.02,-0.00) | of1=(+22,+0) | att=(+0.2,+1.6)
pos=(-1.196,+2.005,+1.240) | tgt=(-0.70,+2.05,+1.25) | v=( 24,  2) | send=( 75, 53,125) | mode=prec yawerr= -5.9 cmd=-1| t265v=(-0.01,-0.01) | of1=(+19,+2) | att=(+0.2,+1.6)
pos=(-1.197,+2.005,+1.240) | tgt=(-0.70,+2.05,+1.25) | v=( 24,  2) | send=( 75, 53,125) | mode=prec yawerr= -5.9 cmd=-1| t265v=(-0.02,-0.00) | of1=(+19,+2) | att=(+0.2,+1.6)
pos=(-1.196,+2.005,+1.240) | tgt=(-0.70,+2.05,+1.25) | v=( 24,  2) | send=( 75, 53,125) | mode=prec yawerr= -5.9 cmd=-1| t265v=(-0.03,-0.01) | of1=(+7,-2) | att=(+0.2,+1.6)
pos=(-1.199,+2.005,+1.240) | tgt=(-0.70,+2.05,+1.25) | v=( 24,  2) | send=( 75, 53,125) | mode=prec yawerr= -5.8 cmd=-1| t265v=(-0.04,-0.00) | of1=(+3,+3) | att=(+0.2,+1.6)
pos=(-1.198,+2.004,+1.240) | tgt=(-0.70,+2.05,+1.25) | v=( 24,  2) | send=( 75, 53,125) | mode=prec yawerr= -5.8 cmd=-1| t265v=(-0.01,-0.00) | of1=(+11,+7) | att=(+0.2,+1.6)
pos=(-1.198,+2.004,+1.240) | tgt=(-0.70,+2.05,+1.25) | v=( 24,  2) | send=( 75, 53,125) | mode=prec yawerr= -5.8 cmd=-1| t265v=(+0.02,-0.00) | of1=(-14,-3) | att=(+0.2,+1.6)
pos=(-1.200,+2.002,+1.240) | tgt=(-0.70,+2.05,+1.25) | v=( 24,  2) | send=( 75, 53,125) | mode=prec yawerr= -5.6 cmd=-1| t265v=(-0.00,-0.01) | of1=(-17,+2) | att=(+0.2,+1.6)
pos=(-1.194,+2.002,+1.240) | tgt=(-0.70,+2.05,+1.25) | v=( 24,  2) | send=( 75, 53,125) | mode=prec yawerr= -5.6 cmd=-1| t265v=(+0.07,+0.01) | of1=(-3,-1) | att=(+0.2,+1.6)
pos=(-1.187,+2.003,+1.240) | tgt=(-0.70,+2.05,+1.25) | v=( 23,  2) | send=( 74, 53,125) | mode=prec yawerr= -5.5 cmd=-1| t265v=(+0.13,+0.01) | of1=(+14,-7) | att=(+0.3,-1.6)
pos=(-1.184,+2.004,+1.240) | tgt=(-0.70,+2.05,+1.25) | v=( 23,  2) | send=( 74, 53,125) | mode=prec yawerr= -5.4 cmd=-1| t265v=(+0.14,+0.02) | of1=(+10,+0) | att=(+0.3,-1.6)
pos=(-1.179,+2.005,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 23,  2) | send=( 74, 53,125) | mode=prec yawerr= -5.3 cmd=-1| t265v=(+0.16,+0.02) | of1=(-3,-5) | att=(+0.3,-1.6)
pos=(-1.173,+2.004,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 23,  2) | send=( 74, 53,125) | mode=prec yawerr= -5.2 cmd=-1| t265v=(+0.18,+0.02) | of1=(-5,+1) | att=(+0.3,-1.6)
pos=(-1.167,+2.004,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 22,  2) | send=( 73, 53,125) | mode=prec yawerr= -5.1 cmd=-1| t265v=(+0.21,+0.02) | of1=(+20,+0) | att=(+0.3,-1.6)
pos=(-1.161,+2.004,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 22,  2) | send=( 73, 53,125) | mode=prec yawerr= -5.0 cmd=-1| t265v=(+0.21,+0.01) | of1=(+20,+0) | att=(+0.3,-1.6)
pos=(-1.154,+2.005,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 22,  2) | send=( 73, 53,125) | mode=prec yawerr= -4.9 cmd=-1| t265v=(+0.22,+0.02) | of1=(+14,-2) | att=(+0.3,-1.6)
pos=(-1.146,+2.006,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 21,  2) | send=( 72, 53,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.22,+0.02) | of1=(-5,-1) | att=(+0.3,-1.6)
pos=(-1.142,+2.006,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 21,  2) | send=( 72, 53,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.18,+0.01) | of1=(+25,+4) | att=(+0.3,-1.6)
pos=(-1.136,+2.007,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 21,  1) | send=( 72, 52,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.18,+0.02) | of1=(+27,-1) | att=(+0.3,-1.6)
pos=(-1.128,+2.007,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 20,  2) | send=( 71, 53,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.20,+0.01) | of1=(+27,+1) | att=(+0.3,-1.6)
pos=(-1.117,+2.006,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 20,  2) | send=( 71, 53,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(+0.21,-0.01) | of1=(+11,+0) | att=(+0.3,-1.6)
pos=(-1.114,+2.007,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 20,  2) | send=( 71, 53,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(+0.23,+0.01) | of1=(+18,-3) | att=(+0.3,-1.6)
pos=(-1.105,+2.008,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 19,  1) | send=( 70, 52,125) | mode=prec yawerr= -4.6 cmd=-1| t265v=(+0.22,+0.01) | of1=(+0,+0) | att=(+0.3,-1.6)
pos=(-1.106,+2.008,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 19,  1) | send=( 70, 52,125) | mode=prec yawerr= -4.6 cmd=-1| t265v=(+0.14,+0.00) | of1=(+20,+0) | att=(+0.3,-1.6)
pos=(-1.098,+2.009,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 19,  1) | send=( 70, 52,125) | mode=prec yawerr= -4.6 cmd=-1| t265v=(+0.13,+0.01) | of1=(+45,+5) | att=(+0.3,-1.6)
pos=(-1.090,+2.009,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 19,  1) | send=( 70, 52,125) | mode=prec yawerr= -4.6 cmd=-1| t265v=(+0.16,+0.01) | of1=(+39,+1) | att=(+0.4,+2.1)
pos=(-1.083,+2.009,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 18,  2) | send=( 69, 53,125) | mode=prec yawerr= -4.6 cmd=-1| t265v=(+0.15,+0.00) | of1=(+56,+3) | att=(+0.4,+2.1)
pos=(-1.078,+2.009,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 18,  1) | send=( 69, 52,125) | mode=prec yawerr= -4.6 cmd=-1| t265v=(+0.18,+0.01) | of1=(+27,-4) | att=(+0.4,+2.1)
pos=(-1.069,+2.009,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 18,  1) | send=( 69, 52,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(+0.19,-0.00) | of1=(+12,-4) | att=(+0.4,+2.1)
pos=(-1.067,+2.010,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 17,  1) | send=( 68, 52,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(+0.14,+0.00) | of1=(+12,-4) | att=(+0.4,+2.1)
pos=(-1.061,+2.009,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 17,  2) | send=( 68, 53,125) | mode=prec yawerr= -4.6 cmd=-1| t265v=(+0.15,-0.00) | of1=(+26,+0) | att=(+0.4,+2.1)
pos=(-1.056,+2.008,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 17,  2) | send=( 68, 53,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(+0.15,-0.01) | of1=(-19,+2) | att=(+0.4,+2.1)
pos=(-1.054,+2.009,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 17,  1) | send=( 68, 52,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(+0.15,+0.00) | of1=(-17,+0) | att=(+0.4,+2.1)
pos=(-1.048,+2.009,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 17,  1) | send=( 68, 52,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(+0.14,+0.00) | of1=(+9,-4) | att=(+0.4,+2.1)
pos=(-1.041,+2.008,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 16,  2) | send=( 67, 53,125) | mode=prec yawerr= -4.7 cmd=-1| t265v=(+0.15,-0.00) | of1=(+2,-3) | att=(+0.4,+2.1)
pos=(-1.036,+2.007,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 16,  2) | send=( 67, 53,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.15,-0.00) | of1=(+0,+0) | att=(+0.4,+2.1)
pos=(-1.030,+2.008,+1.250) | tgt=(-0.70,+2.05,+1.25) | v=( 16,  1) | send=( 67, 52,125) | mode=prec yawerr= -4.8 cmd=-1| t265v=(+0.15,+0.00) | of1=(+20,-1) | att=(+0.4,+2.1)
