[INFO] 2000-01-01 08:01:25
========================================
[INFO] 2000-01-01 08:01:25
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2000-01-01 08:01:25
========================================
[INFO] 2000-01-01 08:01:25
地面广播已关闭
[INFO] 2000-01-01 08:01:25
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 14:09:06
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 14:09:07
起飞前预置云台: face=B
[INFO] 2026-07-22 14:09:07
云台设置完成: face=B, angle=180.0deg, pulse=2500000ns
[INFO] 2026-07-22 14:09:08
飞控串口监听线程启动
[INFO] 2026-07-22 14:09:08
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 14:09:08
加载 3 个航点
[INFO] 2026-07-22 14:09:08
T265 启动中...
[INFO] 2026-07-22 14:09:08
T265 启动成功（真实设备）
[INFO] 2026-07-22 14:09:08
T265 自动校准...
[INFO] 2026-07-22 14:09:08
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 14:09:08
T265 OK
[INFO] 2026-07-22 14:09:08
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 14:09:13
任务启动, 12 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 14:09:13
takeoff: started
[INFO] 2026-07-22 14:09:13
航向保持已锁存起飞方向 +0.00°
[INFO] 2026-07-22 14:09:16
takeoff: 高度确认 27 cm
pos=(-0.037,-0.075,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54, 36) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.05,-0.09) | of1=(-7,-5) | att=(+0.0,+1.3)
pos=(-2.674,+3.381,+1.280) | tgt=(-2.80,+3.50,+1.25) | v=( -6,  5) | send=( 45, 56,125) | mode=prec yawerr= +4.1 cmd=+1| t265v=(-0.03,+0.05) | of1=(-27,+5) | att=(+0.8,+1.7)
pos=(-2.676,+3.384,+1.280) | tgt=(-2.80,+3.50,+1.25) | v=( -5,  5) | send=( 46, 56,125) | mode=prec yawerr= +4.1 cmd=+1| t265v=(-0.00,+0.06) | of1=(-5,+7) | att=(+0.8,+1.7)
pos=(-2.677,+3.386,+1.280) | tgt=(-2.80,+3.50,+1.25) | v=( -6,  5) | send=( 45, 56,125) | mode=prec yawerr= +4.0 cmd=+1| t265v=(-0.00,+0.06) | of1=(-1,-1) | att=(+0.8,+1.7)
pos=(-2.672,+3.387,+1.280) | tgt=(-2.80,+3.50,+1.25) | v=( -6,  5) | send=( 45, 56,125) | mode=prec yawerr= +4.0 cmd=+1| t265v=(+0.06,+0.04) | of1=(-5,+7) | att=(+0.8,+1.7)
pos=(-2.676,+3.390,+1.270) | tgt=(-2.80,+3.50,+1.25) | v=( -5,  5) | send=( 46, 56,125) | mode=prec yawerr= +3.9 cmd=+1| t265v=(+0.00,+0.04) | of1=(-7,+1) | att=(+0.8,+1.7)
pos=(-2.680,+3.392,+1.270) | tgt=(-2.80,+3.50,+1.25) | v=( -5,  5) | send=( 46, 56,125) | mode=prec yawerr= +4.0 cmd=+1| t265v=(-0.05,+0.04) | of1=(-28,+4) | att=(+0.8,+1.7)
pos=(-2.680,+3.392,+1.270) | tgt=(-2.80,+3.50,+1.25) | v=( -5,  5) | send=( 46, 56,125) | mode=prec yawerr= +4.0 cmd=+1| t265v=(-0.04,+0.03) | of1=(+0,+7) | att=(+0.8,+1.7)
pos=(-2.681,+3.393,+1.270) | tgt=(-2.80,+3.50,+1.25) | v=( -5,  5) | send=( 46, 56,125) | mode=prec yawerr= +3.9 cmd=+1| t265v=(-0.03,+0.03) | of1=(+3,+4) | att=(+0.8,+1.7)
pos=(-2.683,+3.395,+1.270) | tgt=(-2.80,+3.50,+1.25) | v=( -5,  5) | send=( 46, 56,125) | mode=prec yawerr= +3.9 cmd=+1| t265v=(-0.04,+0.03) | of1=(-2,+7) | att=(+0.8,+1.7)
pos=(-2.684,+3.398,+1.270) | tgt=(-2.80,+3.50,+1.25) | v=( -5,  4) | send=( 46, 55,125) | mode=prec yawerr= +4.0 cmd=+1| t265v=(-0.04,+0.03) | of1=(-20,+5) | att=(+0.8,+1.7)
pos=(-2.686,+3.399,+1.270) | tgt=(-2.80,+3.50,+1.25) | v=( -5,  4) | send=( 46, 55,125) | mode=prec yawerr= +3.9 cmd=+1| t265v=(-0.06,+0.04) | of1=(-20,+5) | att=(+0.8,+1.7)
pos=(-2.687,+3.400,+1.260) | tgt=(-2.80,+3.50,+1.25) | v=( -5,  4) | send=( 46, 55,125) | mode=prec yawerr= +3.9 cmd=+1| t265v=(-0.05,+0.03) | of1=(-11,+3) | att=(+0.8,+1.7)
pos=(-2.688,+3.402,+1.260) | tgt=(-2.80,+3.50,+1.25) | v=( -5,  4) | send=( 46, 55,125) | mode=prec yawerr= +3.8 cmd=+1| t265v=(-0.04,+0.03) | of1=(-23,+0) | att=(+0.8,+1.7)
pos=(-2.690,+3.403,+1.260) | tgt=(-2.80,+3.50,+1.25) | v=( -5,  4) | send=( 46, 55,125) | mode=prec yawerr= +3.9 cmd=+1| t265v=(-0.06,+0.03) | of1=(+10,+3) | att=(+0.5,+1.8)
pos=(-2.689,+3.404,+1.260) | tgt=(-2.80,+3.50,+1.25) | v=( -5,  4) | send=( 46, 55,125) | mode=prec yawerr= +3.8 cmd=+1| t265v=(-0.03,+0.03) | of1=(+10,+3) | att=(+0.5,+1.8)
pos=(-2.688,+3.405,+1.260) | tgt=(-2.80,+3.50,+1.25) | v=( -5,  4) | send=( 46, 55,125) | mode=prec yawerr= +3.9 cmd=+1| t265v=(-0.04,+0.03) | of1=(-4,+5) | att=(+0.5,+1.8)
pos=(-2.690,+3.407,+1.260) | tgt=(-2.80,+3.50,+1.25) | v=( -5,  4) | send=( 46, 55,125) | mode=prec yawerr= +3.9 cmd=+1| t265v=(-0.03,+0.03) | of1=(+1,-5) | att=(+0.5,+1.8)
pos=(-2.692,+3.409,+1.250) | tgt=(-2.80,+3.50,+1.25) | v=( -5,  4) | send=( 46, 55,125) | mode=prec yawerr= +4.0 cmd=+1| t265v=(-0.05,+0.04) | of1=(-30,+0) | att=(+0.5,+1.8)
pos=(-2.694,+3.411,+1.250) | tgt=(-2.80,+3.50,+1.25) | v=( -5,  4) | send=( 46, 55,125) | mode=prec yawerr= +3.9 cmd=+1| t265v=(-0.04,+0.04) | of1=(-5,+2) | att=(+0.5,+1.8)
pos=(-2.686,+3.410,+1.250) | tgt=(-2.80,+3.50,+1.25) | v=( -6,  4) | send=( 45, 55,125) | mode=prec yawerr= +4.0 cmd=+1| t265v=(+0.10,+0.01) | of1=(-8,+0) | att=(+0.5,+1.8)
pos=(-2.695,+3.412,+1.250) | tgt=(-2.80,+3.50,+1.25) | v=( -4,  4) | send=( 47, 55,125) | mode=prec yawerr= +4.1 cmd=+1| t265v=(-0.02,+0.02) | of1=(-8,+0) | att=(+0.5,+1.8)
pos=(-2.697,+3.414,+1.250) | tgt=(-2.80,+3.50,+1.25) | v=( -4,  4) | send=( 47, 55,125) | mode=prec yawerr= +4.2 cmd=+1| t265v=(-0.01,+0.02) | of1=(+13,+0) | att=(+0.5,+1.8)[WARNING] 2026-07-22 14:10:10
航点 8 超时，强制跳过

pos=(-2.703,+3.416,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 10,  4) | send=( 61, 55,125) | mode=prec yawerr= +4.2 cmd=+1| t265v=(-0.04,+0.02) | of1=(-47,+2) | att=(+0.5,+1.8)
pos=(-2.706,+3.417,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 10,  3) | send=( 61, 54,125) | mode=prec yawerr= +4.3 cmd=+1| t265v=(-0.08,+0.02) | of1=(+0,-1) | att=(+0.5,+1.8)
pos=(-2.708,+3.419,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 10,  3) | send=( 61, 54,125) | mode=prec yawerr= +4.4 cmd=+1| t265v=(-0.09,+0.03) | of1=(+0,-1) | att=(+0.5,+1.8)
pos=(-2.711,+3.420,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 10,  3) | send=( 61, 54,125) | mode=prec yawerr= +4.4 cmd=+1| t265v=(-0.07,+0.03) | of1=(-9,+5) | att=(+0.5,+1.8)
pos=(-2.715,+3.421,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 10,  3) | send=( 61, 54,125) | mode=prec yawerr= +4.5 cmd=+1| t265v=(-0.13,+0.03) | of1=(-14,+0) | att=(+0.5,+1.8)
pos=(-2.718,+3.423,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 10,  3) | send=( 61, 54,125) | mode=prec yawerr= +4.6 cmd=+1| t265v=(-0.08,+0.03) | of1=(+34,+2) | att=(+0.5,+1.8)
pos=(-2.717,+3.424,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 10,  3) | send=( 61, 54,125) | mode=prec yawerr= +4.6 cmd=+1| t265v=(-0.03,+0.03) | of1=(-8,+2) | att=(+0.4,+0.2)
pos=(-2.721,+3.426,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 11,  3) | send=( 62, 54,125) | mode=prec yawerr= +4.7 cmd=+1| t265v=(-0.04,+0.03) | of1=(-14,+0) | att=(+0.4,+0.2)
pos=(-2.722,+3.428,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 10,  3) | send=( 61, 54,125) | mode=prec yawerr= +4.8 cmd=+1| t265v=(-0.03,+0.04) | of1=(-32,-2) | att=(+0.4,+0.2)
pos=(-2.720,+3.429,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 10,  3) | send=( 61, 54,125) | mode=prec yawerr= +4.9 cmd=+1| t265v=(+0.02,+0.03) | of1=(+17,-1) | att=(+0.4,+0.2)
pos=(-2.718,+3.431,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 10,  3) | send=( 61, 54,125) | mode=prec yawerr= +5.0 cmd=+1| t265v=(+0.06,+0.03) | of1=(-57,+20) | att=(+0.4,+0.2)
pos=(-2.717,+3.432,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 10,  3) | send=( 61, 54,125) | mode=prec yawerr= +5.1 cmd=+1| t265v=(+0.06,+0.03) | of1=(+16,-6) | att=(+0.4,+0.2)
pos=(-2.719,+3.435,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 10,  2) | send=( 61, 53,125) | mode=prec yawerr= +5.2 cmd=+1| t265v=(+0.04,+0.03) | of1=(+13,-4) | att=(+0.4,+0.2)
pos=(-2.718,+3.436,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=( 10,  2) | send=( 61, 53,125) | mode=prec yawerr= +5.2 cmd=+1| t265v=(+0.02,+0.04) | of1=(+0,+0) | att=(+0.4,+0.2)
pos=(-2.712,+3.437,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  9,  3) | send=( 60, 54,125) | mode=prec yawerr= +5.3 cmd=+1| t265v=(+0.08,+0.03) | of1=(+0,+0) | att=(+0.4,+0.2)
pos=(-2.709,+3.439,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  9,  2) | send=( 60, 53,125) | mode=prec yawerr= +5.4 cmd=+1| t265v=(+0.10,+0.03) | of1=(+29,-4) | att=(+0.4,+0.2)
pos=(-2.708,+3.440,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  9,  2) | send=( 60, 53,125) | mode=prec yawerr= +5.5 cmd=+1| t265v=(+0.08,+0.02) | of1=(+9,+2) | att=(+0.4,+0.2)
pos=(-2.705,+3.441,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  9,  2) | send=( 60, 53,125) | mode=prec yawerr= +5.5 cmd=+1| t265v=(+0.12,+0.01) | of1=(-11,+19) | att=(+0.4,+0.2)
pos=(-2.701,+3.443,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  9,  2) | send=( 60, 53,125) | mode=prec yawerr= +5.6 cmd=+1| t265v=(+0.11,+0.02) | of1=(+0,+0) | att=(+0.4,+0.2)
pos=(-2.700,+3.444,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  9,  2) | send=( 60, 53,125) | mode=prec yawerr= +5.6 cmd=+1| t265v=(+0.10,+0.02) | of1=(+43,-4) | att=(+0.4,+0.2)
pos=(-2.699,+3.444,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  9,  2) | send=( 60, 53,125) | mode=prec yawerr= +5.6 cmd=+1| t265v=(+0.11,-0.00) | of1=(+0,+0) | att=(+0.4,+0.2)
pos=(-2.691,+3.443,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  8,  2) | send=( 59, 53,125) | mode=prec yawerr= +5.6 cmd=+1| t265v=(+0.11,-0.01) | of1=(+2,+4) | att=(+0.4,+0.2)
pos=(-2.691,+3.443,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  9,  2) | send=( 60, 53,125) | mode=prec yawerr= +5.7 cmd=+1| t265v=(+0.08,-0.03) | of1=(+14,-1) | att=(+1.4,+2.3)
pos=(-2.690,+3.444,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  9,  2) | send=( 60, 53,125) | mode=prec yawerr= +5.8 cmd=+1| t265v=(+0.07,-0.02) | of1=(+3,+4) | att=(+1.4,+2.3)
pos=(-2.689,+3.443,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  9,  2) | send=( 60, 53,125) | mode=prec yawerr= +5.8 cmd=+1| t265v=(+0.06,-0.03) | of1=(+13,+2) | att=(+1.4,+2.3)
pos=(-2.687,+3.443,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  8,  2) | send=( 59, 53,125) | mode=prec yawerr= +5.9 cmd=+1| t265v=(+0.05,-0.02) | of1=(+0,+4) | att=(+1.4,+2.3)
pos=(-2.688,+3.444,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  9,  2) | send=( 60, 53,125) | mode=prec yawerr= +6.0 cmd=+1| t265v=(+0.03,-0.02) | of1=(+0,+0) | att=(+1.4,+2.3)
pos=(-2.687,+3.443,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  8,  2) | send=( 59, 53,125) | mode=prec yawerr= +6.0 cmd=+1| t265v=(+0.02,-0.02) | of1=(-26,-4) | att=(+1.4,+2.3)
pos=(-2.681,+3.443,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  8,  2) | send=( 59, 53,125) | mode=prec yawerr= +6.0 cmd=+1| t265v=(+0.08,-0.03) | of1=(+47,+3) | att=(+1.4,+2.3)
pos=(-2.680,+3.443,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  8,  2) | send=( 59, 53,125) | mode=prec yawerr= +6.1 cmd=+1| t265v=(+0.08,-0.03) | of1=(+42,-1) | att=(+1.4,+2.3)
pos=(-2.681,+3.443,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  8,  2) | send=( 59, 53,125) | mode=prec yawerr= +6.1 cmd=+1| t265v=(+0.05,-0.02) | of1=(+5,+6) | att=(+1.4,+2.3)
pos=(-2.679,+3.443,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  8,  2) | send=( 59, 53,125) | mode=prec yawerr= +6.1 cmd=+1| t265v=(+0.05,-0.02) | of1=(+8,+2) | att=(+1.4,+2.3)
pos=(-2.678,+3.442,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  8,  2) | send=( 59, 53,125) | mode=prec yawerr= +6.3 cmd=+1| t265v=(+0.03,-0.03) | of1=(-18,-2) | att=(+1.4,+2.3)
pos=(-2.678,+3.442,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  8,  2) | send=( 59, 53,125) | mode=prec yawerr= +6.3 cmd=+1| t265v=(-0.01,-0.01) | of1=(-18,-2) | att=(+1.4,+2.3)
pos=(-2.673,+3.441,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  3) | send=( 58, 54,125) | mode=prec yawerr= +6.2 cmd=+1| t265v=(+0.07,-0.03) | of1=(-9,-3) | att=(+1.4,+2.3)
pos=(-2.675,+3.441,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  8,  3) | send=( 59, 54,125) | mode=prec yawerr= +6.3 cmd=+1| t265v=(+0.02,-0.02) | of1=(-39,-3) | att=(+1.4,+2.3)
pos=(-2.671,+3.441,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  2) | send=( 58, 53,125) | mode=prec yawerr= +6.3 cmd=+1| t265v=(+0.05,-0.03) | of1=(+0,+0) | att=(+1.4,+2.3)
pos=(-2.677,+3.442,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  9,  2) | send=( 60, 53,125) | mode=prec yawerr= +6.3 cmd=+1| t265v=(-0.01,-0.01) | of1=(-35,-3) | att=(+0.3,+1.9)
pos=(-2.672,+3.441,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  3) | send=( 58, 54,125) | mode=prec yawerr= +6.3 cmd=+1| t265v=(+0.05,-0.01) | of1=(+9,+1) | att=(+0.3,+1.9)
pos=(-2.671,+3.442,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  8,  2) | send=( 59, 53,125) | mode=prec yawerr= +6.3 cmd=+1| t265v=(+0.04,-0.01) | of1=(+4,+0) | att=(+0.3,+1.9)
pos=(-2.671,+3.441,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  8,  3) | send=( 59, 54,125) | mode=prec yawerr= +6.4 cmd=+1| t265v=(+0.03,-0.02) | of1=(-1,+0) | att=(+0.3,+1.9)
pos=(-2.667,+3.440,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  3) | send=( 58, 54,125) | mode=prec yawerr= +6.4 cmd=+1| t265v=(+0.05,-0.02) | of1=(+13,-3) | att=(+0.3,+1.9)
pos=(-2.664,+3.440,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  2) | send=( 58, 53,125) | mode=prec yawerr= +6.3 cmd=+1| t265v=(+0.06,-0.02) | of1=(+10,-4) | att=(+0.3,+1.9)
pos=(-2.667,+3.441,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  8,  2) | send=( 59, 53,125) | mode=prec yawerr= +6.4 cmd=+1| t265v=(+0.02,-0.01) | of1=(+0,+0) | att=(+0.3,+1.9)
pos=(-2.667,+3.442,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  8,  2) | send=( 59, 53,125) | mode=prec yawerr= +6.4 cmd=+1| t265v=(+0.02,-0.01) | of1=(-45,+0) | att=(+0.3,+1.9)
pos=(-2.661,+3.441,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  3) | send=( 58, 54,125) | mode=prec yawerr= +6.4 cmd=+1| t265v=(+0.06,-0.02) | of1=(-24,+0) | att=(+0.3,+1.9)
pos=(-2.659,+3.440,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  2) | send=( 58, 53,125) | mode=prec yawerr= +6.4 cmd=+1| t265v=(+0.06,-0.02) | of1=(-17,-1) | att=(+0.3,+1.9)
pos=(-2.660,+3.441,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  2) | send=( 58, 53,125) | mode=prec yawerr= +6.3 cmd=+1| t265v=(+0.04,-0.02) | of1=(-8,+1) | att=(+0.3,+1.9)
pos=(-2.661,+3.442,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  2) | send=( 58, 53,125) | mode=prec yawerr= +6.2 cmd=+1| t265v=(+0.04,-0.01) | of1=(+0,+6) | att=(+0.3,+1.9)
pos=(-2.660,+3.441,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  2) | send=( 58, 53,125) | mode=prec yawerr= +6.3 cmd=+1| t265v=(+0.03,-0.02) | of1=(-39,-4) | att=(+0.3,+1.9)
pos=(-2.655,+3.442,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +6.3 cmd=+1| t265v=(+0.06,-0.01) | of1=(-35,+6) | att=(+0.3,+1.9)
pos=(-2.654,+3.442,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  2) | send=( 58, 53,125) | mode=prec yawerr= +6.2 cmd=+1| t265v=(+0.07,-0.01) | of1=(-25,-5) | att=(+0.3,+1.9)
pos=(-2.656,+3.443,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  2) | send=( 58, 53,125) | mode=prec yawerr= +6.2 cmd=+1| t265v=(+0.04,-0.01) | of1=(+0,+0) | att=(+0.3,+1.9)
pos=(-2.651,+3.443,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +6.1 cmd=+1| t265v=(+0.08,-0.01) | of1=(+6,+3) | att=(+0.4,+2.1)
pos=(-2.649,+3.442,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +6.0 cmd=+1| t265v=(+0.10,-0.02) | of1=(+41,+1) | att=(+0.4,+2.1)
pos=(-2.648,+3.443,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  2) | send=( 58, 53,125) | mode=prec yawerr= +6.0 cmd=+1| t265v=(+0.06,-0.00) | of1=(+11,-8) | att=(+0.4,+2.1)
pos=(-2.649,+3.444,+1.240) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  2) | send=( 58, 53,125) | mode=prec yawerr= +6.0 cmd=+1| t265v=(+0.03,-0.00) | of1=(+27,-4) | att=(+0.4,+2.1)
pos=(-2.646,+3.442,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  3) | send=( 57, 54,125) | mode=prec yawerr= +5.9 cmd=+1| t265v=(+0.01,-0.01) | of1=(-18,+0) | att=(+0.4,+2.1)
pos=(-2.645,+3.442,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +5.8 cmd=+1| t265v=(+0.04,-0.01) | of1=(+3,-7) | att=(+0.4,+2.1)
pos=(-2.640,+3.441,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  3) | send=( 57, 54,125) | mode=prec yawerr= +5.9 cmd=+1| t265v=(+0.06,-0.03) | of1=(+28,+3) | att=(+0.4,+2.1)
pos=(-2.639,+3.441,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +5.9 cmd=+1| t265v=(+0.07,-0.02) | of1=(+28,+3) | att=(+0.4,+2.1)
pos=(-2.642,+3.442,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  2) | send=( 58, 53,125) | mode=prec yawerr= +5.8 cmd=+1| t265v=(+0.05,-0.01) | of1=(+7,-4) | att=(+0.4,+2.1)
pos=(-2.644,+3.443,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  7,  2) | send=( 58, 53,125) | mode=prec yawerr= +5.9 cmd=+1| t265v=(+0.01,-0.00) | of1=(+17,-2) | att=(+0.4,+2.1)
pos=(-2.640,+3.442,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +5.8 cmd=+1| t265v=(+0.02,-0.01) | of1=(+0,+0) | att=(+0.4,+2.1)
pos=(-2.637,+3.442,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +5.9 cmd=+1| t265v=(+0.05,-0.01) | of1=(+0,+0) | att=(+0.4,+2.1)
pos=(-2.638,+3.443,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +5.9 cmd=+1| t265v=(-0.01,-0.00) | of1=(+16,-2) | att=(+0.4,+2.1)
pos=(-2.638,+3.444,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +5.9 cmd=+1| t265v=(+0.01,+0.00) | of1=(+31,+0) | att=(+0.4,+2.1)
pos=(-2.635,+3.443,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +5.9 cmd=+1| t265v=(+0.01,-0.01) | of1=(-53,-2) | att=(+0.4,+2.1)
pos=(-2.633,+3.443,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +5.9 cmd=+1| t265v=(+0.05,-0.01) | of1=(+7,-2) | att=(+0.4,+2.1)
pos=(-2.630,+3.443,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  2) | send=( 56, 53,125) | mode=prec yawerr= +6.0 cmd=+1| t265v=(+0.05,-0.02) | of1=(+22,-4) | att=(+0.7,+1.9)
pos=(-2.632,+3.442,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +6.0 cmd=+1| t265v=(+0.01,-0.03) | of1=(+0,+0) | att=(+0.7,+1.9)
pos=(-2.633,+3.442,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +6.1 cmd=+1| t265v=(+0.01,-0.03) | of1=(+0,+0) | att=(+0.7,+1.9)
pos=(-2.629,+3.440,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  3) | send=( 56, 54,125) | mode=prec yawerr= +6.2 cmd=+1| t265v=(+0.04,-0.04) | of1=(+0,+0) | att=(+0.7,+1.9)
pos=(-2.628,+3.439,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  3) | send=( 57, 54,125) | mode=prec yawerr= +6.3 cmd=+1| t265v=(+0.05,-0.05) | of1=(-6,-4) | att=(+0.7,+1.9)
pos=(-2.627,+3.439,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  3) | send=( 57, 54,125) | mode=prec yawerr= +6.3 cmd=+1| t265v=(+0.03,-0.05) | of1=(-45,+9) | att=(+0.7,+1.9)
pos=(-2.628,+3.438,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  3) | send=( 57, 54,125) | mode=prec yawerr= +6.5 cmd=+1| t265v=(+0.03,-0.04) | of1=(+0,+0) | att=(+0.7,+1.9)
pos=(-2.628,+3.437,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  3) | send=( 57, 54,125) | mode=prec yawerr= +6.5 cmd=+1| t265v=(+0.01,-0.04) | of1=(-29,-3) | att=(+0.7,+1.9)
pos=(-2.622,+3.436,+1.250) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  3) | send=( 56, 54,125) | mode=prec yawerr= +6.5 cmd=+1| t265v=(+0.08,-0.04) | of1=(+21,-11) | att=(+0.7,+1.9)
pos=(-2.626,+3.438,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  6,  2) | send=( 57, 53,125) | mode=prec yawerr= +6.6 cmd=+1| t265v=(+0.05,-0.03) | of1=(-22,+3) | att=(+0.7,+1.9)
pos=(-2.625,+3.437,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  3) | send=( 56, 54,125) | mode=prec yawerr= +6.6 cmd=+1| t265v=(+0.02,-0.02) | of1=(-36,-2) | att=(+0.7,+1.9)
pos=(-2.622,+3.437,+1.260) | tgt=(-2.50,+3.50,+1.25) | v=(  5,  3) | send=( 56, 54,125) | mode=prec yawerr= +6.7 cmd=+1| t265v=(+0.03,-0.03) | of1=(+1,+0) | att=(+0.7,+1.9)
